t_us,bmp_T,bmp_P,bmp_alt,bmp_alt_rel,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az,g_bx,g_by,g_bz,a_vertical,kf_h,kf_v,P00,P01,P10,P11,gps_x,gps_y,gps_z,gps_vx,gps_vy,gps_vz
7400000,20.0416658271868,101312.607060782,0.270669655861965,-0.0536700188401351,0.207824332626792,-0.139687240707536,9.94984134914186,-0.000129446836225336,0.00694837246318279,0.00522556986013122,0.163829543911585,0.0302023223835795,9.75728200748654,0.0362229599645041,-0.0262809628115654,9.79989781621039,0.15088037109733,14.645180855507,10.0494424783624,0.0794719060459774,0.0221691010042392,0.0221691010042392,0.0122816164829477,3.04844566300455,0.00712197448687249,-1.38797923833973,1.38116755423477,-1.22048642796155,0.125674257898372
7420000,19.9931919565681,101326.653192416,0.410410909765731,0.0860712350636304,0.124883262692162,0.0637674420955791,10.0315026865473,0.0101030751991336,0.0038398073753552,0.00764751681663635,0.1061871557695,-0.218503939059454,10.0969285456492,0.0379782073706467,-0.0244684243981983,9.79989586434327,0.231720841291297,14.846299299852,10.0624019561468,0.0803556772930558,0.0220194109939707,0.0220194109939707,0.0122715453407073,NaN,NaN,NaN,NaN,NaN,NaN
7440000,19.9836478963831,101316.579244416,0.267443856301958,-0.0568958184001426,0.262768749094218,0.0251590327852015,9.79459799144168,0.00363004592319957,0.0284443375027685,0.0074057534445291,0.119907752996232,-0.256803713977073,10.170249254953,0.0424744079732778,-0.0234760906838464,9.79987983588746,-0.0044435032377983,15.0476258539517,10.0702534538197,0.0812335767090607,0.0218755509335259,0.0218755509335259,0.012269770791154,NaN,NaN,NaN,NaN,NaN,NaN
7460000,19.942397058373,101329.917949428,-0.0722527977253789,-0.396592472427479,0.0706976120178973,0.0858631633426179,9.72506852881535,0.00251402060815231,-0.0194049066022002,-0.00497459078218205,-0.169737432908314,0.034227128651199,9.9623092816228,0.0430454551096972,-0.0212925619312418,9.79988233172219,-0.0749242638279135,15.2490930087777,10.0764620287825,0.0821058842063277,0.0217398565069005,0.0217398565069005,0.0122762862070035,NaN,NaN,NaN,NaN,NaN,NaN
7480000,19.9538472998612,101329.18338667,-0.00256555116262289,-0.326905225864723,-0.0613552866221334,0.0405158704282551,9.79660545057993,-0.00769933898749003,-0.0276022742221746,0.00758666953303687,-0.0591759538227148,-0.208968919093607,10.113619009144,0.0409577624778042,-0.0200565510630756,9.79989388699961,-0.00383997095867628,15.4506967057932,10.0839076727626,0.0829729411394867,0.0216130624822963,0.0216130624822963,0.0122907524563453,NaN,NaN,NaN,NaN,NaN,NaN
7500000,19.9723175947864,101334.223828918,-0.410443032707814,-0.734782707409915,0.00970578750786637,0.024516923037096,9.72217749224929,0.0296321462696216,-0.000393429758333003,0.0132519545630481,0.233874402295925,-0.342278426322933,9.68253233750369,0.0403391389102795,-0.0191681302683094,9.79989823093352,-0.0779314707498457,15.6524322818672,10.0896499346377,0.0838350922853435,0.0214946043657829,0.0214946043657829,0.0123126635041807,1.10319739367794,-0.183901266086241,2.30012287412845,1.45985585504729,-1.53055639342876,0.600959267742781
7520000,19.9445900855898,101323.705601017,-0.134465768751691,-0.458805443453791,-0.0480943194938807,-0.0476197020904213,9.86719385441879,0.0203118630081482,0.00816610215032251,0.0126276345504049,-0.0327668413514276,-0.200065451468448,9.85011009306457,0.0385651969032155,-0.0197344635038663,9.79990424833519,0.0670040770854374,15.8543099805068,10.0981199293179,0.0846926859003664,0.0213852215625176,0.0213852215625176,0.0123416989353785,NaN,NaN,NaN,NaN,NaN,NaN
7540000,20.0081233402474,101333.929009886,0.213604126778864,-0.110735547923236,0.09547320297288,-0.107843236272491,9.88175671817008,0.0108719715404995,0.00666897331366314,-0.0137447253893654,0.29633005432374,0.0808614190541059,9.80340765971014,0.039696692500866,-0.0214930305776945,9.79989603119549,0.0822751318356687,16.0563576094992,10.1066429699296,0.0855460602402755,0.021283673700243,0.021283673700243,0.0123773523958149,NaN,NaN,NaN,NaN,NaN,NaN
7560000,20.0525368657456,101326.966660444,-0.000245471601026384,-0.324585146303127,0.220702203753292,0.176241884538579,9.70801309999921,0.000307276037769453,0.0052337944070254,-0.0165579567576673,-0.208882574632092,0.15957712673957,10.0554706616723,0.0433248937848794,-0.017541608225385,9.79988853230278,-0.0914370833090263,16.2585384151658,10.1114375967312,0.0863955280678151,0.0211899273799652,0.0211899273799652,0.0124192930417134,NaN,NaN,NaN,NaN,NaN,NaN
7580000,20.0007286302903,101330.956032917,-0.175608120723543,-0.499947795425644,0.0620441903293333,-0.360826074816338,10.0473794161573,-0.00985753087882886,0.0253407786359888,0.00297488563132067,0.322952228228378,0.159633442363339,9.85792379968257,0.0436771465013691,-0.0243949355239336,9.7998723049841,0.248423216335489,16.4608816546583,10.1228863525136,0.0872414339134525,0.0211056049278634,0.0211056049278634,0.0124672982337642,NaN,NaN,NaN,NaN,NaN,NaN
7600000,19.9545503401355,101323.572564376,-0.061228719509669,-0.385568394211769,-0.0567146703231971,-0.0329281019165272,9.95069966276236,-0.020345335957867,0.00505026403797311,-0.00264811802743463,0.348985698407071,0.138756768815851,9.93638667235238,0.0416565233388872,-0.0245580605451366,9.79988069497408,0.150419963359434,16.6634308494346,10.1320331251135,0.0880840949922568,0.0210277169531283,0.0210277169531283,0.0125208863886294,3.09082072881829,0.0831847558783964,-1.21227080012274,1.33670765472405,-1.05965043663752,-0.311294336459293
7620000,19.9924939194601,101318.849748533,0.107474645988889,-0.216865028713212,0.310889857932202,-0.0705524734219524,9.80728192782028,0.0203197571645091,-0.0192696053721186,-0.0172441874992191,0.44733374484097,0.161457674951663,9.789507171362,0.0470403512797161,-0.0254774945272607,9.79985398373997,0.00881150391759533,16.8661319234986,10.1380742812912,0.0889237892059289,0.0209572886132929,0.0209572886132929,0.0125798629522236,NaN,NaN,NaN,NaN,NaN,NaN
7640000,20.0026411560531,101312.653089504,0.489473057916428,0.165133383214328,0.0348522656740015,0.0344363732737165,9.85034785575147,0.0182018944793207,-0.0115330810406344,0.0225084322387336,-0.0879920185461721,-0.00450590494645637,9.98982658765114,0.0467917879001425,-0.0242767259485238,9.79985822189088,0.0502864510304004,17.0689603082882,10.1447641976738,0.0897608417521221,0.02089565934769,0.02089565934769,0.0126439932167722,NaN,NaN,NaN,NaN,NaN,NaN
7660000,20.0008379235804,101315.588697225,0.0819085561560715,-0.242431118546029,0.0820695793205371,-0.231453165185472,9.89386051313215,-0.0146266407590698,0.000998924049517267,0.011482916264043,0.21619563399443,-0.227721007844165,10.0645098273151,0.047488163247008,-0.0284147615497808,9.7998437475134,0.0947715416802986,17.2719293856838,10.1521435418785,0.0905955976039969,0.0208424782015547,0.0208424782015547,0.0127129843177917,NaN,NaN,NaN,NaN,NaN,NaN
7680000,19.9981120298579,101340.189794179,-0.0605587159256125,-0.384898390627713,-0.00686822781054318,0.122696536867686,9.76893167397862,0.0164700521271116,0.0191776826048702,0.015767496718385,0.11675114899929,-0.0218193057731795,9.66579494175325,0.0464040267664171,-0.025394172564764,9.7998572337713,-0.0315610978571943,17.4750185727713,10.1567751668733,0.0914283874674344,0.0207973829236921,0.0207973829236921,0.0127865749915687,NaN,NaN,NaN,NaN,NaN,NaN
7700000,19.9723710152785,101330.800719083,-0.125390077724588,-0.449729752426688,-0.12546293545735,0.00644186089219887,9.5904489287733,-0.00686840709031463,-0.00703059825580993,-0.0200154838935452,0.29003451314203,-0.274417573375731,9.81842305767175,0.042985133473598,-0.0247680804729514,9.79987442881234,-0.210240548534642,17.6781632681302,10.1576943690195,0.092259557636743,0.0207615151411251,0.0207615151411251,0.0128644948693113,2.63089958050375,1.06621718642955,-1.90726279446935,1.59131530122651,-1.35043570628024,0.0358388251507464
7720000,20.0542053799191,101334.538074553,0.141158299933873,-0.183181374768228,0.0205324701661404,-0.0547845611715238,9.87134058479403,0.00967855453300587,-0.00866320887179487,0.0107152159961048,0.358244730244249,0.120649347369301,9.87523758358669,0.04252987917254,-0.0253647118054695,9.79987488903673,0.071445464911525,17.8813824091269,10.1642197306455,0.0930895075259699,0.0207363889083434,0.0207363889083434,0.0129464124939876,NaN,NaN,NaN,NaN,NaN,NaN
7740000,19.9951134511871,101320.684696559,0.0290457544511535,-0.295293920250947,0.087640790478902,0.127895318601578,9.96401529522052,0.0246917861626937,0.00533597438966535,-0.00325019664108818,-0.078246208001246,-0.0284432075695826,9.90202043621991,0.0434175690371531,-0.0222920518440008,9.79987846756905,0.163989086036574,18.0847486088392,10.1724002405842,0.093918615071166,0.0207194169937812,0.0207194169937812,0.0130321409583252,NaN,NaN,NaN,NaN,NaN,NaN
7760000,20.0266837441993,101324.570721905,0.209965462869117,-0.114374211832984,-0.106300053155546,-0.152989204416563,9.96944735682268,0.0138905803879307,-0.00705285589189902,0.0162399003679885,0.039000555057315,0.0809387848349304,9.72357639037141,0.0404092596312011,-0.0248973955791169,9.7998850611336,0.169280790426455,18.2882770216231,10.1804410378099,0.0947471906747128,0.0207098100678283,0.0207098100678283,0.0131215178111799,NaN,NaN,NaN,NaN,NaN,NaN
7780000,20.010056881288,101320.063184799,0.0776104460813957,-0.246729228620705,0.0926691126616972,0.0743653854244453,9.74424115425107,0.00197703944999786,-0.0259464854049187,-0.0401910176254557,0.190889602857158,-0.206561711860767,9.6700133902613,0.0414591667162929,-0.0229147432193161,9.79988551219035,-0.0556545270087856,18.4919188478312,10.1837415830002,0.0955755291706368,0.0207075789736593,0.0207075789736593,0.0132143668691929,NaN,NaN,NaN,NaN,NaN,NaN
7800000,19.9842290978971,101340.930735406,-0.204408592261328,-0.528748266963428,-0.0847990111283755,0.207226749564282,9.74524643894099,0.0223075524180631,0.0281670456251598,0.0115769076630801,-0.343278466573311,0.0846844685518613,9.73519233225849,0.038938424696961,-0.018313992954906,9.7999055299908,-0.0555716960244776,18.6956257094725,10.186944581127,0.0964039654170031,0.0207147132494378,0.0207147132494378,0.0133103478253776,0.651203923096276,-0.470023439337373,0.208759002300148,0.700601340323514,-1.39869295186082,0.793609096662488
7820000,20.0108325826027,101321.802929639,-0.149799340357886,-0.474139015059987,0.227986197140598,0.0671396793234149,9.76496457418753,-0.00688972912731607,0.0232591089150314,-0.000288732111083305,0.091821833194971,0.497467998111854,10.076722983233,0.042722371165439,-0.0166060821114098,9.79989280742595,-0.0342621143615656,18.8993999299678,10.1904774684066,0.097232872314352,0.0207311260651398,0.0207311260651398,0.0134092372519026,NaN,NaN,NaN,NaN,NaN,NaN
7840000,19.9545485802626,101330.928195313,0.346362360175058,0.0220226854729572,0.0259964925981928,0.192521491762239,9.75992179952909,0.0165718069505256,0.00479878658281011,-0.0173202703627153,0.0196312002234944,-0.376301869083905,10.0402527836544,0.0423913446486013,-0.0124245538332484,9.79990043849227,-0.0403089841332385,19.1032425362731,10.1937831621222,0.0980626155748314,0.0207565449912606,0.0207565449912606,0.0135108437376917,NaN,NaN,NaN,NaN,NaN,NaN
7860000,19.9907704650222,101342.276676295,-0.146317409415604,-0.470657084117705,0.00105161517235547,0.228056662685992,9.83249819199026,-0.0108065989168977,0.0247759070686621,0.00983875217956999,0.249172342843995,0.210447645873035,9.6047987085107,0.0415618210166384,-0.00761442952233343,9.79990890955099,0.0322340633148706,19.3071647704982,10.1984402603933,0.0988935548837586,0.0207909410671197,0.0207909410671197,0.013614966142137,NaN,NaN,NaN,NaN,NaN,NaN
7880000,19.9909693299721,101310.597342999,0.102969264211549,-0.221370410490551,-0.0123550152094465,0.0936310157638871,9.51887415525529,-0.0175295851056324,0.00236308951224193,-0.00810006018332884,0.0891266249194113,0.244906783952551,10.1535604217831,0.0405067406346541,-0.0055927316002571,9.79991468969584,-0.281313209294371,19.5111160355342,10.1966862431993,0.0997260352126282,0.0208336080418038,0.0208336080418038,0.0137214992306921,NaN,NaN,NaN,NaN,NaN,NaN
7900000,20.0001602743605,101326.563870622,-0.0783567082213571,-0.402696382923458,-0.171397018550325,-0.0307089313595336,10.1063605598462,0.0057754385925707,-0.0033405439446735,-0.000332407885828685,-0.114965924189326,0.310228146286948,9.69886408185434,0.0362460576279546,-0.00609125628448473,9.79993107730372,0.305674644758479,19.7151501457988,10.2067247832635,0.100560439821313,0.0208871644267281,0.0208871644267281,0.0138299060878954,4.54193484920774,-0.28803125391403,3.39570728690061,1.1148020884497,-1.25667591052732,-0.185335100836899
7920000,20.0119814002253,101331.502468477,-0.26987329195868,-0.59421296666078,-0.0027168739433719,-0.128756874522588,9.91905580740666,0.00026576922258073,-0.014297403364666,0.00284649164210438,0.236605790788057,-0.0903550896277136,9.82478701730932,0.0354581824451446,-0.00854249277217588,9.79993212951574,0.119089517420633,19.9193446867674,10.2127293135985,0.101397099957007,0.0209463964659731,0.0209463964659731,0.013940727693469,NaN,NaN,NaN,NaN,NaN,NaN
7940000,19.9871984675227,101332.040491255,-0.438235029093825,-0.762574703795925,-0.189303372237048,0.0546941598496817,9.90037808496686,0.00857432361928508,0.010776405915984,-0.0276686038868624,-0.0904615862190007,0.0682209589795903,9.69454810095536,0.0309566568709942,-0.00727628021876457,9.79994840502447,0.0996873727895782,20.1236536282483,10.2181648344933,0.102236276454801,0.021012992862223,0.021012992862223,0.0140536153922031,NaN,NaN,NaN,NaN,NaN,NaN
7960000,19.9541644507459,101337.011747395,-0.0654031116575113,-0.389742786359612,-0.146845535374986,-0.0202795676452083,9.81935420869694,0.00695869345297647,0.0195030557031738,0.0212482271439895,0.0766253600385941,0.0484845006267818,9.92056155301198,0.0273995569599929,-0.00753605550374257,9.79995879951267,0.0189179600395804,20.3280534871713,10.2218210578035,0.103078267020864,0.0210871094433168,0.0210871094433168,0.0141684158671481,NaN,NaN,NaN,NaN,NaN,NaN
7980000,20.0437573881199,101329.754125319,-0.111036299936176,-0.435375974638276,-0.064362247914622,-0.122242422313607,9.92544760916866,-0.00146174682514862,0.0208587096551684,0.0134324396981955,-0.00532396739706183,-0.0595648735169781,9.89116048122483,0.0255577831820351,-0.00982766892241117,9.7999617456724,0.125363600021004,20.5325466566557,10.2274958906312,0.10392338559451,0.0211694015681797,0.0211694015681797,0.0142848817052812,NaN,NaN,NaN,NaN,NaN,NaN
8000000,20.0037129071529,101326.693536508,-0.109160859580085,-0.433500534282186,-0.00747597932515264,0.234760846203616,9.83136332694862,-0.00659866047104553,0.0124045974185662,-0.0112304610342835,-0.07231871231363,0.230685924723548,10.2586826647302,0.0248955261918521,-0.00493558503694365,9.79996713529061,0.0311931325141757,20.7371327759017,10.2311160339688,0.104771939812295,0.0212589001806067,0.0212589001806067,0.0144030536077619,1.9987108732256,0.0724859354931954,-2.19693363194498,0.968016519811398,-1.29229207063738,0.362801892489673
8020000,19.989377677341,101333.328721742,0.252109905178986,-0.0722297695231145,-0.0328309480743147,0.0238150481274313,9.90662486185613,-0.0317340856411512,-0.00114636320604034,0.0131244021556984,-0.046494335930384,0.145707852914351,9.82410380153232,0.0237358377696045,-0.00435962481791082,9.79997028585683,0.106504712713109,20.9418052671872,10.2361330945894,0.105624233401952,0.0213563773502573,0.0213563773502573,0.0145226632172363,NaN,NaN,NaN,NaN,NaN,NaN
8040000,19.9729958952548,101324.440295588,-0.0897910295488282,-0.414130704250929,-0.125017222849725,-0.0883026973627207,9.89546517956198,-0.0164841680343594,0.0120477120004189,-0.00323642093423531,0.0678972320918609,0.0175247482869471,9.65808502111292,0.0207567437553173,-0.0060373132867254,9.79997615856472,0.0952307141023621,21.1465743292878,10.2407731154616,0.106480571433293,0.0214611295302182,0.0214611295302182,0.0146437258969439,NaN,NaN,NaN,NaN,NaN,NaN
8060000,19.9564505431342,101339.639910522,-0.124455629311548,-0.448795304013648,0.14154320500185,0.204309658439668,10.0611353841791,0.0244405910172451,0.000901715821072315,0.0211937276744531,0.00539149938930625,0.203372660402711,10.0111386458627,0.0231601203753699,-0.00182939813048693,9.79997246231471,0.261403479442269,21.3514680239991,10.2485963556762,0.107341246132663,0.0215732174007713,0.0215732174007713,0.0147661184006217,NaN,NaN,NaN,NaN,NaN,NaN
8080000,19.9798726807621,101316.890515162,0.0924538564430417,-0.231885818259059,0.232723930664588,0.0589786118271083,9.96991083800739,-0.0105883479965146,-0.00154441899487371,0.00891530201306207,-0.127182806208684,-0.233897171392877,9.76629067659556,0.0273418843838825,-0.000613024661048803,9.79996183898484,0.170517623062839,21.5564976404762,10.2543652920286,0.108206522501964,0.0216912207667399,0.0216912207667399,0.0148900588877888,NaN,NaN,NaN,NaN,NaN,NaN
8100000,19.9657117686086,101314.119707147,-0.458832117762519,-0.78317179246462,-0.142566578546335,-0.114247493365145,9.92841754599313,-0.0245618640632735,0.0266854090605509,0.0111503324254568,-0.0193759132807051,0.0366177846876297,9.71175628747963,0.0239374605590689,-0.00288496023024292,9.79997034051565,0.128072897613432,21.7616324009634,10.2591107566906,0.109076653248885,0.0218159427279994,0.0218159427279994,0.0150152886323875,3.31008747107594,3.21077860877674,-0.0805404770136288,1.69066046254334,-0.840816202622003,0.122977351398515
8120000,19.9976205318701,101325.340121131,-0.0982356260772809,-0.422575300779381,0.0860999765685211,0.260227237100175,9.90919810295174,0.0133524192476333,0.00873433275712208,0.00815673983885775,0.0616229891243962,0.0938455512883084,9.85707060105482,0.0251750913691053,0.00237675318448158,9.79996737575278,0.109449408111207,21.9668569092564,10.2633400726168,0.109951913961436,0.0219477246275349,0.0219477246275349,0.015141634227833,NaN,NaN,NaN,NaN,NaN,NaN
