t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
33229314,25.01,991.12,185.90,0.22,-0.15,9.88,0.02,-0.04,0.02,0.04,0.00,0.23
33249314,25.01,991.12,185.90,0.22,-0.04,9.90,-0.03,-0.04,0.01,0.04,0.00,0.23
33269314,25.01,991.12,185.90,0.27,-0.18,9.90,-0.04,-0.01,0.21,0.04,0.00,0.23
33289314,25.01,991.12,185.90,0.28,-0.19,9.88,0.06,-0.03,0.09,0.04,0.00,0.23
33309314,25.01,991.12,185.90,0.27,-0.16,9.85,0.04,-0.04,0.03,0.04,0.00,0.23
33329314,25.01,991.12,185.89,0.26,-0.24,9.83,-0.06,0.00,0.00,0.04,0.00,0.23
33349314,25.01,991.12,185.89,0.27,-0.12,9.88,0.00,0.07,0.06,0.04,0.00,0.23
33369314,25.01,991.12,185.89,0.22,-0.19,9.87,-0.01,-0.05,0.08,0.04,0.00,0.23
33389314,25.01,991.12,185.90,0.26,-0.24,9.78,0.07,0.03,-0.05,0.04,0.00,0.23
33409314,25.01,991.12,185.89,0.22,-0.34,9.96,-0.03,0.02,-0.06,0.04,0.00,0.23
33429314,25.01,991.12,185.89,0.25,-0.20,9.91,0.03,0.01,-0.01,0.04,0.00,0.23
33449314,25.01,991.12,185.89,0.27,-0.21,9.91,-0.08,0.01,-0.16,0.04,0.00,0.23
33469314,25.01,991.12,185.89,0.24,-0.14,9.91,-0.04,0.06,-0.14,0.04,0.00,0.23
33489314,25.01,991.12,185.89,0.18,-0.22,9.83,0.01,-0.02,-0.03,0.04,0.00,0.23
33509314,25.01,991.12,185.89,0.20,-0.20,9.91,0.00,-0.03,0.07,0.04,0.00,0.23
33529314,25.02,991.12,185.89,0.17,-0.17,9.95,0.03,-0.03,-0.01,0.04,0.00,0.23
33549314,25.01,991.12,185.89,0.27,-0.23,9.86,0.00,0.05,-0.23,0.04,0.00,0.23
33569314,25.01,991.12,185.90,0.27,-0.20,9.91,-0.02,-0.11,-0.13,0.04,0.00,0.23
33589314,25.01,991.12,185.89,0.24,-0.20,9.80,-0.03,-0.01,0.09,0.04,0.00,0.23
33609314,25.01,991.12,185.89,0.24,-0.24,9.85,-0.04,-0.01,0.08,0.04,0.00,0.23
33629314,25.01,991.12,185.90,0.24,-0.14,9.83,0.01,0.11,0.11,0.04,0.00,0.23
33649314,25.01,991.12,185.91,0.17,-0.09,9.88,-0.03,0.01,-0.18,0.04,0.00,0.23
33669314,25.01,991.12,185.91,0.22,-0.15,9.84,-0.02,0.06,0.06,0.04,0.00,0.23
33689314,25.01,991.12,185.91,0.23,-0.22,9.93,0.02,-0.05,0.00,0.04,0.00,0.23
33709314,25.01,991.12,185.91,0.21,-0.19,9.87,-0.01,0.01,-0.05,0.04,0.00,0.23
33729314,25.01,991.12,185.92,0.29,-0.24,9.88,0.00,0.01,0.04,0.04,0.00,0.23
33749314,25.01,991.12,185.91,0.21,-0.16,9.83,0.02,0.06,-0.09,0.04,0.00,0.23
33769314,25.01,991.12,185.90,0.19,-0.19,9.83,-0.02,0.13,0.04,0.04,0.00,0.23
33789314,25.01,991.12,185.91,0.32,-0.15,9.88,-0.01,-0.03,-0.12,0.04,0.00,0.23
33809314,25.01,991.12,185.91,0.29,-0.24,9.89,0.02,0.06,0.09,0.04,0.00,0.23
33829314,25.01,991.12,185.91,0.20,-0.22,9.88,-0.01,-0.02,-0.04,0.04,0.00,0.23
33849314,25.01,991.12,185.91,0.27,-0.21,9.84,0.06,0.02,-0.14,0.04,0.00,0.23
33869314,25.01,991.12,185.91,0.27,-0.25,9.80,0.13,-0.18,-0.09,0.04,0.00,0.23
33889314,25.01,991.12,185.91,0.28,-0.20,9.85,-0.01,-0.01,0.02,0.04,0.00,0.23
33909314,25.01,991.12,185.91,0.24,-0.15,9.94,0.01,0.09,-0.05,0.04,0.00,0.23
33929314,25.01,991.12,185.92,0.29,-0.20,9.85,-0.03,0.00,-0.22,0.04,0.00,0.23
33949314,25.01,991.12,185.91,0.24,-0.22,9.87,0.00,-0.03,0.06,0.04,0.00,0.23
33969314,25.01,991.12,185.91,0.32,-0.27,9.96,0.12,0.05,0.03,0.04,0.00,0.23
33989314,25.01,991.12,185.91,0.25,-0.17,9.93,0.00,0.00,-0.10,0.04,0.00,0.23
34009314,25.01,991.12,185.91,0.27,-0.27,9.89,-0.01,0.05,-0.03,0.04,0.00,0.23
34029314,25.01,991.12,185.90,0.14,-0.17,9.86,-0.06,-0.04,-0.08,0.04,0.00,0.23
34049314,25.01,991.12,185.91,0.24,-0.17,9.83,-0.02,0.09,0.03,0.04,0.00,0.23
34069314,25.01,991.12,185.91,0.32,-0.28,9.74,-0.06,0.07,-0.07,0.04,0.00,0.23
34089314,25.00,991.12,185.91,0.32,-0.26,9.82,0.00,-0.01,-0.14,0.04,0.00,0.23
34109314,25.00,991.12,185.91,0.19,-0.17,9.84,0.08,0.00,-0.01,0.04,0.00,0.23
34129314,25.00,991.12,185.92,0.27,-0.20,9.83,0.10,-0.10,0.00,0.04,0.00,0.23
34149314,25.00,991.12,185.92,0.24,-0.17,9.91,0.01,0.05,-0.15,0.04,0.00,0.23
34169314,25.00,991.12,185.91,0.14,-0.15,9.83,0.08,-0.09,-0.22,0.04,0.00,0.23
34189314,25.00,991.12,185.91,0.24,-0.23,9.93,-0.03,0.06,-0.35,0.04,0.00,0.23
34209314,25.00,991.12,185.91,0.22,-0.15,9.91,-0.04,0.07,-0.03,0.04,0.00,0.23
34229314,25.00,991.12,185.91,0.19,-0.07,9.97,0.09,0.07,-0.10,0.04,0.00,0.23
34249314,25.00,991.12,185.92,0.31,-0.28,9.80,-0.07,0.03,-0.04,0.04,0.00,0.23
34269314,25.00,991.12,185.91,0.28,-0.27,9.81,-0.03,-0.06,0.03,0.04,0.00,0.23
34289314,25.00,991.12,185.91,0.26,-0.13,9.88,0.05,-0.07,-0.08,0.04,0.00,0.23
34309314,25.00,991.12,185.92,0.29,-0.19,9.80,-0.06,0.00,-0.09,0.04,0.00,0.23
34329314,25.00,991.12,185.92,0.26,-0.17,9.85,0.01,-0.07,-0.10,0.04,0.00,0.23
34349314,25.00,991.12,185.92,0.32,-0.14,9.81,0.01,-0.01,0.05,0.04,0.00,0.23
34369314,25.00,991.12,185.91,0.22,-0.17,9.87,-0.03,0.02,0.05,0.04,0.00,0.23
34389314,25.00,991.12,185.92,0.22,-0.17,9.85,-0.07,-0.04,0.10,0.04,0.00,0.23
34409314,24.99,991.12,185.92,0.29,-0.15,9.93,-0.03,-0.01,0.01,0.04,0.00,0.23
34429314,24.99,991.12,185.92,0.19,-0.13,9.81,-0.08,-0.11,0.13,0.04,0.00,0.23
34449314,25.00,991.12,185.92,0.21,-0.17,9.75,0.00,-0.10,-0.01,0.04,0.00,0.23
34469314,25.00,991.12,185.93,0.32,-0.17,9.89,0.01,0.02,-0.02,0.04,0.00,0.23
34489314,25.00,991.12,185.93,0.15,-0.19,9.75,-0.03,0.02,0.10,0.04,0.00,0.23
34509314,25.00,991.12,185.93,0.27,-0.20,9.81,0.06,-0.04,0.03,0.04,0.00,0.23
34529314,25.00,991.12,185.92,0.28,-0.19,9.88,-0.08,0.13,0.01,0.04,0.00,0.23
34549314,25.00,991.12,185.92,0.27,-0.27,9.91,0.01,-0.03,-0.20,0.04,0.00,0.23
34569314,25.00,991.12,185.92,0.20,-0.17,9.84,0.04,-0.07,-0.04,0.04,0.00,0.23
34589314,25.00,991.12,185.92,0.30,-0.18,9.91,0.03,-0.08,0.08,0.04,0.00,0.23
34609314,25.00,991.12,185.91,0.33,-0.20,9.85,0.01,0.01,-0.20,0.04,0.00,0.23
34629314,25.00,991.12,185.91,0.29,-0.13,9.88,-0.08,-0.04,0.00,0.04,0.00,0.23
34649314,24.99,991.12,185.92,0.27,-0.24,9.75,-0.03,0.04,-0.07,0.04,0.00,0.23
34669314,25.00,991.12,185.91,0.32,-0.28,9.79,0.07,0.01,-0.06,0.04,0.00,0.23
34689314,24.99,991.12,185.91,0.27,-0.20,9.82,-0.03,0.08,-0.09,0.04,0.00,0.23
34709314,25.00,991.12,185.91,0.23,-0.10,9.88,-0.02,0.07,0.21,0.04,0.00,0.23
34729314,24.99,991.12,185.92,0.19,-0.29,9.80,0.09,0.04,0.00,0.04,0.00,0.23
34749314,24.99,991.12,185.92,0.22,-0.22,9.90,-0.03,0.09,-0.04,0.04,0.00,0.23
34769314,24.99,991.12,185.92,0.29,-0.26,9.89,-0.03,0.01,-0.08,0.04,0.00,0.23
34789314,24.99,991.12,185.92,0.29,-0.11,9.88,0.04,0.00,-0.09,0.04,0.00,0.23
34809314,24.99,991.12,185.92,0.22,-0.17,9.89,0.04,-0.11,-0.06,0.04,0.00,0.23
34829314,24.99,991.12,185.90,0.25,-0.22,9.82,0.00,0.07,-0.09,0.04,0.00,0.23
34849314,24.99,991.12,185.91,0.31,-0.17,9.83,-0.01,0.04,-0.10,0.04,0.00,0.23
34869314,24.99,991.12,185.91,0.25,-0.17,9.91,-0.01,0.11,-0.09,0.04,0.00,0.23
34889314,24.99,991.12,185.91,0.34,-0.21,9.93,0.03,0.07,0.18,0.04,0.00,0.23
34909314,24.99,991.12,185.90,0.23,-0.25,9.93,-0.04,-0.13,-0.13,0.04,0.00,0.23
34929314,24.99,991.12,185.89,0.24,-0.13,9.92,-0.01,0.01,-0.08,0.04,0.00,0.23
34949314,24.99,991.12,185.89,0.22,-0.11,9.84,0.03,0.00,-0.01,0.04,0.00,0.23
34969314,24.99,991.12,185.89,0.21,-0.22,9.82,0.05,-0.03,0.00,0.04,0.00,0.23
34989314,24.99,991.12,185.89,0.27,-0.19,9.91,0.02,0.06,-0.01,0.04,0.00,0.23
35009314,24.99,991.12,185.89,0.32,-0.22,9.88,-0.07,-0.01,-0.15,0.04,0.00,0.23
35029314,24.99,991.12,185.89,0.24,-0.19,9.85,-0.02,-0.05,-0.11,0.04,0.00,0.23
35049314,24.99,991.12,185.89,0.17,-0.14,9.75,0.08,0.00,-0.04,0.04,0.00,0.23
35069314,24.99,991.12,185.89,0.21,-0.18,9.85,0.06,-0.04,0.09,0.04,0.00,0.23
35089314,24.99,991.12,185.89,0.27,-0.20,9.89,0.07,-0.07,-0.11,0.04,0.00,0.23
35109314,24.99,991.12,185.89,0.29,-0.19,9.83,0.04,-0.01,0.01,0.04,0.00,0.23
35129314,24.99,991.12,185.89,0.18,-0.12,9.84,-0.11,-0.04,0.00,0.04,0.00,0.23
35149314,24.99,991.12,185.89,0.24,-0.25,9.87,0.03,-0.07,-0.05,0.04,0.00,0.23
35169314,24.99,991.12,185.89,0.27,-0.24,9.79,0.00,0.00,0.12,0.04,0.00,0.23
35189314,24.99,991.12,185.89,0.34,-0.17,9.90,-0.05,0.00,0.07,0.04,0.00,0.23
35209314,24.99,991.12,185.90,0.24,-0.17,9.90,-0.01,0.01,-0.05,0.04,0.00,0.23
35229314,24.99,991.12,185.89,0.31,-0.24,9.89,-0.06,-0.07,-0.03,0.04,0.00,0.23
35249314,24.98,991.12,185.89,0.35,-0.20,9.88,-0.04,-0.02,0.18,0.04,0.00,0.23
35269314,24.99,991.12,185.88,0.35,-0.22,9.89,-0.04,-0.01,-0.03,0.04,0.00,0.23
35289314,24.99,991.12,185.88,0.21,-0.18,9.87,-0.01,0.03,0.03,0.04,0.00,0.23
35309314,24.98,991.12,185.89,0.18,-0.17,9.90,-0.05,0.08,-0.11,0.04,0.00,0.23
35329314,24.99,991.12,185.89,0.32,-0.19,9.89,-0.05,0.04,0.00,0.04,0.00,0.23
35349314,24.99,991.12,185.90,0.24,-0.24,9.89,0.04,-0.05,0.00,0.04,0.00,0.23
35369314,24.99,991.12,185.89,0.26,-0.17,9.90,-0.02,-0.16,0.03,0.04,0.00,0.23
35389314,24.98,991.12,185.89,0.20,-0.09,9.88,0.02,-0.09,-0.25,0.04,0.00,0.23
35409314,24.98,991.12,185.89,0.27,-0.09,9.88,-0.10,0.00,0.13,0.04,0.00,0.23
35429314,24.98,991.12,185.89,0.21,-0.22,9.76,0.01,0.02,-0.02,0.04,0.00,0.23
35449314,24.98,991.12,185.89,0.27,-0.27,9.86,0.01,0.08,-0.01,0.04,0.00,0.23
35469314,24.98,991.12,185.88,0.20,-0.16,9.89,0.05,0.01,-0.03,0.04,0.00,0.23
35489314,24.98,991.12,185.89,0.25,-0.14,9.85,0.00,-0.06,0.06,0.04,0.00,0.23
35509314,24.98,991.12,185.89,0.24,-0.18,9.80,-0.09,-0.04,0.15,0.04,0.00,0.23
35529314,24.98,991.12,185.88,0.27,-0.12,9.83,-0.08,0.15,-0.03,0.04,0.00,0.23
35549314,24.98,991.12,185.89,0.25,-0.22,9.87,0.10,-0.04,0.14,0.04,0.00,0.23
35569314,24.98,991.12,185.89,0.18,-0.09,9.86,0.03,0.01,-0.21,0.04,0.00,0.23
35589314,24.98,991.12,185.89,0.28,-0.24,9.83,-0.02,-0.07,-0.08,0.04,0.00,0.23
35609314,24.98,991.12,185.90,0.27,-0.16,9.93,0.09,-0.19,0.05,0.04,0.00,0.23
35629314,24.98,991.12,185.89,0.29,-0.17,9.88,-0.12,0.06,0.15,0.04,0.00,0.23
35649314,24.98,991.12,185.89,0.26,-0.06,9.89,-0.07,0.06,-0.14,0.04,0.00,0.23
35669314,24.98,991.12,185.89,0.21,-0.14,9.84,-0.11,0.06,-0.05,0.04,0.00,0.23
35689314,24.98,991.12,185.88,0.19,-0.19,9.88,0.10,0.01,-0.02,0.04,0.00,0.23
35709314,24.98,991.12,185.88,0.24,-0.19,9.88,0.01,0.01,-0.03,0.04,0.00,0.23
35729314,24.98,991.12,185.89,0.20,-0.26,9.89,0.04,0.02,0.00,0.04,0.00,0.23
35749314,24.98,991.12,185.88,0.13,-0.09,9.84,-0.03,0.00,-0.05,0.04,0.00,0.23
35769314,24.98,991.12,185.88,0.22,-0.17,9.89,0.09,-0.02,-0.20,0.04,0.00,0.23
35789314,24.98,991.12,185.89,0.29,-0.22,9.87,0.04,0.02,-0.03,0.04,0.00,0.23
35809314,24.98,991.12,185.89,0.28,-0.22,9.86,0.07,-0.03,-0.10,0.04,0.00,0.23
35829314,24.98,991.12,185.89,0.14,-0.23,9.88,-0.01,-0.01,-0.12,0.04,0.00,0.23
35849314,24.98,991.12,185.89,0.27,-0.14,9.93,0.00,-0.02,0.05,0.04,0.00,0.23
35869314,24.97,991.12,185.89,0.30,-0.17,9.88,-0.06,0.08,0.18,0.04,0.00,0.23
35889314,24.97,991.12,185.89,0.19,-0.15,9.91,-0.16,0.01,0.01,0.04,0.00,0.23
35909314,24.98,991.12,185.88,0.29,-0.12,9.90,0.00,-0.11,0.02,0.04,0.00,0.23
35929314,24.98,991.12,185.88,0.27,-0.26,9.84,-0.07,0.07,-0.05,0.04,0.00,0.23
35949314,24.98,991.12,185.89,0.29,-0.15,9.89,0.02,0.08,0.14,0.04,0.00,0.23
35969314,24.97,991.12,185.89,0.29,-0.17,9.85,0.03,-0.03,0.04,0.04,0.00,0.23
35989314,24.97,991.12,185.88,0.29,-0.22,9.80,-0.05,-0.09,0.09,0.04,0.00,0.23
36009314,24.97,991.12,185.89,0.28,-0.18,9.76,-0.05,-0.09,-0.09,0.04,0.00,0.23
36029314,24.97,991.12,185.89,0.23,-0.22,10.00,0.08,0.04,0.08,0.04,0.00,0.23
36049314,24.98,991.12,185.89,0.18,-0.10,9.80,0.01,-0.03,-0.21,0.04,0.00,0.23
36069314,24.98,991.12,185.89,0.27,-0.19,9.96,0.01,-0.01,-0.06,0.04,0.00,0.23
36089314,24.98,991.12,185.88,0.37,-0.19,9.86,-0.05,-0.03,0.01,0.04,0.00,0.23
36109314,24.98,991.12,185.88,0.32,-0.21,9.93,0.04,0.07,0.09,0.04,0.00,0.23
36129314,24.97,991.12,185.88,0.19,-0.17,9.92,0.07,0.03,-0.04,0.04,0.00,0.23
36149314,24.97,991.12,185.88,0.24,-0.10,9.99,-0.03,-0.06,-0.02,0.04,0.00,0.23
36169314,24.97,991.12,185.88,0.22,-0.19,9.82,-0.03,0.06,-0.07,0.04,0.00,0.23
36189314,24.97,991.12,185.87,0.32,-0.18,9.90,-0.02,-0.03,-0.05,0.04,0.00,0.23
36209314,24.97,991.12,185.87,0.24,-0.14,9.77,0.06,-0.07,-0.02,0.04,0.00,0.23
36229314,24.97,991.12,185.88,0.21,-0.18,9.75,0.04,0.11,-0.05,0.04,0.00,0.23
36249314,24.97,991.12,185.88,0.30,-0.18,9.91,0.00,0.04,-0.10,0.04,0.00,0.23
36269314,24.97,991.12,185.88,0.29,-0.28,9.85,-0.08,0.09,-0.04,0.04,0.00,0.23
36289314,24.97,991.12,185.88,0.24,-0.20,9.79,0.05,0.06,-0.04,0.04,0.00,0.23
36309314,24.97,991.12,185.89,0.29,-0.22,9.83,0.05,-0.03,0.04,0.04,0.00,0.23
36329314,24.97,991.12,185.89,0.32,-0.32,9.75,0.07,0.08,-0.03,0.04,0.00,0.23
36349314,24.97,991.12,185.89,0.28,-0.14,9.76,-0.10,0.02,0.22,0.04,0.00,0.23
36369314,24.97,991.12,185.88,0.22,-0.07,9.98,-0.06,-0.03,-0.06,0.04,0.00,0.23
36389314,24.96,991.12,185.89,0.29,-0.11,9.93,0.09,-0.07,0.00,0.04,0.00,0.23
36409314,24.96,991.12,185.89,0.30,-0.22,9.84,-0.08,0.03,0.03,0.04,0.00,0.23
36429314,24.97,991.12,185.89,0.28,-0.11,9.80,-0.06,0.03,-0.03,0.04,0.00,0.23
36449314,24.97,991.12,185.89,0.24,-0.14,9.84,-0.06,0.00,-0.05,0.04,0.00,0.23
36469314,24.96,991.12,185.89,0.19,-0.22,9.80,0.08,0.05,0.19,0.04,0.00,0.23
36489314,24.97,991.12,185.89,0.24,-0.23,9.79,0.11,-0.03,-0.04,0.04,0.00,0.23
36509314,24.96,991.12,185.89,0.24,-0.14,9.83,0.03,-0.06,-0.12,0.04,0.00,0.23
36529314,24.97,991.12,185.88,0.22,-0.22,9.87,0.07,-0.02,-0.15,0.04,0.00,0.23
36549314,24.96,991.12,185.89,0.23,-0.24,9.84,0.01,-0.15,-0.03,0.04,0.00,0.23
36569314,24.97,991.12,185.89,0.28,-0.30,9.92,-0.01,0.04,-0.08,0.04,0.00,0.23
36589314,24.97,991.12,185.89,0.24,-0.05,9.85,-0.03,-0.03,0.17,0.04,0.00,0.23
36609314,24.97,991.12,185.89,0.29,-0.12,9.87,0.02,0.03,0.08,0.04,0.00,0.23
36629314,24.97,991.12,185.88,0.33,-0.25,9.87,0.04,-0.04,-0.04,0.04,0.00,0.23
36649314,24.96,991.12,185.88,0.27,-0.17,9.80,0.02,-0.12,-0.12,0.04,0.00,0.23
36669314,24.96,991.12,185.88,0.24,-0.14,9.86,-0.05,0.07,0.07,0.04,0.00,0.23
36689314,24.96,991.12,185.89,0.29,-0.14,9.79,-0.06,0.04,-0.01,0.04,0.00,0.23
36709314,24.96,991.12,185.88,0.29,-0.18,9.83,0.01,-0.01,-0.03,0.04,0.00,0.23
36729314,24.96,991.12,185.88,0.28,-0.28,9.80,-0.05,-0.04,0.20,0.04,0.00,0.23
36749314,24.96,991.12,185.88,0.27,-0.08,9.95,0.01,-0.05,-0.12,0.04,0.00,0.23
36769314,24.96,991.12,185.88,0.20,-0.16,9.83,-0.03,0.13,-0.12,0.04,0.00,0.23
36789314,24.96,991.12,185.88,0.25,-0.25,9.87,-0.08,-0.09,0.07,0.04,0.00,0.23
36809314,24.96,991.12,185.87,0.27,-0.13,9.88,-0.03,0.02,-0.04,0.04,0.00,0.23
36829314,24.96,991.12,185.87,0.25,-0.12,9.88,0.07,0.02,-0.01,0.04,0.00,0.23
36849314,24.96,991.12,185.87,0.20,-0.16,9.73,-0.13,0.08,0.22,0.04,0.00,0.23
36869314,24.96,991.12,185.87,0.22,-0.19,9.89,0.01,-0.10,-0.16,0.04,0.00,0.23
36889314,24.96,991.12,185.87,0.20,-0.19,9.86,0.03,-0.02,-0.05,0.04,0.00,0.23
36909314,24.96,991.12,185.88,0.27,-0.13,9.90,-0.13,0.06,0.33,0.04,0.00,0.23
36929314,24.96,991.12,185.88,0.29,-0.17,9.85,0.00,0.01,-0.04,0.04,0.00,0.23
36949314,24.96,991.12,185.88,0.20,-0.09,9.83,0.03,0.03,0.09,0.04,0.00,0.23
36969314,24.96,991.12,185.90,0.31,-0.17,9.86,0.01,-0.06,-0.15,0.04,0.00,0.23
36989314,24.96,991.12,185.89,0.24,-0.18,9.82,-0.01,0.09,0.17,0.04,0.00,0.23
37009314,24.96,991.12,185.88,0.29,-0.14,9.76,0.00,-0.05,0.02,0.04,0.00,0.23
37029314,24.96,991.12,185.88,0.30,-0.17,9.83,0.03,0.05,0.03,0.04,0.00,0.23
37049314,24.96,991.12,185.88,0.37,-0.24,9.90,0.04,0.02,0.03,0.04,0.00,0.23
37069314,24.96,991.12,185.88,0.21,-0.17,9.93,-0.07,0.01,0.04,0.04,0.00,0.23
37089314,24.96,991.12,185.88,0.27,-0.21,9.85,0.00,0.02,0.23,0.04,0.00,0.23
37109314,24.96,991.12,185.88,0.23,-0.24,9.82,0.03,0.06,-0.02,0.04,0.00,0.23
37129314,24.96,991.12,185.88,0.32,-0.14,9.82,0.01,0.06,0.11,0.04,0.00,0.23
37149314,24.96,991.12,185.88,0.28,-0.24,9.83,-0.07,0.14,-0.08,0.04,0.00,0.23
37169314,24.96,991.12,185.89,0.24,-0.27,9.83,0.00,0.06,0.06,0.04,0.00,0.23
37189314,24.96,991.12,185.89,0.33,-0.29,9.86,0.00,0.01,-0.46,0.04,0.00,0.23
37209314,24.96,991.12,185.89,0.32,-0.17,9.83,-0.03,0.01,0.03,0.04,0.00,0.23
37229314,24.96,991.12,185.90,0.20,-0.13,9.90,0.03,-0.01,-0.01,0.04,0.00,0.23
37249314,24.96,991.12,185.89,0.14,-0.18,9.88,0.01,0.00,0.04,0.04,0.00,0.23
37269314,24.96,991.12,185.89,0.29,-0.22,9.87,0.07,0.01,0.07,0.04,0.00,0.23
37289314,24.96,991.12,185.89,0.25,-0.24,9.87,0.05,0.04,-0.06,0.04,0.00,0.23
37309314,24.96,991.12,185.89,0.22,-0.19,9.82,-0.07,0.05,0.06,0.04,0.00,0.23
37329314,24.96,991.12,185.90,0.24,-0.22,9.80,-0.01,0.10,0.09,0.04,0.00,0.23
37349314,24.96,991.12,185.88,0.27,-0.21,9.85,0.12,-0.05,0.05,0.04,0.00,0.23
37369314,24.96,991.12,185.88,0.23,-0.14,9.82,0.10,-0.11,-0.05,0.04,0.00,0.23
37389314,24.95,991.12,185.88,0.24,-0.13,9.85,-0.03,0.06,0.21,0.04,0.00,0.23
37409314,24.95,991.12,185.89,0.26,-0.18,9.73,0.04,-0.08,-0.02,0.04,0.00,0.23
37429314,24.95,991.12,185.90,0.23,-0.20,9.84,-0.09,0.06,-0.19,0.04,0.00,0.23
37449314,24.95,991.12,185.89,0.19,-0.10,9.91,0.06,-0.08,-0.05,0.04,0.00,0.23
37469314,24.95,991.12,185.89,0.29,-0.23,9.81,-0.01,-0.09,0.27,0.04,0.00,0.23
37489314,24.95,991.12,185.89,0.33,-0.22,9.78,0.00,-0.01,-0.09,0.04,0.00,0.23
37509314,24.95,991.12,185.89,0.14,-0.14,9.95,-0.02,-0.08,-0.09,0.04,0.00,0.23
37529314,24.95,991.12,185.89,0.31,-0.11,9.91,-0.01,0.01,0.04,0.04,0.00,0.23
37549314,24.95,991.12,185.89,0.24,-0.17,9.85,0.05,0.01,-0.05,0.04,0.00,0.23
37569314,24.95,991.12,185.90,0.17,-0.23,9.83,-0.04,-0.13,-0.02,0.04,0.00,0.23
37589314,24.95,991.12,185.90,0.30,-0.21,9.88,-0.02,-0.07,-0.14,0.04,0.00,0.23
37609314,24.95,991.12,185.90,0.32,-0.25,9.77,0.00,0.06,-0.01,0.04,0.00,0.23
37629314,24.95,991.12,185.90,0.31,-0.19,9.75,0.08,0.01,0.08,0.04,0.00,0.23
37649314,24.95,991.12,185.90,0.29,-0.14,9.90,-0.07,0.06,-0.06,0.04,0.00,0.23
37669314,24.95,991.12,185.90,0.28,-0.17,9.88,0.03,-0.02,-0.13,0.04,0.00,0.23
37689314,24.95,991.12,185.90,0.16,-0.17,9.82,-0.04,0.00,0.22,0.04,0.00,0.23
37709314,24.95,991.12,185.90,0.23,-0.11,9.89,0.10,0.04,0.05,0.04,0.00,0.23
37729314,24.95,991.12,185.90,0.17,-0.22,9.90,0.03,-0.01,-0.02,0.04,0.00,0.23
37749314,24.95,991.12,185.90,0.24,-0.14,9.85,-0.01,0.06,0.19,0.04,0.00,0.23
37769314,24.95,991.12,185.90,0.28,-0.23,9.88,0.11,-0.06,0.08,0.04,0.00,0.23
37789314,24.95,991.12,185.89,0.29,-0.24,9.85,-0.02,-0.04,-0.01,0.04,0.00,0.23
37809314,24.95,991.12,185.90,0.31,-0.23,9.80,-0.03,0.03,0.09,0.04,0.00,0.23
37829314,24.95,991.12,185.89,0.29,-0.12,9.87,0.02,-0.11,-0.05,0.04,0.00,0.23
37849314,24.95,991.12,185.90,0.29,-0.11,9.92,-0.05,-0.05,0.11,0.04,0.00,0.23
37869314,24.95,991.12,185.90,0.27,-0.16,9.88,0.04,0.00,-0.03,0.04,0.00,0.23
37889314,24.95,991.12,185.90,0.23,-0.21,9.83,-0.01,-0.01,0.26,0.04,0.00,0.23
37909314,24.95,991.12,185.91,0.32,-0.18,9.84,0.04,0.01,-0.04,0.04,0.00,0.23
37929314,24.95,991.12,185.92,0.29,-0.18,9.88,0.00,-0.13,0.11,0.04,0.00,0.23
37949314,24.94,991.12,185.92,0.24,-0.18,9.82,-0.02,0.01,0.10,0.04,0.00,0.23
37969314,24.94,991.12,185.92,0.21,-0.14,9.92,-0.09,0.05,-0.03,0.04,0.00,0.23
37989314,24.94,991.12,185.91,0.19,-0.05,9.85,0.01,0.00,0.10,0.04,0.00,0.23
38009314,24.94,991.12,185.91,0.22,-0.19,9.91,0.04,-0.07,-0.10,0.04,0.00,0.23
38029314,24.94,991.12,185.90,0.27,-0.23,9.88,0.12,0.10,-0.12,0.04,0.00,0.23
38049314,24.94,991.12,185.90,0.21,-0.25,9.84,0.17,0.00,-0.03,0.04,0.00,0.23
38069314,24.95,991.12,185.90,0.26,-0.15,9.84,0.01,-0.07,-0.09,0.04,0.00,0.23
38089314,24.94,991.12,185.91,0.27,-0.22,9.88,-0.04,0.00,0.09,0.04,0.00,0.23
38109314,24.94,991.12,185.91,0.22,-0.14,9.80,0.04,-0.11,-0.09,0.04,0.00,0.23
38129314,24.94,991.12,185.91,0.30,-0.17,9.86,-0.01,0.02,0.05,0.04,0.00,0.23
38149314,24.94,991.12,185.90,0.28,-0.20,9.85,0.04,0.02,0.05,0.04,0.00,0.23
38169314,24.94,991.12,185.91,0.32,-0.18,9.83,0.03,0.02,0.07,0.04,0.00,0.23
38189314,24.94,991.12,185.90,0.26,-0.28,9.93,-0.01,0.07,0.06,0.04,0.00,0.23
38209314,24.94,991.12,185.90,0.22,-0.13,9.88,0.06,-0.01,0.13,0.04,0.00,0.23
38229314,24.94,991.12,185.90,0.27,-0.14,9.90,0.01,-0.04,0.11,0.04,0.00,0.23
38249314,24.94,991.12,185.90,0.16,-0.30,9.80,-0.02,-0.02,-0.07,0.04,0.00,0.23
38269314,24.94,991.12,185.90,0.24,-0.22,9.83,-0.01,0.04,0.08,0.04,0.00,0.23
38289314,24.94,991.12,185.90,0.27,-0.22,9.92,0.01,-0.08,-0.02,0.04,0.00,0.23
38309314,24.94,991.12,185.90,0.27,-0.22,9.83,-0.02,0.07,0.04,0.04,0.00,0.23
38329314,24.94,991.12,185.90,0.30,-0.19,9.91,0.00,0.06,-0.01,0.04,0.00,0.23
