t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
36972529,25.79,991.08,186.24,-1.58,-3.66,-8.89,-0.04,-0.03,-0.02,0.04,0.00,0.23
36992529,25.78,991.08,186.23,-1.66,-3.66,-8.86,0.06,-0.03,0.09,0.04,0.00,0.23
37012529,25.78,991.08,186.23,-1.68,-3.61,-8.83,-0.07,0.01,-0.04,0.04,0.00,0.23
37032529,25.79,991.08,186.23,-1.69,-3.69,-8.84,-0.06,0.03,0.04,0.04,0.00,0.23
37052529,25.78,991.08,186.23,-1.65,-3.63,-8.82,0.02,0.12,0.15,0.04,0.00,0.23
37072529,25.79,991.08,186.23,-1.66,-3.68,-8.86,0.11,0.00,0.10,0.04,0.00,0.23
37092529,25.79,991.08,186.23,-1.67,-3.59,-8.80,-0.03,0.10,0.07,0.04,0.00,0.23
37112529,25.79,991.08,186.24,-1.62,-3.73,-8.78,0.04,-0.01,0.17,0.04,0.00,0.23
37132529,25.79,991.08,186.23,-1.61,-3.71,-8.86,-0.03,-0.03,0.11,0.04,0.00,0.23
37152529,25.79,991.08,186.23,-1.64,-3.65,-8.81,-0.04,0.04,0.13,0.04,0.00,0.23
37172529,25.79,991.08,186.23,-1.62,-3.68,-8.83,0.08,-0.14,0.11,0.04,0.00,0.23
37192529,25.79,991.08,186.22,-1.65,-3.66,-8.83,-0.04,-0.02,-0.09,0.04,0.00,0.23
37212529,25.79,991.08,186.23,-1.67,-3.61,-8.77,0.08,0.03,-0.14,0.04,0.00,0.23
37232529,25.79,991.08,186.22,-1.67,-3.70,-8.79,0.06,-0.06,-0.03,0.04,0.00,0.23
37252529,25.79,991.08,186.22,-1.60,-3.68,-8.87,0.05,0.00,-0.21,0.04,0.00,0.23
37272529,25.79,991.08,186.23,-1.66,-3.65,-8.89,-0.02,-0.01,-0.01,0.04,0.00,0.23
37292529,25.79,991.08,186.23,-1.70,-3.61,-8.80,-0.05,0.04,0.14,0.04,0.00,0.23
37312529,25.79,991.08,186.22,-1.66,-3.68,-8.78,-0.03,-0.04,0.17,0.04,0.00,0.23
37332529,25.79,991.08,186.23,-1.59,-3.74,-8.79,-0.06,0.13,-0.01,0.04,0.00,0.23
37352529,25.79,991.08,186.22,-1.67,-3.63,-8.88,-0.04,-0.09,0.13,0.04,0.00,0.23
37372529,25.79,991.08,186.21,-1.67,-3.67,-8.85,0.05,0.01,0.23,0.04,0.00,0.23
37392529,25.79,991.08,186.22,-1.57,-3.64,-8.82,-0.03,-0.02,-0.01,0.04,0.00,0.23
37412529,25.79,991.08,186.22,-1.61,-3.67,-8.76,0.00,-0.02,0.01,0.04,0.00,0.23
37432529,25.79,991.08,186.22,-1.57,-3.70,-8.82,0.03,0.01,0.08,0.04,0.00,0.23
37452529,25.79,991.08,186.22,-1.65,-3.71,-8.81,0.00,-0.03,0.01,0.04,0.00,0.23
37472529,25.79,991.08,186.21,-1.59,-3.72,-8.88,0.01,0.03,0.06,0.04,0.00,0.23
37492529,25.79,991.08,186.21,-1.60,-3.58,-8.84,-0.08,0.06,0.14,0.04,0.00,0.23
37512529,25.79,991.08,186.21,-1.70,-3.68,-8.87,-0.13,0.02,0.06,0.04,0.00,0.23
37532529,25.79,991.08,186.21,-1.58,-3.67,-8.88,0.03,0.01,0.04,0.04,0.00,0.23
37552529,25.79,991.08,186.21,-1.66,-3.72,-8.83,0.00,-0.10,0.14,0.04,0.00,0.23
37572529,25.79,991.08,186.20,-1.67,-3.59,-8.84,-0.05,-0.01,-0.17,0.04,0.00,0.23
37592529,25.79,991.08,186.21,-1.69,-3.69,-8.86,-0.01,0.03,0.02,0.04,0.00,0.23
37612529,25.79,991.08,186.21,-1.66,-3.71,-8.81,0.03,0.03,0.09,0.04,0.00,0.23
37632529,25.79,991.09,186.19,-1.68,-3.66,-8.80,-0.05,0.08,-0.01,0.04,0.00,0.23
37652529,25.79,991.08,186.20,-1.67,-3.67,-8.81,-0.03,-0.03,-0.06,0.04,0.00,0.23
37672529,25.78,991.08,186.20,-1.67,-3.71,-8.84,-0.11,0.09,0.07,0.04,0.00,0.23
37692529,25.78,991.08,186.20,-1.64,-3.68,-8.89,-0.01,0.02,0.11,0.04,0.00,0.23
37712529,25.78,991.09,186.19,-1.67,-3.70,-8.83,0.00,0.12,0.12,0.04,0.00,0.23
37732529,25.78,991.09,186.19,-1.69,-3.68,-8.89,-0.01,-0.03,-0.02,0.04,0.00,0.23
37752529,25.79,991.09,186.19,-1.64,-3.74,-8.81,0.05,0.00,-0.17,0.04,0.00,0.23
37772529,25.78,991.09,186.19,-1.67,-3.54,-8.75,0.00,-0.04,-0.12,0.04,0.00,0.23
37792529,25.79,991.08,186.20,-1.64,-3.68,-8.84,0.00,0.06,-0.02,0.04,0.00,0.23
37812529,25.78,991.08,186.20,-1.63,-3.76,-8.91,0.05,-0.01,-0.12,0.04,0.00,0.23
37832529,25.78,991.08,186.20,-1.59,-3.63,-8.86,-0.09,-0.03,0.03,0.04,0.00,0.23
37852529,25.78,991.08,186.20,-1.64,-3.70,-8.86,-0.07,-0.01,-0.01,0.04,0.00,0.23
37872529,25.78,991.08,186.20,-1.59,-3.57,-8.81,0.09,-0.07,-0.19,0.04,0.00,0.23
37892529,25.79,991.08,186.20,-1.52,-3.69,-8.86,-0.01,0.00,0.09,0.04,0.00,0.23
37912529,25.79,991.08,186.20,-1.59,-3.66,-8.85,-0.06,-0.01,0.00,0.04,0.00,0.23
37932529,25.79,991.09,186.19,-1.59,-3.68,-8.75,-0.01,0.05,0.03,0.04,0.00,0.23
37952529,25.78,991.09,186.19,-1.64,-3.62,-8.84,0.05,-0.05,-0.12,0.04,0.00,0.23
37972529,25.79,991.09,186.18,-1.63,-3.66,-8.82,0.03,0.00,-0.03,0.04,0.00,0.23
37992529,25.79,991.09,186.19,-1.59,-3.61,-8.79,0.00,0.06,0.12,0.04,0.00,0.23
38012529,25.79,991.09,186.19,-1.64,-3.61,-8.83,0.00,0.00,-0.06,0.04,0.00,0.23
38032529,25.79,991.09,186.19,-1.63,-3.59,-8.82,0.04,0.00,-0.18,0.04,0.00,0.23
38052529,25.79,991.09,186.19,-1.70,-3.74,-8.81,-0.08,0.03,0.15,0.04,0.00,0.23
38072529,25.78,991.09,186.19,-1.62,-3.65,-8.89,0.02,0.00,-0.12,0.04,0.00,0.23
38092529,25.78,991.09,186.19,-1.57,-3.64,-8.82,-0.03,-0.09,-0.02,0.04,0.00,0.23
38112529,25.78,991.09,186.19,-1.57,-3.70,-8.92,0.01,0.05,-0.13,0.04,0.00,0.23
38132529,25.78,991.08,186.20,-1.57,-3.64,-8.83,0.06,-0.04,-0.05,0.04,0.00,0.23
38152529,25.79,991.08,186.20,-1.69,-3.70,-8.81,-0.02,0.00,0.01,0.04,0.00,0.23
38172529,25.79,991.08,186.20,-1.65,-3.70,-8.86,0.04,-0.01,0.02,0.04,0.00,0.23
38192529,25.79,991.08,186.20,-1.64,-3.68,-8.77,0.09,-0.03,-0.14,0.04,0.00,0.23
38212529,25.79,991.08,186.20,-1.64,-3.71,-8.78,0.04,-0.02,-0.01,0.04,0.00,0.23
38232529,25.79,991.08,186.20,-1.61,-3.58,-8.83,-0.01,-0.09,-0.01,0.04,0.00,0.23
38252529,25.79,991.08,186.21,-1.62,-3.62,-8.68,-0.02,0.05,-0.05,0.04,0.00,0.23
38272529,25.79,991.08,186.20,-1.67,-3.56,-8.78,-0.07,-0.03,0.00,0.04,0.00,0.23
38292529,25.79,991.09,186.19,-1.57,-3.75,-8.89,0.00,0.03,0.21,0.04,0.00,0.23
38312529,25.79,991.09,186.19,-1.54,-3.70,-8.78,-0.01,-0.12,-0.07,0.04,0.00,0.23
38332529,25.79,991.09,186.19,-1.59,-3.76,-8.76,0.07,0.01,0.03,0.04,0.00,0.23
38352529,25.79,991.09,186.19,-1.66,-3.68,-8.84,-0.04,-0.11,0.00,0.04,0.00,0.23
38372529,25.79,991.08,186.20,-1.64,-3.71,-8.86,-0.12,0.07,0.15,0.04,0.00,0.23
38392529,25.79,991.08,186.20,-1.65,-3.58,-8.84,-0.02,-0.03,-0.04,0.04,0.00,0.23
38412529,25.79,991.08,186.20,-1.60,-3.65,-8.84,0.10,-0.03,0.06,0.04,0.00,0.23
38432529,25.79,991.08,186.20,-1.61,-3.62,-8.79,0.07,-0.09,0.06,0.04,0.00,0.23
38452529,25.79,991.08,186.20,-1.60,-3.66,-8.79,0.06,0.01,-0.06,0.04,0.00,0.23
38472529,25.78,991.08,186.20,-1.62,-3.66,-8.81,0.03,0.09,0.10,0.04,0.00,0.23
38492529,25.78,991.08,186.21,-1.54,-3.69,-8.79,-0.08,-0.03,-0.19,0.04,0.00,0.23
38512529,25.78,991.08,186.20,-1.62,-3.67,-8.91,-0.01,0.01,-0.09,0.04,0.00,0.23
38532529,25.78,991.08,186.21,-1.69,-3.69,-8.80,-0.01,-0.03,-0.16,0.04,0.00,0.23
38552529,25.78,991.08,186.20,-1.59,-3.58,-8.94,-0.06,-0.01,-0.17,0.04,0.00,0.23
38572529,25.78,991.08,186.20,-1.59,-3.68,-8.84,0.03,-0.01,-0.13,0.04,0.00,0.23
38592529,25.78,991.08,186.20,-1.57,-3.72,-8.80,0.01,0.01,0.06,0.04,0.00,0.23
38612529,25.78,991.08,186.20,-1.58,-3.74,-8.85,0.03,-0.05,-0.08,0.04,0.00,0.23
38632529,25.78,991.08,186.20,-1.66,-3.63,-8.84,0.07,0.05,0.08,0.04,0.00,0.23
38652529,25.78,991.08,186.20,-1.68,-3.63,-8.81,0.03,-0.01,0.00,0.04,0.00,0.23
38672529,25.78,991.09,186.19,-1.64,-3.68,-8.84,0.12,-0.02,0.07,0.04,0.00,0.23
38692529,25.79,991.09,186.19,-1.63,-3.66,-8.83,0.07,-0.03,-0.05,0.04,0.00,0.23
38712529,25.79,991.09,186.19,-1.56,-3.69,-8.82,0.01,-0.07,-0.23,0.04,0.00,0.23
38732529,25.79,991.08,186.21,-1.67,-3.71,-8.85,0.04,-0.05,0.05,0.04,0.00,0.23
38752529,25.79,991.08,186.20,-1.56,-3.65,-8.83,0.00,-0.03,0.02,0.04,0.00,0.23
38772529,25.79,991.08,186.20,-1.66,-3.70,-8.84,0.02,-0.04,0.13,0.04,0.00,0.23
38792529,25.79,991.08,186.20,-1.64,-3.64,-8.83,-0.05,-0.03,-0.03,0.04,0.00,0.23
38812529,25.78,991.08,186.20,-1.66,-3.68,-8.86,-0.04,-0.08,-0.03,0.04,0.00,0.23
38832529,25.79,991.09,186.19,-1.64,-3.63,-8.83,0.19,0.06,-0.29,0.04,0.00,0.23
38852529,25.78,991.09,186.19,-1.68,-3.65,-8.78,0.04,0.02,0.09,0.04,0.00,0.23
38872529,25.78,991.09,186.19,-1.57,-3.67,-8.80,-0.01,0.00,0.03,0.04,0.00,0.23
38892529,25.79,991.09,186.19,-1.59,-3.69,-8.78,-0.02,0.04,0.07,0.04,0.00,0.23
38912529,25.79,991.09,186.19,-1.69,-3.71,-8.83,-0.05,0.05,0.11,0.04,0.00,0.23
38932529,25.79,991.09,186.19,-1.64,-3.62,-8.80,-0.08,0.04,0.08,0.04,0.00,0.23
38952529,25.79,991.08,186.20,-1.67,-3.64,-8.85,0.03,0.04,-0.02,0.04,0.00,0.23
38972529,25.79,991.08,186.20,-1.65,-3.58,-8.86,0.01,0.04,0.01,0.04,0.00,0.23
38992529,25.79,991.08,186.20,-1.57,-3.62,-8.86,-0.08,0.00,-0.07,0.04,0.00,0.23
39012529,25.79,991.08,186.21,-1.59,-3.68,-8.77,-0.03,-0.02,0.15,0.04,0.00,0.23
39032529,25.79,991.08,186.21,-1.53,-3.75,-8.81,0.01,0.00,-0.11,0.04,0.00,0.23
39052529,25.79,991.08,186.21,-1.59,-3.75,-8.86,0.01,0.00,0.16,0.04,0.00,0.23
39072529,25.79,991.08,186.20,-1.64,-3.72,-8.84,-0.14,0.03,0.07,0.04,0.00,0.23
39092529,25.79,991.08,186.20,-1.71,-3.67,-8.78,0.03,-0.06,0.01,0.04,0.00,0.23
39112529,25.79,991.08,186.21,-1.64,-3.66,-8.86,-0.02,0.08,-0.10,0.04,0.00,0.23
39132529,25.79,991.08,186.21,-1.62,-3.66,-8.83,-0.06,0.06,0.34,0.04,0.00,0.23
39152529,25.78,991.08,186.21,-1.64,-3.61,-8.85,-0.03,-0.01,0.08,0.04,0.00,0.23
39172529,25.79,991.08,186.21,-1.62,-3.67,-8.85,-0.04,0.09,0.07,0.04,0.00,0.23
39192529,25.79,991.08,186.22,-1.62,-3.72,-8.86,-0.05,-0.11,-0.23,0.04,0.00,0.23
39212529,25.79,991.08,186.22,-1.64,-3.61,-8.76,0.04,-0.14,-0.05,0.04,0.00,0.23
39232529,25.79,991.08,186.22,-1.70,-3.61,-8.78,0.02,0.04,-0.04,0.04,0.00,0.23
39252529,25.79,991.08,186.21,-1.58,-3.61,-8.84,0.05,-0.01,0.01,0.04,0.00,0.23
39272529,25.79,991.08,186.22,-1.62,-3.78,-8.86,0.06,-0.04,0.00,0.04,0.00,0.23
39292529,25.79,991.08,186.21,-1.63,-3.63,-8.87,0.00,0.04,-0.10,0.04,0.00,0.23
39312529,25.79,991.08,186.21,-1.61,-3.61,-8.86,-0.06,0.00,0.15,0.04,0.00,0.23
39332529,25.79,991.08,186.20,-1.59,-3.64,-8.83,-0.06,0.14,-0.13,0.04,0.00,0.23
39352529,25.79,991.08,186.21,-1.59,-3.72,-8.83,-0.06,0.08,0.01,0.04,0.00,0.23
39372529,25.79,991.08,186.21,-1.57,-3.74,-8.87,0.05,0.01,-0.11,0.04,0.00,0.23
39392529,25.79,991.08,186.21,-1.60,-3.68,-8.86,-0.03,-0.11,-0.01,0.04,0.00,0.23
39412529,25.79,991.08,186.20,-1.70,-3.63,-8.76,-0.01,0.05,0.06,0.04,0.00,0.23
39432529,25.79,991.08,186.21,-1.65,-3.56,-8.75,0.10,-0.07,0.11,0.04,0.00,0.23
39452529,25.79,991.08,186.21,-1.64,-3.68,-8.85,-0.04,-0.04,0.05,0.04,0.00,0.23
39472529,25.78,991.08,186.22,-1.67,-3.75,-8.85,0.06,-0.09,-0.09,0.04,0.00,0.23
39492529,25.78,991.08,186.21,-1.69,-3.71,-8.86,-0.02,0.00,0.03,0.04,0.00,0.23
39512529,25.79,991.08,186.21,-1.63,-3.68,-8.71,0.00,0.00,-0.09,0.04,0.00,0.23
39532529,25.79,991.08,186.21,-1.62,-3.69,-8.81,-0.13,0.05,0.06,0.04,0.00,0.23
39552529,25.79,991.08,186.21,-1.67,-3.71,-8.85,-0.14,0.08,0.04,0.04,0.00,0.23
39572529,25.78,991.08,186.21,-1.64,-3.69,-8.89,-0.03,0.10,-0.09,0.04,0.00,0.23
39592529,25.79,991.08,186.21,-1.70,-3.66,-8.76,0.03,0.00,0.08,0.04,0.00,0.23
39612529,25.79,991.08,186.21,-1.67,-3.61,-8.81,0.04,-0.03,-0.01,0.04,0.00,0.23
39632529,25.79,991.08,186.22,-1.62,-3.63,-8.89,-0.04,-0.09,-0.07,0.04,0.00,0.23
39652529,25.79,991.08,186.22,-1.59,-3.74,-8.87,0.01,-0.10,0.01,0.04,0.00,0.23
39672529,25.79,991.08,186.22,-1.63,-3.63,-8.84,0.00,-0.03,-0.19,0.04,0.00,0.23
39692529,25.79,991.08,186.23,-1.64,-3.71,-8.79,0.08,-0.07,0.16,0.04,0.00,0.23
39712529,25.79,991.08,186.22,-1.63,-3.70,-8.86,-0.05,0.05,0.04,0.04,0.00,0.23
39732529,25.79,991.08,186.22,-1.66,-3.66,-8.89,0.06,-0.13,0.03,0.04,0.00,0.23
39752529,25.79,991.08,186.23,-1.59,-3.68,-8.77,-0.01,0.08,0.07,0.04,0.00,0.23
39772529,25.79,991.08,186.23,-1.62,-3.72,-8.86,-0.01,0.00,-0.20,0.04,0.00,0.23
39792529,25.78,991.08,186.23,-1.71,-3.74,-8.91,0.03,0.05,0.05,0.04,0.00,0.23
39812529,25.78,991.08,186.22,-1.67,-3.62,-8.76,-0.01,0.04,-0.02,0.04,0.00,0.23
39832529,25.78,991.08,186.22,-1.67,-3.62,-8.80,-0.01,0.04,0.03,0.04,0.00,0.23
39852529,25.78,991.08,186.22,-1.64,-3.68,-8.90,-0.04,-0.08,-0.05,0.04,0.00,0.23
39872529,25.78,991.08,186.22,-1.67,-3.75,-8.84,0.01,-0.05,0.07,0.04,0.00,0.23
39892529,25.78,991.08,186.23,-1.67,-3.66,-8.82,-0.04,0.01,-0.17,0.04,0.00,0.23
39912529,25.78,991.08,186.22,-1.65,-3.66,-8.86,-0.10,0.02,-0.17,0.04,0.00,0.23
39932529,25.79,991.08,186.22,-1.71,-3.66,-8.86,0.00,0.06,0.00,0.04,0.00,0.23
39952529,25.79,991.08,186.22,-1.60,-3.60,-8.82,-0.04,0.00,-0.02,0.04,0.00,0.23
39972529,25.78,991.08,186.23,-1.66,-3.63,-8.78,-0.04,0.03,0.14,0.04,0.00,0.23
39992529,25.79,991.08,186.23,-1.55,-3.68,-8.87,0.04,-0.01,0.15,0.04,0.00,0.23
40012529,25.79,991.08,186.24,-1.62,-3.68,-8.86,0.01,0.03,-0.14,0.04,0.00,0.23
40032529,25.79,991.08,186.24,-1.60,-3.79,-8.87,-0.02,0.02,0.00,0.04,0.00,0.23
40052529,25.79,991.08,186.25,-1.64,-3.66,-8.80,-0.03,0.01,-0.14,0.04,0.00,0.23
40072529,25.79,991.08,186.25,-1.65,-3.60,-8.92,-0.07,-0.13,0.07,0.04,0.00,0.23
40092529,25.79,991.08,186.25,-1.68,-3.71,-8.80,0.00,0.00,-0.09,0.04,0.00,0.23
40112529,25.79,991.08,186.25,-1.60,-3.73,-8.84,-0.07,-0.04,0.05,0.04,0.00,0.23
40132529,25.79,991.08,186.25,-1.67,-3.70,-8.94,0.05,-0.04,0.03,0.04,0.00,0.23
40152529,25.79,991.08,186.24,-1.55,-3.63,-8.81,0.03,0.01,-0.13,0.04,0.00,0.23
40172529,25.79,991.08,186.24,-1.60,-3.66,-8.84,-0.05,0.02,0.06,0.04,0.00,0.23
40192529,25.79,991.08,186.24,-1.67,-3.62,-8.80,-0.02,0.00,-0.10,0.04,0.00,0.23
40212529,25.79,991.08,186.24,-1.58,-3.76,-8.99,0.07,-0.03,0.02,0.04,0.00,0.23
40232529,25.79,991.08,186.24,-1.52,-3.63,-8.86,-0.03,0.04,0.03,0.04,0.00,0.23
40252529,25.79,991.08,186.25,-1.59,-3.61,-8.75,-0.03,-0.09,-0.07,0.04,0.00,0.23
40272529,25.79,991.08,186.25,-1.63,-3.63,-8.81,-0.04,-0.08,0.15,0.04,0.00,0.23
40292529,25.79,991.08,186.25,-1.59,-3.73,-8.92,0.02,-0.04,0.17,0.04,0.00,0.23
40312529,25.79,991.08,186.24,-1.64,-3.61,-8.89,-0.02,0.05,-0.07,0.04,0.00,0.23
40332529,25.79,991.08,186.25,-1.61,-3.71,-8.76,0.02,0.08,0.03,0.04,0.00,0.23
40352529,25.79,991.08,186.25,-1.62,-3.71,-8.82,0.04,-0.04,-0.08,0.04,0.00,0.23
40372529,25.79,991.08,186.26,-1.60,-3.76,-8.89,-0.16,0.04,0.17,0.04,0.00,0.23
40392529,25.79,991.08,186.25,-1.57,-3.76,-8.83,-0.07,-0.07,0.01,0.04,0.00,0.23
40412529,25.78,991.08,186.25,-1.67,-3.71,-8.84,-0.06,0.06,0.03,0.04,0.00,0.23
40432529,25.78,991.08,186.24,-1.60,-3.61,-8.87,0.01,-0.01,-0.01,0.04,0.00,0.23
40452529,25.78,991.08,186.24,-1.52,-3.68,-8.74,0.01,0.01,-0.03,0.04,0.00,0.23
40472529,25.78,991.08,186.24,-1.64,-3.69,-8.86,-0.01,0.00,-0.06,0.04,0.00,0.23
40492529,25.79,991.08,186.24,-1.64,-3.72,-8.86,0.04,0.00,0.09,0.04,0.00,0.23
40512529,25.79,991.08,186.24,-1.55,-3.71,-8.86,-0.02,-0.10,-0.02,0.04,0.00,0.23
40532529,25.79,991.08,186.24,-1.70,-3.66,-8.76,-0.08,0.03,0.09,0.04,0.00,0.23
40552529,25.78,991.08,186.24,-1.59,-3.64,-8.77,0.04,-0.06,0.09,0.04,0.00,0.23
40572529,25.78,991.08,186.23,-1.63,-3.73,-8.86,-0.11,0.17,0.06,0.04,0.00,0.23
40592529,25.79,991.08,186.24,-1.72,-3.67,-8.73,0.04,-0.01,-0.06,0.04,0.00,0.23
40612529,25.78,991.08,186.24,-1.67,-3.66,-8.84,-0.06,0.00,-0.12,0.04,0.00,0.23
40632529,25.79,991.08,186.24,-1.63,-3.63,-8.80,-0.03,0.05,-0.09,0.04,0.00,0.23
40652529,25.79,991.08,186.25,-1.60,-3.67,-8.84,-0.01,0.00,0.15,0.04,0.00,0.23
40672529,25.79,991.08,186.25,-1.64,-3.66,-8.81,-0.03,0.00,0.00,0.04,0.00,0.23
40692529,25.78,991.08,186.23,-1.54,-3.63,-8.87,-0.07,-0.13,0.07,0.04,0.00,0.23
40712529,25.78,991.08,186.23,-1.66,-3.71,-8.87,-0.02,0.06,0.11,0.04,0.00,0.23
40732529,25.78,991.08,186.23,-1.58,-3.66,-8.81,0.03,0.06,0.01,0.04,0.00,0.23
40752529,25.78,991.08,186.24,-1.57,-3.68,-8.86,0.01,0.00,-0.22,0.04,0.00,0.23
40772529,25.78,991.08,186.25,-1.64,-3.73,-8.81,-0.03,0.00,-0.13,0.04,0.00,0.23
40792529,25.78,991.08,186.24,-1.69,-3.68,-8.83,0.09,-0.02,-0.05,0.04,0.00,0.23
40812529,25.78,991.08,186.24,-1.66,-3.62,-8.87,0.00,-0.08,-0.03,0.04,0.00,0.23
40832529,25.78,991.08,186.25,-1.62,-3.63,-8.84,0.01,-0.03,0.06,0.04,0.00,0.23
40852529,25.78,991.08,186.25,-1.70,-3.73,-8.75,0.03,-0.02,0.03,0.04,0.00,0.23
40872529,25.78,991.08,186.25,-1.64,-3.67,-8.84,-0.03,0.02,-0.07,0.04,0.00,0.23
40892529,25.78,991.08,186.25,-1.64,-3.71,-8.81,0.11,-0.06,0.01,0.04,0.00,0.23
40912529,25.78,991.08,186.25,-1.58,-3.61,-8.78,-0.07,0.04,0.11,0.04,0.00,0.23
40932529,25.78,991.08,186.25,-1.44,-3.64,-8.79,-0.03,0.08,-0.18,0.04,0.00,0.23
40952529,25.78,991.08,186.25,-1.52,-3.76,-8.85,-0.01,0.06,-0.06,0.04,0.00,0.23
40972529,25.78,991.08,186.25,-1.60,-3.77,-8.89,0.02,0.06,0.06,0.04,0.00,0.23
40992529,25.78,991.08,186.26,-1.73,-3.63,-8.74,-0.01,-0.09,0.14,0.04,0.00,0.23
41012529,25.78,991.08,186.26,-1.62,-3.74,-8.80,-0.10,0.07,-0.05,0.04,0.00,0.23
41032529,25.78,991.08,186.26,-1.65,-3.63,-8.81,-0.01,-0.07,-0.13,0.04,0.00,0.23
41052529,25.78,991.08,186.27,-1.71,-3.66,-8.81,-0.14,0.03,-0.01,0.04,0.00,0.23
41072529,25.78,991.08,186.26,-1.59,-3.74,-8.89,0.10,0.04,-0.03,0.04,0.00,0.23
41092529,25.78,991.08,186.27,-1.60,-3.63,-8.85,0.02,0.11,0.17,0.04,0.00,0.23
41112529,25.78,991.08,186.27,-1.67,-3.61,-8.78,0.00,0.01,0.08,0.04,0.00,0.23
41132529,25.78,991.08,186.27,-1.67,-3.64,-8.81,-0.06,0.00,-0.02,0.04,0.00,0.23
41152529,25.78,991.08,186.27,-1.59,-3.66,-8.81,0.04,-0.06,-0.04,0.04,0.00,0.23
41172529,25.78,991.08,186.27,-1.57,-3.64,-8.76,-0.01,-0.12,0.05,0.04,0.00,0.23
41192529,25.78,991.08,186.27,-1.61,-3.60,-8.89,0.06,-0.05,0.12,0.04,0.00,0.23
41212529,25.78,991.08,186.28,-1.74,-3.71,-8.74,-0.04,-0.04,-0.12,0.04,0.00,0.23
41232529,25.78,991.08,186.28,-1.61,-3.64,-8.81,0.04,0.02,-0.10,0.04,0.00,0.23
41252529,25.78,991.08,186.28,-1.64,-3.66,-8.82,-0.04,-0.07,-0.11,0.04,0.00,0.23
41272529,25.78,991.08,186.27,-1.70,-3.66,-8.82,-0.01,0.10,0.12,0.04,0.00,0.23
41292529,25.78,991.08,186.27,-1.59,-3.76,-8.83,-0.10,0.12,-0.01,0.04,0.00,0.23
41312529,25.78,991.08,186.27,-1.56,-3.61,-8.78,0.03,-0.08,-0.03,0.04,0.00,0.23
41332529,25.78,991.08,186.27,-1.66,-3.61,-8.75,-0.02,-0.14,-0.05,0.04,0.00,0.23
41352529,25.78,991.08,186.28,-1.61,-3.68,-8.84,0.02,-0.02,0.01,0.04,0.00,0.23
41372529,25.78,991.08,186.27,-1.57,-3.67,-8.84,0.04,0.09,-0.04,0.04,0.00,0.23
41392529,25.78,991.08,186.28,-1.59,-3.75,-8.93,-0.09,-0.02,-0.17,0.04,0.00,0.23
41412529,25.78,991.07,186.29,-1.55,-3.66,-8.82,-0.09,0.07,0.04,0.04,0.00,0.23
41432529,25.78,991.07,186.29,-1.62,-3.66,-8.83,0.01,-0.07,-0.06,0.04,0.00,0.23
41452529,25.78,991.07,186.29,-1.59,-3.74,-8.81,-0.01,0.02,0.07,0.04,0.00,0.23
41472529,25.78,991.07,186.29,-1.62,-3.61,-8.89,-0.07,0.00,0.01,0.04,0.00,0.23
41492529,25.78,991.07,186.29,-1.62,-3.66,-8.89,0.01,0.02,0.11,0.04,0.00,0.23
41512529,25.78,991.07,186.30,-1.66,-3.73,-8.87,-0.11,-0.02,0.07,0.04,0.00,0.23
41532529,25.78,991.07,186.30,-1.61,-3.71,-8.83,0.06,-0.17,-0.05,0.04,0.00,0.23
41552529,25.78,991.07,186.29,-1.73,-3.56,-8.72,-0.01,0.03,-0.17,0.04,0.00,0.23
41572529,25.78,991.07,186.29,-1.64,-3.67,-8.77,-0.09,0.05,0.15,0.04,0.00,0.23
41592529,25.78,991.07,186.29,-1.70,-3.66,-8.92,-0.04,-0.03,-0.09,0.04,0.00,0.23
41612529,25.78,991.07,186.29,-1.71,-3.71,-8.86,-0.01,-0.01,0.12,0.04,0.00,0.23
41632529,25.78,991.07,186.29,-1.64,-3.53,-8.85,-0.03,0.03,0.11,0.04,0.00,0.23
41652529,25.78,991.07,186.28,-1.62,-3.68,-8.82,-0.06,0.00,-0.08,0.04,0.00,0.23
41672529,25.78,991.07,186.28,-1.61,-3.68,-8.84,0.00,-0.04,0.10,0.04,0.00,0.23
41692529,25.78,991.07,186.29,-1.64,-3.78,-8.92,-0.01,0.04,0.01,0.04,0.00,0.23
41712529,25.78,991.07,186.30,-1.62,-3.67,-8.88,0.01,0.04,0.03,0.04,0.00,0.23
41732529,25.78,991.07,186.29,-1.67,-3.62,-8.91,-0.06,0.04,-0.06,0.04,0.00,0.23
41752529,25.78,991.07,186.28,-1.65,-3.60,-8.76,-0.01,-0.03,0.06,0.04,0.00,0.23
41772529,25.78,991.07,186.28,-1.60,-3.62,-8.75,0.02,-0.03,0.14,0.04,0.00,0.23
41792529,25.78,991.07,186.30,-1.54,-3.74,-8.86,0.06,0.01,-0.13,0.04,0.00,0.23
41812529,25.78,991.07,186.29,-1.62,-3.68,-8.86,0.02,0.03,-0.15,0.04,0.00,0.23
41832529,25.78,991.07,186.30,-1.70,-3.66,-8.92,-0.07,0.10,0.11,0.04,0.00,0.23
41852529,25.78,991.07,186.29,-1.59,-3.76,-8.83,-0.04,-0.03,0.02,0.04,0.00,0.23
41872529,25.78,991.07,186.29,-1.56,-3.66,-8.86,-0.04,0.02,-0.10,0.04,0.00,0.23
41892529,25.78,991.07,186.29,-1.67,-3.60,-8.86,0.05,-0.05,0.03,0.04,0.00,0.23
