t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
31261899,24.90,991.79,180.19,-0.39,0.88,-9.66,0.02,0.03,0.01,0.04,0.00,0.23
31281899,24.90,991.79,180.19,-0.43,0.78,-9.83,-0.10,0.05,0.01,0.04,0.00,0.23
31301899,24.90,991.79,180.18,-0.45,0.86,-9.71,0.02,-0.04,-0.02,0.04,0.00,0.23
31321899,24.90,991.79,180.18,-0.37,0.73,-9.76,0.12,-0.09,-0.01,0.04,0.00,0.23
31341899,24.90,991.79,180.18,-0.47,0.78,-9.85,0.03,-0.07,-0.07,0.04,0.00,0.23
31361899,24.90,991.79,180.18,-0.40,0.75,-9.71,-0.07,0.05,0.10,0.04,0.00,0.23
31381899,24.90,991.79,180.18,-0.34,0.81,-9.74,0.02,0.04,0.07,0.04,0.00,0.23
31401899,24.90,991.79,180.18,-0.34,0.76,-9.78,0.04,0.01,0.00,0.04,0.00,0.23
31421899,24.90,991.79,180.19,-0.42,0.90,-9.76,0.04,-0.08,0.06,0.04,0.00,0.23
31441899,24.90,991.79,180.20,-0.39,0.84,-9.78,-0.05,0.00,0.17,0.04,0.00,0.23
31461899,24.90,991.79,180.19,-0.44,0.81,-9.80,0.01,-0.10,-0.09,0.04,0.00,0.23
31481899,24.90,991.79,180.19,-0.40,0.77,-9.76,-0.10,0.14,0.02,0.04,0.00,0.23
31501899,24.90,991.79,180.20,-0.39,0.85,-9.77,0.06,0.00,0.01,0.04,0.00,0.23
31521899,24.90,991.79,180.19,-0.39,0.82,-9.84,-0.04,0.08,0.30,0.04,0.00,0.23
31541899,24.90,991.79,180.19,-0.40,0.80,-9.78,0.00,-0.01,0.05,0.04,0.00,0.23
31561899,24.90,991.79,180.19,-0.33,0.79,-9.75,-0.01,-0.10,0.01,0.04,0.00,0.23
31581899,24.90,991.79,180.19,-0.42,0.73,-9.81,0.06,-0.11,0.04,0.04,0.00,0.23
31601899,24.90,991.79,180.19,-0.40,0.85,-9.77,-0.03,0.02,0.02,0.04,0.00,0.23
31621899,24.90,991.79,180.20,-0.39,0.73,-9.78,-0.10,0.01,0.11,0.04,0.00,0.23
31641899,24.90,991.79,180.19,-0.45,0.75,-9.74,-0.11,0.14,0.07,0.04,0.00,0.23
31661899,24.90,991.79,180.20,-0.32,0.77,-9.85,0.03,-0.01,-0.11,0.04,0.00,0.23
31681899,24.90,991.79,180.19,-0.43,0.85,-9.81,-0.05,0.04,0.18,0.04,0.00,0.23
31701899,24.90,991.79,180.19,-0.43,0.75,-9.73,0.02,0.04,0.00,0.04,0.00,0.23
31721899,24.90,991.79,180.19,-0.41,0.78,-9.82,0.00,0.10,-0.14,0.04,0.00,0.23
31741899,24.90,991.79,180.19,-0.32,0.87,-9.75,0.06,-0.07,0.01,0.04,0.00,0.23
31761899,24.90,991.79,180.20,-0.33,0.85,-9.78,0.04,-0.01,0.02,0.04,0.00,0.23
31781899,24.90,991.79,180.19,-0.37,0.84,-9.70,-0.06,0.09,0.07,0.04,0.00,0.23
31801899,24.91,991.79,180.19,-0.29,0.83,-9.78,0.04,-0.01,-0.10,0.04,0.00,0.23
31821899,24.91,991.79,180.20,-0.44,0.83,-9.80,0.01,0.02,-0.01,0.04,0.00,0.23
31841899,24.91,991.79,180.20,-0.34,0.81,-9.77,0.03,0.05,-0.05,0.04,0.00,0.23
31861899,24.90,991.79,180.21,-0.42,0.73,-9.82,-0.10,0.05,0.11,0.04,0.00,0.23
31881899,24.90,991.79,180.21,-0.49,0.78,-9.75,-0.02,0.08,-0.10,0.04,0.00,0.23
31901899,24.90,991.79,180.21,-0.48,0.83,-9.80,-0.09,0.08,0.02,0.04,0.00,0.23
31921899,24.90,991.79,180.21,-0.37,0.68,-9.79,0.03,-0.03,-0.11,0.04,0.00,0.23
31941899,24.90,991.79,180.21,-0.44,0.83,-9.78,-0.01,0.03,-0.12,0.04,0.00,0.23
31961899,24.90,991.79,180.21,-0.27,0.79,-9.81,0.01,0.00,-0.06,0.04,0.00,0.23
31981899,24.90,991.79,180.20,-0.40,0.91,-9.71,0.03,0.07,0.03,0.04,0.00,0.23
32001899,24.90,991.79,180.21,-0.42,0.78,-9.85,0.04,-0.09,0.05,0.04,0.00,0.23
32021899,24.90,991.79,180.21,-0.38,0.82,-9.83,0.14,-0.09,0.01,0.04,0.00,0.23
32041899,24.90,991.79,180.21,-0.40,0.87,-9.80,0.01,-0.03,-0.02,0.04,0.00,0.23
32061899,24.90,991.79,180.21,-0.43,0.80,-9.75,-0.03,0.04,0.10,0.04,0.00,0.23
32081899,24.90,991.79,180.21,-0.36,0.87,-9.83,0.05,-0.02,-0.08,0.04,0.00,0.23
32101899,24.90,991.79,180.22,-0.26,0.74,-9.82,0.00,0.03,0.06,0.04,0.00,0.23
32121899,24.90,991.79,180.22,-0.39,0.89,-9.74,0.01,0.01,0.06,0.04,0.00,0.23
32141899,24.90,991.79,180.21,-0.34,0.70,-9.75,-0.04,-0.12,-0.06,0.04,0.00,0.23
32161899,24.90,991.79,180.22,-0.41,0.79,-9.79,0.08,0.01,-0.20,0.04,0.00,0.23
32181899,24.90,991.79,180.22,-0.32,0.81,-9.80,0.03,0.06,-0.11,0.04,0.00,0.23
32201899,24.90,991.79,180.21,-0.31,0.83,-9.80,0.01,0.08,0.08,0.04,0.00,0.23
32221899,24.90,991.79,180.22,-0.32,0.81,-9.85,-0.01,-0.09,0.02,0.04,0.00,0.23
32241899,24.90,991.79,180.22,-0.41,0.79,-9.75,-0.01,0.00,0.02,0.04,0.00,0.23
32261899,24.90,991.79,180.21,-0.40,0.73,-9.87,-0.07,0.01,-0.24,0.04,0.00,0.23
32281899,24.90,991.79,180.22,-0.30,0.85,-9.68,-0.02,-0.05,-0.23,0.04,0.00,0.23
32301899,24.90,991.79,180.22,-0.32,0.76,-9.75,0.01,0.01,0.12,0.04,0.00,0.23
32321899,24.90,991.79,180.21,-0.38,0.83,-9.80,-0.01,-0.08,-0.07,0.04,0.00,0.23
32341899,24.89,991.79,180.22,-0.40,0.78,-9.74,-0.04,0.03,-0.03,0.04,0.00,0.23
32361899,24.89,991.79,180.22,-0.33,0.87,-9.78,0.03,0.04,0.10,0.04,0.00,0.23
32381899,24.90,991.79,180.22,-0.39,0.73,-9.80,-0.01,0.07,0.02,0.04,0.00,0.23
32401899,24.90,991.79,180.22,-0.36,0.78,-9.80,-0.04,0.09,-0.19,0.04,0.00,0.23
32421899,24.90,991.79,180.23,-0.32,0.81,-9.82,0.06,0.02,0.04,0.04,0.00,0.23
32441899,24.90,991.79,180.23,-0.42,0.84,-9.79,0.01,0.01,-0.04,0.04,0.00,0.23
32461899,24.90,991.79,180.22,-0.40,0.74,-9.83,-0.06,-0.03,0.09,0.04,0.00,0.23
32481899,24.90,991.79,180.22,-0.39,0.83,-9.74,-0.12,-0.03,-0.09,0.04,0.00,0.23
32501899,24.90,991.79,180.23,-0.40,0.75,-9.80,-0.05,0.05,0.03,0.04,0.00,0.23
32521899,24.90,991.79,180.23,-0.43,0.85,-9.75,-0.01,0.07,-0.11,0.04,0.00,0.23
32541899,24.90,991.79,180.24,-0.40,0.83,-9.82,0.11,0.00,-0.19,0.04,0.00,0.23
32561899,24.90,991.79,180.24,-0.38,0.80,-9.83,0.06,-0.02,0.03,0.04,0.00,0.23
32581899,24.90,991.79,180.25,-0.39,0.87,-9.75,0.10,-0.05,0.12,0.04,0.00,0.23
32601899,24.90,991.79,180.25,-0.40,0.76,-9.85,0.02,0.00,0.04,0.04,0.00,0.23
32621899,24.90,991.79,180.25,-0.40,0.78,-9.80,0.06,-0.03,-0.22,0.04,0.00,0.23
32641899,24.90,991.79,180.24,-0.38,0.84,-9.75,-0.01,-0.04,-0.20,0.04,0.00,0.23
32661899,24.90,991.79,180.23,-0.41,0.81,-9.75,0.03,-0.03,0.08,0.04,0.00,0.23
32681899,24.90,991.79,180.22,-0.32,0.73,-9.88,0.03,-0.01,-0.01,0.04,0.00,0.23
32701899,24.90,991.79,180.22,-0.30,0.83,-9.80,-0.03,-0.04,-0.15,0.04,0.00,0.23
32721899,24.90,991.79,180.23,-0.36,0.83,-9.86,0.03,-0.07,-0.12,0.04,0.00,0.23
32741899,24.90,991.79,180.23,-0.31,0.81,-9.80,-0.01,0.09,0.10,0.04,0.00,0.23
32761899,24.90,991.79,180.24,-0.35,0.84,-9.79,0.00,-0.06,-0.12,0.04,0.00,0.23
32781899,24.90,991.79,180.24,-0.36,0.88,-9.66,-0.07,0.05,-0.12,0.04,0.00,0.23
32801899,24.90,991.79,180.24,-0.42,0.70,-9.88,0.02,-0.03,-0.15,0.04,0.00,0.23
32821899,24.90,991.79,180.25,-0.43,0.81,-9.72,-0.07,0.05,0.13,0.04,0.00,0.23
32841899,24.90,991.79,180.25,-0.37,0.80,-9.77,0.05,-0.11,0.02,0.04,0.00,0.23
32861899,24.90,991.79,180.25,-0.35,0.88,-9.72,0.07,-0.07,0.10,0.04,0.00,0.23
32881899,24.90,991.79,180.26,-0.34,0.77,-9.80,0.04,0.06,-0.04,0.04,0.00,0.23
32901899,24.90,991.79,180.26,-0.40,0.78,-9.85,0.03,-0.05,-0.17,0.04,0.00,0.23
32921899,24.90,991.79,180.26,-0.52,0.83,-9.78,-0.01,0.05,0.08,0.04,0.00,0.23
32941899,24.90,991.79,180.25,-0.45,0.85,-9.90,0.02,0.04,-0.06,0.04,0.00,0.23
32961899,24.90,991.79,180.24,-0.31,0.80,-9.76,0.08,0.03,-0.14,0.04,0.00,0.23
32981899,24.90,991.79,180.25,-0.32,0.84,-9.82,0.05,-0.07,0.06,0.04,0.00,0.23
33001899,24.90,991.79,180.25,-0.37,0.88,-9.84,0.00,-0.03,0.08,0.04,0.00,0.23
33021899,24.90,991.79,180.25,-0.43,0.78,-9.80,-0.02,0.00,0.02,0.04,0.00,0.23
33041899,24.90,991.79,180.25,-0.30,0.78,-9.82,-0.03,0.02,-0.23,0.04,0.00,0.23
33061899,24.90,991.79,180.26,-0.41,0.78,-9.75,0.03,-0.10,-0.12,0.04,0.00,0.23
33081899,24.90,991.79,180.25,-0.36,0.82,-9.70,0.04,-0.13,-0.10,0.04,0.00,0.23
33101899,24.90,991.79,180.25,-0.37,0.77,-9.78,0.03,-0.04,0.14,0.04,0.00,0.23
33121899,24.90,991.79,180.24,-0.45,0.85,-9.80,0.02,-0.08,-0.09,0.04,0.00,0.23
33141899,24.90,991.79,180.25,-0.34,0.88,-9.72,-0.02,-0.01,-0.09,0.04,0.00,0.23
33161899,24.90,991.79,180.25,-0.41,0.80,-9.85,0.02,0.00,-0.01,0.04,0.00,0.23
33181899,24.90,991.79,180.25,-0.36,0.77,-9.80,-0.04,-0.06,0.01,0.04,0.00,0.23
33201899,24.90,991.79,180.25,-0.34,0.88,-9.73,0.01,-0.01,-0.20,0.04,0.00,0.23
33221899,24.90,991.79,180.24,-0.24,0.80,-9.83,0.06,0.00,-0.07,0.04,0.00,0.23
33241899,24.90,991.79,180.25,-0.38,0.80,-9.73,-0.09,-0.02,0.30,0.04,0.00,0.23
33261899,24.89,991.79,180.25,-0.37,0.86,-9.80,-0.01,-0.04,-0.13,0.04,0.00,0.23
33281899,24.89,991.79,180.25,-0.33,0.87,-9.78,0.06,-0.08,0.12,0.04,0.00,0.23
33301899,24.90,991.79,180.25,-0.43,0.80,-9.89,-0.03,0.04,0.03,0.04,0.00,0.23
33321899,24.90,991.79,180.26,-0.42,0.72,-9.82,-0.08,0.05,-0.17,0.04,0.00,0.23
33341899,24.90,991.79,180.26,-0.37,0.73,-9.70,-0.08,-0.04,-0.03,0.04,0.00,0.23
33361899,24.90,991.79,180.26,-0.37,0.84,-9.70,0.00,-0.04,0.06,0.04,0.00,0.23
33381899,24.90,991.79,180.26,-0.40,0.80,-9.85,0.03,-0.06,-0.14,0.04,0.00,0.23
33401899,24.90,991.78,180.26,-0.40,0.87,-9.82,0.04,0.00,-0.06,0.04,0.00,0.23
33421899,24.90,991.79,180.26,-0.33,0.85,-9.84,0.05,-0.04,-0.08,0.04,0.00,0.23
33441899,24.90,991.79,180.26,-0.34,0.78,-9.78,0.05,0.02,-0.03,0.04,0.00,0.23
33461899,24.90,991.79,180.26,-0.34,0.78,-9.77,-0.10,-0.01,0.03,0.04,0.00,0.23
33481899,24.90,991.79,180.26,-0.37,0.74,-9.75,-0.01,-0.01,0.11,0.04,0.00,0.23
33501899,24.90,991.79,180.26,-0.40,0.77,-9.77,0.03,-0.07,0.06,0.04,0.00,0.23
33521899,24.90,991.79,180.26,-0.36,0.80,-9.70,-0.09,0.03,-0.03,0.04,0.00,0.23
33541899,24.90,991.79,180.26,-0.40,0.81,-9.73,0.05,0.04,-0.15,0.04,0.00,0.23
33561899,24.90,991.79,180.26,-0.31,0.88,-9.85,-0.10,0.01,0.07,0.04,0.00,0.23
33581899,24.90,991.79,180.25,-0.35,0.88,-9.73,0.00,-0.08,-0.12,0.04,0.00,0.23
33601899,24.90,991.79,180.25,-0.28,0.80,-9.81,-0.02,0.15,0.03,0.04,0.00,0.23
33621899,24.90,991.79,180.25,-0.40,0.80,-9.65,-0.03,-0.01,-0.08,0.04,0.00,0.23
33641899,24.90,991.79,180.25,-0.52,0.76,-9.74,-0.01,0.00,0.08,0.04,0.00,0.23
33661899,24.90,991.79,180.26,-0.42,0.77,-9.80,0.00,0.00,-0.06,0.04,0.00,0.23
33681899,24.90,991.79,180.26,-0.34,0.83,-9.81,0.07,-0.03,-0.10,0.04,0.00,0.23
33701899,24.90,991.78,180.27,-0.38,0.96,-9.72,-0.02,-0.07,-0.06,0.04,0.00,0.23
33721899,24.90,991.78,180.27,-0.48,0.63,-9.93,0.00,-0.07,0.17,0.04,0.00,0.23
33741899,24.90,991.78,180.27,-0.35,0.89,-9.78,0.00,0.05,0.19,0.04,0.00,0.23
33761899,24.90,991.78,180.27,-0.32,0.79,-9.73,-0.04,0.03,0.14,0.04,0.00,0.23
33781899,24.90,991.79,180.26,-0.42,0.72,-9.83,-0.02,0.07,0.22,0.04,0.00,0.23
33801899,24.90,991.79,180.26,-0.32,0.82,-9.83,0.02,0.04,0.15,0.04,0.00,0.23
33821899,24.90,991.79,180.26,-0.34,0.86,-9.77,-0.02,-0.06,0.08,0.04,0.00,0.23
33841899,24.90,991.79,180.26,-0.46,0.91,-9.70,0.08,-0.03,-0.07,0.04,0.00,0.23
33861899,24.90,991.78,180.27,-0.39,0.79,-9.68,-0.04,-0.03,-0.04,0.04,0.00,0.23
33881899,24.90,991.78,180.27,-0.39,0.87,-9.76,0.00,0.09,0.23,0.04,0.00,0.23
33901899,24.90,991.78,180.27,-0.37,0.78,-9.76,0.04,-0.01,0.06,0.04,0.00,0.23
33921899,24.90,991.78,180.27,-0.45,0.85,-9.79,-0.03,-0.09,0.07,0.04,0.00,0.23
33941899,24.90,991.78,180.27,-0.34,0.85,-9.78,0.02,0.01,-0.20,0.04,0.00,0.23
33961899,24.90,991.78,180.28,-0.49,0.75,-9.70,-0.04,0.02,0.10,0.04,0.00,0.23
33981899,24.90,991.78,180.28,-0.29,0.87,-9.75,0.03,0.05,0.00,0.04,0.00,0.23
34001899,24.90,991.78,180.27,-0.43,0.89,-9.69,-0.01,0.05,0.00,0.04,0.00,0.23
34021899,24.90,991.78,180.28,-0.49,0.83,-9.66,-0.01,0.01,-0.10,0.04,0.00,0.23
34041899,24.90,991.78,180.27,-0.34,0.75,-9.87,-0.02,-0.03,0.04,0.04,0.00,0.23
34061899,24.90,991.78,180.27,-0.47,0.88,-9.73,0.02,-0.09,-0.04,0.04,0.00,0.23
34081899,24.90,991.78,180.27,-0.39,0.78,-9.74,0.02,0.00,-0.04,0.04,0.00,0.23
34101899,24.90,991.78,180.28,-0.43,0.80,-9.77,-0.01,-0.01,0.23,0.04,0.00,0.23
34121899,24.91,991.78,180.27,-0.34,0.79,-9.83,-0.03,0.00,0.09,0.04,0.00,0.23
34141899,24.90,991.78,180.27,-0.37,0.83,-9.73,-0.05,0.01,0.02,0.04,0.00,0.23
34161899,24.90,991.78,180.26,-0.39,0.79,-9.78,0.04,-0.03,0.00,0.04,0.00,0.23
34181899,24.90,991.78,180.27,-0.37,0.78,-9.74,0.01,-0.12,-0.07,0.04,0.00,0.23
34201899,24.90,991.78,180.27,-0.46,0.88,-9.70,0.03,-0.03,0.02,0.04,0.00,0.23
34221899,24.90,991.78,180.27,-0.34,0.81,-9.86,0.03,-0.09,0.02,0.04,0.00,0.23
34241899,24.90,991.78,180.27,-0.34,0.89,-9.73,-0.01,-0.07,0.09,0.04,0.00,0.23
34261899,24.90,991.78,180.27,-0.35,0.82,-9.78,-0.05,0.06,-0.07,0.04,0.00,0.23
34281899,24.90,991.78,180.28,-0.47,0.79,-9.79,0.09,0.00,0.04,0.04,0.00,0.23
34301899,24.90,991.78,180.27,-0.42,0.77,-9.78,0.02,0.01,-0.07,0.04,0.00,0.23
34321899,24.90,991.78,180.28,-0.36,0.80,-9.75,0.00,0.00,0.09,0.04,0.00,0.23
34341899,24.90,991.78,180.28,-0.35,0.88,-9.78,0.03,0.08,-0.05,0.04,0.00,0.23
34361899,24.90,991.78,180.28,-0.40,0.81,-9.80,0.11,0.00,0.17,0.04,0.00,0.23
34381899,24.90,991.78,180.28,-0.32,0.84,-9.75,-0.03,0.05,0.05,0.04,0.00,0.23
34401899,24.90,991.78,180.28,-0.34,0.83,-9.80,-0.05,0.05,0.01,0.04,0.00,0.23
34421899,24.90,991.78,180.28,-0.41,0.76,-9.68,0.00,-0.06,-0.07,0.04,0.00,0.23
34441899,24.90,991.78,180.29,-0.37,0.82,-9.83,-0.03,-0.04,-0.01,0.04,0.00,0.23
34461899,24.90,991.78,180.28,-0.40,0.75,-9.81,0.03,0.04,-0.15,0.04,0.00,0.23
34481899,24.90,991.78,180.27,-0.41,0.87,-9.78,-0.05,0.07,-0.07,0.04,0.00,0.23
34501899,24.90,991.78,180.27,-0.36,0.84,-9.85,-0.12,0.13,0.32,0.04,0.00,0.23
34521899,24.90,991.78,180.27,-0.40,0.86,-9.72,-0.04,0.04,0.00,0.04,0.00,0.23
34541899,24.90,991.78,180.27,-0.54,0.78,-9.78,-0.07,-0.10,0.19,0.04,0.00,0.23
34561899,24.90,991.78,180.28,-0.31,0.76,-9.85,-0.03,-0.05,-0.07,0.04,0.00,0.23
34581899,24.90,991.78,180.28,-0.44,0.83,-9.75,-0.01,0.00,0.03,0.04,0.00,0.23
34601899,24.90,991.78,180.28,-0.31,0.76,-9.79,0.01,-0.10,0.14,0.04,0.00,0.23
34621899,24.90,991.78,180.28,-0.43,0.75,-9.77,-0.04,-0.05,0.01,0.04,0.00,0.23
34641899,24.90,991.78,180.28,-0.42,0.76,-9.78,-0.08,0.07,-0.04,0.04,0.00,0.23
34661899,24.90,991.78,180.28,-0.29,0.80,-9.79,-0.02,-0.07,-0.02,0.04,0.00,0.23
34681899,24.90,991.78,180.29,-0.34,0.80,-9.78,-0.05,-0.11,-0.06,0.04,0.00,0.23
34701899,24.90,991.78,180.28,-0.47,0.81,-9.75,0.03,-0.08,-0.16,0.04,0.00,0.23
34721899,24.90,991.78,180.28,-0.32,0.88,-9.76,0.00,0.04,-0.03,0.04,0.00,0.23
34741899,24.90,991.78,180.29,-0.40,0.76,-9.80,-0.01,0.01,-0.07,0.04,0.00,0.23
34761899,24.90,991.78,180.29,-0.41,0.90,-9.78,-0.03,-0.09,-0.10,0.04,0.00,0.23
34781899,24.90,991.78,180.28,-0.35,0.75,-9.78,0.04,-0.06,0.07,0.04,0.00,0.23
34801899,24.90,991.78,180.28,-0.42,0.78,-9.78,0.03,0.06,-0.07,0.04,0.00,0.23
34821899,24.90,991.78,180.28,-0.39,0.86,-9.68,0.18,-0.12,0.14,0.04,0.00,0.23
34841899,24.90,991.78,180.29,-0.27,0.78,-9.79,0.04,-0.03,-0.03,0.04,0.00,0.23
34861899,24.90,991.78,180.29,-0.34,0.81,-9.83,0.10,0.02,0.01,0.04,0.00,0.23
34881899,24.90,991.78,180.28,-0.40,0.80,-9.85,0.07,-0.01,-0.06,0.04,0.00,0.23
34901899,24.90,991.78,180.27,-0.41,0.85,-9.71,0.03,0.03,0.11,0.04,0.00,0.23
34921899,24.90,991.78,180.27,-0.40,0.75,-9.79,0.03,0.08,-0.12,0.04,0.00,0.23
34941899,24.91,991.78,180.27,-0.37,0.88,-9.80,0.00,0.07,-0.10,0.04,0.00,0.23
34961899,24.91,991.78,180.28,-0.37,0.64,-9.90,0.03,-0.03,0.16,0.04,0.00,0.23
34981899,24.91,991.78,180.28,-0.42,0.83,-9.76,0.04,-0.01,0.14,0.04,0.00,0.23
35001899,24.91,991.78,180.28,-0.41,0.81,-9.78,-0.08,-0.02,0.00,0.04,0.00,0.23
35021899,24.90,991.78,180.27,-0.35,0.75,-9.79,0.07,-0.01,-0.06,0.04,0.00,0.23
35041899,24.90,991.78,180.27,-0.37,0.80,-9.75,-0.02,0.03,0.06,0.04,0.00,0.23
35061899,24.90,991.78,180.28,-0.50,0.83,-9.75,0.02,0.03,-0.10,0.04,0.00,0.23
35081899,24.90,991.78,180.27,-0.45,0.83,-9.80,0.00,-0.11,0.25,0.04,0.00,0.23
35101899,24.91,991.78,180.28,-0.32,0.78,-9.86,-0.05,-0.03,-0.12,0.04,0.00,0.23
35121899,24.90,991.78,180.28,-0.42,0.85,-9.76,-0.04,-0.03,0.00,0.04,0.00,0.23
35141899,24.90,991.78,180.27,-0.42,0.78,-9.75,-0.05,-0.04,-0.03,0.04,0.00,0.23
35161899,24.90,991.78,180.27,-0.35,0.85,-9.76,-0.01,-0.02,-0.06,0.04,0.00,0.23
35181899,24.90,991.78,180.27,-0.29,0.84,-9.77,0.02,-0.12,0.06,0.04,0.00,0.23
35201899,24.90,991.78,180.27,-0.37,0.78,-9.75,-0.03,0.01,-0.01,0.04,0.00,0.23
35221899,24.90,991.78,180.29,-0.31,0.78,-9.82,0.02,-0.02,0.11,0.04,0.00,0.23
35241899,24.90,991.78,180.28,-0.32,0.84,-9.72,0.09,0.00,0.05,0.04,0.00,0.23
35261899,24.91,991.78,180.28,-0.41,0.83,-9.79,-0.03,-0.13,-0.01,0.04,0.00,0.23
35281899,24.90,991.78,180.27,-0.34,0.78,-9.80,-0.04,0.06,0.05,0.04,0.00,0.23
35301899,24.90,991.78,180.28,-0.35,0.88,-9.76,0.00,0.05,-0.07,0.04,0.00,0.23
35321899,24.90,991.78,180.27,-0.35,0.78,-9.81,0.07,0.03,0.03,0.04,0.00,0.23
35341899,24.90,991.78,180.28,-0.40,0.80,-9.84,-0.04,0.02,-0.05,0.04,0.00,0.23
35361899,24.90,991.78,180.29,-0.32,0.73,-9.82,-0.04,0.09,-0.01,0.04,0.00,0.23
35381899,24.90,991.78,180.28,-0.37,0.84,-9.68,0.05,-0.05,0.03,0.04,0.00,0.23
35401899,24.90,991.78,180.29,-0.38,0.80,-9.80,0.00,0.00,0.04,0.04,0.00,0.23
35421899,24.90,991.78,180.29,-0.46,0.79,-9.77,0.02,0.00,0.07,0.04,0.00,0.23
35441899,24.90,991.78,180.29,-0.37,0.78,-9.73,0.01,0.01,0.12,0.04,0.00,0.23
35461899,24.90,991.78,180.29,-0.47,0.85,-9.67,-0.04,0.12,0.14,0.04,0.00,0.23
35481899,24.90,991.78,180.29,-0.41,0.81,-9.81,-0.02,-0.03,-0.02,0.04,0.00,0.23
35501899,24.90,991.78,180.29,-0.47,0.85,-9.73,-0.04,0.00,0.00,0.04,0.00,0.23
35521899,24.90,991.78,180.29,-0.37,0.75,-9.86,-0.13,0.09,0.09,0.04,0.00,0.23
35541899,24.90,991.78,180.29,-0.46,0.77,-9.68,-0.03,-0.08,-0.09,0.04,0.00,0.23
35561899,24.90,991.78,180.29,-0.42,0.86,-9.80,0.01,0.16,0.21,0.04,0.00,0.23
35581899,24.90,991.78,180.29,-0.36,0.77,-9.80,0.02,0.04,-0.14,0.04,0.00,0.23
35601899,24.90,991.78,180.29,-0.40,0.83,-9.75,0.04,-0.03,-0.07,0.04,0.00,0.23
35621899,24.90,991.78,180.29,-0.38,0.80,-9.80,0.08,-0.03,0.12,0.04,0.00,0.23
35641899,24.90,991.78,180.29,-0.42,0.81,-9.77,0.05,-0.02,0.14,0.04,0.00,0.23
35661899,24.90,991.78,180.29,-0.42,0.75,-9.88,0.01,-0.09,0.10,0.04,0.00,0.23
35681899,24.91,991.78,180.29,-0.50,0.81,-9.72,0.07,0.00,0.05,0.04,0.00,0.23
35701899,24.90,991.78,180.29,-0.45,0.88,-9.75,-0.05,0.07,0.01,0.04,0.00,0.23
35721899,24.90,991.78,180.28,-0.41,0.75,-9.72,-0.06,0.00,0.22,0.04,0.00,0.23
35741899,24.90,991.78,180.27,-0.33,0.72,-9.90,-0.06,-0.05,0.20,0.04,0.00,0.23
35761899,24.90,991.78,180.28,-0.34,0.83,-9.79,-0.03,0.08,0.11,0.04,0.00,0.23
35781899,24.90,991.78,180.27,-0.36,0.77,-9.69,0.03,0.00,-0.02,0.04,0.00,0.23
35801899,24.90,991.78,180.28,-0.34,0.78,-9.78,-0.03,0.02,0.09,0.04,0.00,0.23
35821899,24.90,991.78,180.28,-0.52,0.83,-9.78,-0.07,-0.06,0.03,0.04,0.00,0.23
35841899,24.90,991.78,180.28,-0.40,0.82,-9.78,0.08,-0.02,-0.09,0.04,0.00,0.23
35861899,24.90,991.78,180.27,-0.33,0.78,-9.76,-0.08,-0.07,-0.09,0.04,0.00,0.23
35881899,24.90,991.78,180.27,-0.39,0.86,-9.73,0.12,-0.03,0.07,0.04,0.00,0.23
35901899,24.90,991.78,180.27,-0.32,0.73,-9.69,-0.01,-0.06,0.00,0.04,0.00,0.23
35921899,24.90,991.78,180.27,-0.34,0.76,-9.75,-0.01,-0.02,-0.18,0.04,0.00,0.23
35941899,24.90,991.78,180.28,-0.39,0.78,-9.78,-0.04,0.12,0.19,0.04,0.00,0.23
35961899,24.90,991.78,180.27,-0.34,0.76,-9.82,0.06,-0.04,-0.08,0.04,0.00,0.23
35981899,24.90,991.78,180.27,-0.34,0.78,-9.76,-0.11,-0.03,-0.17,0.04,0.00,0.23
36001899,24.90,991.78,180.28,-0.35,0.82,-9.75,-0.03,0.03,-0.07,0.04,0.00,0.23
36021899,24.90,991.78,180.27,-0.34,0.83,-9.80,0.02,0.05,-0.02,0.04,0.00,0.23
36041899,24.90,991.78,180.27,-0.44,0.83,-9.73,0.00,0.04,0.02,0.04,0.00,0.23
36061899,24.90,991.78,180.27,-0.41,0.85,-9.80,0.07,0.07,0.09,0.04,0.00,0.23
36081899,24.90,991.78,180.28,-0.47,0.79,-9.80,0.04,0.04,-0.08,0.04,0.00,0.23
36101899,24.90,991.78,180.28,-0.47,0.73,-9.80,0.00,-0.08,0.04,0.04,0.00,0.23
36121899,24.90,991.78,180.28,-0.37,0.73,-9.84,0.10,0.05,0.00,0.04,0.00,0.23
36141899,24.90,991.78,180.28,-0.41,0.83,-9.76,0.05,-0.08,-0.15,0.04,0.00,0.23
36161899,24.90,991.78,180.27,-0.27,0.83,-9.67,-0.03,0.00,0.06,0.04,0.00,0.23
36181899,24.90,991.78,180.27,-0.39,0.85,-9.83,0.02,0.03,-0.11,0.04,0.00,0.23
36201899,24.90,991.78,180.27,-0.45,0.85,-9.76,-0.11,0.12,0.07,0.04,0.00,0.23
36221899,24.90,991.78,180.27,-0.38,0.86,-9.71,-0.03,-0.04,-0.10,0.04,0.00,0.23
36241899,24.90,991.78,180.28,-0.43,0.73,-9.79,0.02,-0.02,0.03,0.04,0.00,0.23
36261899,24.90,991.78,180.27,-0.46,0.75,-9.78,0.01,-0.01,-0.22,0.04,0.00,0.23
