t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
32858612,24.82,991.89,179.34,-0.55,5.30,-8.42,-0.02,-0.02,-0.08,0.04,0.00,0.23
32878612,24.82,991.89,179.34,-0.62,5.33,-8.38,-0.03,0.06,0.14,0.04,0.00,0.23
32898612,24.82,991.89,179.35,-0.65,5.29,-8.38,-0.05,0.05,0.13,0.04,0.00,0.23
32918612,24.82,991.89,179.34,-0.52,5.23,-8.35,0.16,-0.10,-0.22,0.04,0.00,0.23
32938612,24.82,991.89,179.34,-0.60,5.14,-8.41,-0.01,-0.03,0.04,0.04,0.00,0.23
32958612,24.82,991.90,179.33,-0.60,5.22,-8.43,-0.01,0.00,0.09,0.04,0.00,0.23
32978612,24.82,991.89,179.33,-0.60,5.21,-8.41,0.07,-0.01,0.02,0.04,0.00,0.23
32998612,24.82,991.89,179.34,-0.54,5.21,-8.37,0.06,-0.03,0.23,0.04,0.00,0.23
33018612,24.82,991.89,179.34,-0.58,5.12,-8.46,-0.01,-0.01,0.14,0.04,0.00,0.23
33038612,24.82,991.89,179.33,-0.51,5.26,-8.41,0.01,-0.01,0.14,0.04,0.00,0.23
33058612,24.82,991.90,179.33,-0.61,5.17,-8.43,-0.04,-0.04,-0.06,0.04,0.00,0.23
33078612,24.82,991.89,179.33,-0.66,5.21,-8.32,-0.11,0.07,0.09,0.04,0.00,0.23
33098612,24.83,991.90,179.33,-0.60,5.27,-8.43,-0.03,0.02,-0.06,0.04,0.00,0.23
33118612,24.83,991.90,179.33,-0.64,5.23,-8.34,-0.04,0.00,-0.06,0.04,0.00,0.23
33138612,24.82,991.90,179.32,-0.60,5.17,-8.45,-0.03,0.00,-0.04,0.04,0.00,0.23
33158612,24.82,991.90,179.33,-0.55,5.19,-8.38,-0.01,0.02,0.08,0.04,0.00,0.23
33178612,24.82,991.90,179.33,-0.65,5.27,-8.48,-0.06,0.09,0.06,0.04,0.00,0.23
33198612,24.82,991.90,179.33,-0.62,5.21,-8.39,0.01,0.10,0.11,0.04,0.00,0.23
33218612,24.82,991.90,179.33,-0.57,5.17,-8.42,0.01,-0.08,-0.05,0.04,0.00,0.23
33238612,24.82,991.90,179.33,-0.66,5.20,-8.35,-0.07,-0.02,-0.09,0.04,0.00,0.23
33258612,24.82,991.90,179.33,-0.59,5.24,-8.36,0.11,0.06,0.02,0.04,0.00,0.23
33278612,24.82,991.90,179.32,-0.65,5.22,-8.40,0.03,0.04,0.11,0.04,0.00,0.23
33298612,24.82,991.90,179.32,-0.55,5.22,-8.34,0.03,-0.05,0.03,0.04,0.00,0.23
33318612,24.82,991.90,179.32,-0.62,5.23,-8.45,0.00,-0.06,-0.17,0.04,0.00,0.23
33338612,24.82,991.90,179.32,-0.60,5.33,-8.38,0.00,-0.04,-0.09,0.04,0.00,0.23
33358612,24.82,991.90,179.33,-0.64,5.37,-8.34,-0.02,-0.02,0.13,0.04,0.00,0.23
33378612,24.82,991.90,179.33,-0.59,5.11,-8.48,0.06,-0.04,-0.04,0.04,0.00,0.23
33398612,24.82,991.89,179.34,-0.62,5.30,-8.35,0.09,0.12,0.07,0.04,0.00,0.23
33418612,24.82,991.89,179.34,-0.65,5.26,-8.44,-0.07,-0.02,0.01,0.04,0.00,0.23
33438612,24.82,991.89,179.34,-0.57,5.21,-8.38,0.04,0.01,0.22,0.04,0.00,0.23
33458612,24.82,991.89,179.34,-0.58,5.25,-8.34,-0.02,-0.08,0.01,0.04,0.00,0.23
33478612,24.82,991.89,179.35,-0.65,5.29,-8.41,0.03,-0.06,-0.02,0.04,0.00,0.23
33498612,24.82,991.89,179.34,-0.47,5.17,-8.43,-0.05,0.02,-0.04,0.04,0.00,0.23
33518612,24.82,991.89,179.33,-0.65,5.27,-8.40,0.08,-0.07,0.07,0.04,0.00,0.23
33538612,24.82,991.89,179.33,-0.51,5.20,-8.45,0.02,0.06,0.11,0.04,0.00,0.23
33558612,24.82,991.89,179.34,-0.62,5.29,-8.37,0.05,0.06,0.14,0.04,0.00,0.23
33578612,24.82,991.89,179.34,-0.62,5.20,-8.40,-0.06,0.04,0.09,0.04,0.00,0.23
33598612,24.82,991.89,179.34,-0.62,5.16,-8.47,-0.07,-0.02,-0.03,0.04,0.00,0.23
33618612,24.83,991.89,179.35,-0.73,5.32,-8.37,0.00,-0.11,-0.17,0.04,0.00,0.23
33638612,24.82,991.89,179.35,-0.57,5.20,-8.42,0.06,-0.08,-0.07,0.04,0.00,0.23
33658612,24.82,991.89,179.34,-0.70,5.25,-8.40,-0.01,-0.05,0.02,0.04,0.00,0.23
33678612,24.82,991.89,179.34,-0.59,5.22,-8.42,-0.01,0.09,0.11,0.04,0.00,0.23
33698612,24.83,991.89,179.35,-0.56,5.17,-8.38,0.01,-0.02,-0.07,0.04,0.00,0.23
33718612,24.83,991.89,179.35,-0.56,5.25,-8.37,0.01,-0.08,0.04,0.04,0.00,0.23
33738612,24.83,991.89,179.34,-0.54,5.14,-8.48,0.07,0.06,-0.16,0.04,0.00,0.23
33758612,24.83,991.89,179.35,-0.59,5.21,-8.43,0.07,-0.12,0.16,0.04,0.00,0.23
33778612,24.83,991.89,179.34,-0.64,5.14,-8.40,-0.01,0.01,-0.05,0.04,0.00,0.23
33798612,24.83,991.89,179.35,-0.61,5.20,-8.48,0.00,-0.02,-0.04,0.04,0.00,0.23
33818612,24.83,991.89,179.35,-0.68,5.22,-8.43,-0.04,-0.01,-0.17,0.04,0.00,0.23
33838612,24.83,991.89,179.36,-0.57,5.16,-8.35,-0.03,-0.09,0.14,0.04,0.00,0.23
33858612,24.83,991.89,179.36,-0.57,5.21,-8.48,0.02,-0.03,-0.05,0.04,0.00,0.23
33878612,24.83,991.89,179.37,-0.56,5.27,-8.42,0.10,0.01,0.14,0.04,0.00,0.23
33898612,24.83,991.89,179.36,-0.59,5.22,-8.49,0.05,-0.12,0.04,0.04,0.00,0.23
33918612,24.83,991.89,179.36,-0.66,5.32,-8.43,-0.04,0.00,0.21,0.04,0.00,0.23
33938612,24.83,991.89,179.36,-0.50,5.30,-8.30,0.04,0.00,-0.15,0.04,0.00,0.23
33958612,24.83,991.89,179.36,-0.57,5.14,-8.43,-0.05,0.11,-0.11,0.04,0.00,0.23
33978612,24.82,991.89,179.35,-0.64,5.21,-8.42,0.01,-0.01,0.09,0.04,0.00,0.23
33998612,24.83,991.89,179.35,-0.53,5.18,-8.39,-0.03,0.01,-0.11,0.04,0.00,0.23
34018612,24.82,991.89,179.36,-0.65,5.23,-8.45,-0.05,-0.01,-0.05,0.04,0.00,0.23
34038612,24.82,991.89,179.36,-0.67,5.29,-8.35,0.07,0.02,-0.05,0.04,0.00,0.23
34058612,24.82,991.89,179.36,-0.52,5.37,-8.44,0.06,0.09,-0.07,0.04,0.00,0.23
34078612,24.82,991.89,179.35,-0.55,5.20,-8.32,-0.02,0.04,0.15,0.04,0.00,0.23
34098612,24.82,991.89,179.34,-0.57,5.20,-8.33,-0.04,0.08,0.01,0.04,0.00,0.23
34118612,24.82,991.89,179.34,-0.64,5.15,-8.44,0.05,0.01,-0.01,0.04,0.00,0.23
34138612,24.82,991.89,179.34,-0.68,5.27,-8.45,-0.07,0.03,0.01,0.04,0.00,0.23
34158612,24.82,991.89,179.34,-0.63,5.24,-8.43,0.04,0.02,0.03,0.04,0.00,0.23
34178612,24.82,991.89,179.35,-0.57,5.15,-8.50,0.01,-0.09,0.08,0.04,0.00,0.23
34198612,24.82,991.89,179.35,-0.55,5.15,-8.36,0.09,0.01,-0.15,0.04,0.00,0.23
34218612,24.82,991.89,179.35,-0.60,5.21,-8.46,-0.03,0.05,-0.14,0.04,0.00,0.23
34238612,24.82,991.89,179.35,-0.65,5.19,-8.32,0.06,-0.12,0.03,0.04,0.00,0.23
34258612,24.82,991.89,179.34,-0.55,5.27,-8.41,0.10,0.00,0.12,0.04,0.00,0.23
34278612,24.82,991.89,179.34,-0.60,5.24,-8.36,0.02,-0.01,-0.06,0.04,0.00,0.23
34298612,24.82,991.89,179.34,-0.57,5.24,-8.46,0.02,-0.03,-0.20,0.04,0.00,0.23
34318612,24.82,991.89,179.34,-0.50,5.33,-8.45,0.03,-0.01,0.12,0.04,0.00,0.23
34338612,24.82,991.89,179.35,-0.58,5.29,-8.34,0.03,0.03,-0.07,0.04,0.00,0.23
34358612,24.82,991.89,179.35,-0.58,5.23,-8.42,0.09,-0.08,-0.05,0.04,0.00,0.23
34378612,24.82,991.89,179.36,-0.66,5.21,-8.40,0.04,-0.05,-0.06,0.04,0.00,0.23
34398612,24.82,991.89,179.36,-0.60,5.22,-8.35,0.02,0.01,-0.04,0.04,0.00,0.23
34418612,24.82,991.89,179.36,-0.60,5.25,-8.38,0.01,0.07,0.03,0.04,0.00,0.23
34438612,24.82,991.89,179.36,-0.59,5.23,-8.36,0.04,-0.07,-0.11,0.04,0.00,0.23
34458612,24.82,991.89,179.36,-0.60,5.27,-8.40,0.01,-0.04,-0.03,0.04,0.00,0.23
34478612,24.82,991.89,179.35,-0.64,5.22,-8.49,0.04,-0.03,-0.01,0.04,0.00,0.23
34498612,24.82,991.89,179.35,-0.62,5.31,-8.35,0.02,0.04,0.01,0.04,0.00,0.23
34518612,24.82,991.89,179.36,-0.54,5.14,-8.40,0.02,-0.07,-0.06,0.04,0.00,0.23
34538612,24.82,991.89,179.36,-0.56,5.21,-8.40,-0.06,-0.07,0.05,0.04,0.00,0.23
34558612,24.82,991.89,179.36,-0.67,5.28,-8.40,-0.05,0.11,0.19,0.04,0.00,0.23
34578612,24.82,991.89,179.36,-0.61,5.21,-8.38,0.03,-0.14,-0.10,0.04,0.00,0.23
34598612,24.82,991.89,179.37,-0.55,5.28,-8.42,-0.02,-0.01,0.00,0.04,0.00,0.23
34618612,24.82,991.89,179.37,-0.60,5.23,-8.37,-0.02,0.02,0.11,0.04,0.00,0.23
34638612,24.82,991.89,179.36,-0.57,5.26,-8.30,0.07,0.05,0.17,0.04,0.00,0.23
34658612,24.82,991.89,179.36,-0.68,5.21,-8.43,-0.01,0.09,-0.01,0.04,0.00,0.23
34678612,24.82,991.89,179.36,-0.60,5.23,-8.40,-0.03,0.05,-0.04,0.04,0.00,0.23
34698612,24.82,991.89,179.36,-0.60,5.19,-8.40,-0.01,0.04,-0.07,0.04,0.00,0.23
34718612,24.82,991.89,179.36,-0.63,5.21,-8.52,0.10,-0.12,-0.18,0.04,0.00,0.23
34738612,24.82,991.89,179.36,-0.62,5.14,-8.48,-0.12,0.03,0.03,0.04,0.00,0.23
34758612,24.82,991.89,179.36,-0.62,5.23,-8.38,-0.09,0.09,0.16,0.04,0.00,0.23
34778612,24.82,991.89,179.36,-0.59,5.26,-8.40,-0.09,-0.01,-0.01,0.04,0.00,0.23
34798612,24.82,991.89,179.36,-0.60,5.21,-8.45,0.07,-0.05,0.04,0.04,0.00,0.23
34818612,24.82,991.89,179.37,-0.64,5.19,-8.38,-0.01,-0.09,-0.09,0.04,0.00,0.23
34838612,24.82,991.89,179.37,-0.62,5.26,-8.41,0.05,-0.13,-0.12,0.04,0.00,0.23
34858612,24.82,991.89,179.37,-0.62,5.15,-8.50,-0.07,0.04,-0.01,0.04,0.00,0.23
34878612,24.82,991.89,179.37,-0.65,5.14,-8.40,-0.05,-0.03,0.01,0.04,0.00,0.23
34898612,24.82,991.89,179.37,-0.62,5.28,-8.42,0.01,-0.05,-0.03,0.04,0.00,0.23
34918612,24.82,991.89,179.36,-0.57,5.24,-8.47,0.07,-0.05,0.06,0.04,0.00,0.23
34938612,24.82,991.89,179.36,-0.62,5.21,-8.38,-0.04,0.06,0.06,0.04,0.00,0.23
34958612,24.82,991.89,179.35,-0.65,5.28,-8.36,-0.03,-0.05,-0.03,0.04,0.00,0.23
34978612,24.83,991.89,179.36,-0.58,5.23,-8.43,-0.04,-0.02,-0.30,0.04,0.00,0.23
34998612,24.83,991.89,179.37,-0.60,5.22,-8.33,0.11,0.01,-0.01,0.04,0.00,0.23
35018612,24.83,991.89,179.37,-0.58,5.09,-8.50,0.03,0.03,-0.09,0.04,0.00,0.23
35038612,24.83,991.89,179.36,-0.57,5.16,-8.52,0.00,0.04,-0.01,0.04,0.00,0.23
35058612,24.82,991.89,179.36,-0.58,5.18,-8.37,0.07,-0.10,0.05,0.04,0.00,0.23
35078612,24.83,991.89,179.35,-0.57,5.14,-8.40,-0.04,-0.10,-0.04,0.04,0.00,0.23
35098612,24.82,991.89,179.35,-0.51,5.24,-8.43,-0.05,-0.01,0.05,0.04,0.00,0.23
35118612,24.82,991.89,179.35,-0.53,5.24,-8.43,-0.02,-0.07,0.06,0.04,0.00,0.23
35138612,24.82,991.89,179.36,-0.57,5.19,-8.43,0.04,0.03,-0.03,0.04,0.00,0.23
35158612,24.82,991.89,179.36,-0.64,5.21,-8.43,-0.16,0.01,0.23,0.04,0.00,0.23
35178612,24.82,991.89,179.36,-0.60,5.21,-8.40,0.01,0.07,0.12,0.04,0.00,0.23
35198612,24.82,991.89,179.36,-0.68,5.16,-8.46,0.01,0.00,-0.02,0.04,0.00,0.23
35218612,24.82,991.89,179.36,-0.65,5.26,-8.38,0.04,0.12,0.03,0.04,0.00,0.23
35238612,24.82,991.89,179.35,-0.63,5.26,-8.32,0.03,0.05,0.01,0.04,0.00,0.23
35258612,24.82,991.89,179.36,-0.65,5.16,-8.35,0.09,-0.16,0.03,0.04,0.00,0.23
35278612,24.82,991.89,179.36,-0.55,5.24,-8.42,-0.04,-0.04,0.07,0.04,0.00,0.23
35298612,24.82,991.89,179.37,-0.60,5.33,-8.48,-0.03,0.12,0.10,0.04,0.00,0.23
35318612,24.83,991.89,179.36,-0.73,5.32,-8.38,-0.04,0.03,-0.05,0.04,0.00,0.23
35338612,24.82,991.89,179.36,-0.68,5.19,-8.43,-0.03,-0.04,0.02,0.04,0.00,0.23
35358612,24.82,991.89,179.36,-0.64,5.25,-8.42,-0.02,-0.02,0.03,0.04,0.00,0.23
35378612,24.82,991.89,179.37,-0.57,5.24,-8.36,-0.01,0.00,0.13,0.04,0.00,0.23
35398612,24.82,991.89,179.37,-0.67,5.26,-8.34,-0.01,0.02,0.00,0.04,0.00,0.23
35418612,24.82,991.89,179.37,-0.52,5.27,-8.41,0.08,-0.03,-0.01,0.04,0.00,0.23
35438612,24.82,991.89,179.37,-0.58,5.11,-8.43,-0.02,0.07,-0.10,0.04,0.00,0.23
35458612,24.82,991.89,179.37,-0.66,5.16,-8.45,0.02,0.06,-0.01,0.04,0.00,0.23
35478612,24.82,991.89,179.37,-0.68,5.27,-8.49,-0.07,-0.03,0.12,0.04,0.00,0.23
35498612,24.82,991.89,179.37,-0.55,5.19,-8.35,0.07,0.03,-0.07,0.04,0.00,0.23
35518612,24.82,991.89,179.37,-0.62,5.32,-8.35,-0.01,0.00,-0.05,0.04,0.00,0.23
35538612,24.82,991.89,179.36,-0.60,5.13,-8.38,0.02,-0.10,-0.03,0.04,0.00,0.23
35558612,24.82,991.89,179.36,-0.65,5.32,-8.35,0.03,-0.11,0.05,0.04,0.00,0.23
35578612,24.82,991.89,179.36,-0.63,5.27,-8.37,-0.04,0.01,0.00,0.04,0.00,0.23
35598612,24.82,991.89,179.36,-0.62,5.20,-8.49,0.12,-0.14,-0.03,0.04,0.00,0.23
35618612,24.82,991.89,179.36,-0.56,5.25,-8.40,0.08,-0.09,-0.06,0.04,0.00,0.23
35638612,24.83,991.89,179.36,-0.64,5.24,-8.48,0.02,0.01,-0.15,0.04,0.00,0.23
35658612,24.83,991.89,179.37,-0.61,5.19,-8.43,0.03,-0.02,0.06,0.04,0.00,0.23
35678612,24.82,991.89,179.37,-0.56,5.17,-8.45,0.06,0.01,-0.07,0.04,0.00,0.23
35698612,24.82,991.89,179.37,-0.72,5.23,-8.48,0.01,0.00,-0.06,0.04,0.00,0.23
35718612,24.82,991.89,179.36,-0.55,5.18,-8.44,0.04,0.06,-0.01,0.04,0.00,0.23
35738612,24.82,991.89,179.37,-0.73,5.20,-8.43,0.03,-0.12,-0.09,0.04,0.00,0.23
35758612,24.82,991.89,179.37,-0.65,5.27,-8.40,0.05,-0.05,-0.13,0.04,0.00,0.23
35778612,24.83,991.89,179.36,-0.60,5.16,-8.39,0.07,0.00,-0.06,0.04,0.00,0.23
35798612,24.83,991.89,179.36,-0.66,5.26,-8.46,0.04,-0.07,0.02,0.04,0.00,0.23
35818612,24.83,991.89,179.36,-0.58,5.24,-8.40,-0.12,0.03,0.10,0.04,0.00,0.23
35838612,24.83,991.89,179.36,-0.62,5.23,-8.44,-0.01,-0.14,0.09,0.04,0.00,0.23
35858612,24.83,991.89,179.36,-0.72,5.29,-8.42,-0.01,0.01,0.00,0.04,0.00,0.23
35878612,24.83,991.89,179.37,-0.58,5.32,-8.40,-0.04,-0.02,0.12,0.04,0.00,0.23
35898612,24.83,991.89,179.37,-0.58,5.23,-8.35,0.00,0.01,0.05,0.04,0.00,0.23
35918612,24.82,991.89,179.36,-0.60,5.26,-8.40,-0.05,-0.03,0.06,0.04,0.00,0.23
35938612,24.82,991.89,179.35,-0.55,5.17,-8.46,-0.01,-0.09,0.02,0.04,0.00,0.23
35958612,24.82,991.89,179.35,-0.68,5.20,-8.39,-0.06,0.09,0.03,0.04,0.00,0.23
35978612,24.82,991.89,179.36,-0.70,5.28,-8.40,0.10,-0.06,-0.15,0.04,0.00,0.23
35998612,24.82,991.89,179.36,-0.60,5.16,-8.40,0.03,0.01,0.08,0.04,0.00,0.23
36018612,24.82,991.89,179.36,-0.64,5.29,-8.43,-0.03,-0.07,0.04,0.04,0.00,0.23
36038612,24.82,991.89,179.36,-0.62,5.25,-8.41,-0.06,-0.05,-0.14,0.04,0.00,0.23
36058612,24.82,991.89,179.36,-0.64,5.19,-8.40,0.05,0.08,0.06,0.04,0.00,0.23
36078612,24.82,991.89,179.35,-0.59,5.23,-8.28,0.02,-0.03,0.08,0.04,0.00,0.23
36098612,24.82,991.89,179.35,-0.64,5.27,-8.29,0.00,-0.05,0.00,0.04,0.00,0.23
36118612,24.82,991.89,179.35,-0.69,5.31,-8.35,-0.03,-0.02,0.09,0.04,0.00,0.23
36138612,24.82,991.89,179.35,-0.59,5.19,-8.48,0.00,-0.08,-0.26,0.04,0.00,0.23
36158612,24.82,991.89,179.35,-0.62,5.28,-8.35,0.01,0.09,-0.12,0.04,0.00,0.23
36178612,24.82,991.89,179.35,-0.60,5.23,-8.42,-0.02,0.09,0.13,0.04,0.00,0.23
36198612,24.82,991.89,179.35,-0.60,5.19,-8.50,0.05,0.02,-0.01,0.04,0.00,0.23
36218612,24.82,991.89,179.35,-0.57,5.16,-8.35,0.05,-0.05,-0.01,0.04,0.00,0.23
36238612,24.82,991.89,179.35,-0.66,5.24,-8.39,0.07,0.04,0.11,0.04,0.00,0.23
36258612,24.82,991.89,179.36,-0.63,5.27,-8.41,0.04,0.04,0.05,0.04,0.00,0.23
36278612,24.82,991.89,179.36,-0.62,5.23,-8.45,0.07,0.04,-0.06,0.04,0.00,0.23
36298612,24.82,991.89,179.36,-0.56,5.30,-8.28,-0.12,-0.08,0.18,0.04,0.00,0.23
36318612,24.82,991.89,179.34,-0.59,5.21,-8.49,0.09,-0.03,-0.03,0.04,0.00,0.23
36338612,24.82,991.89,179.34,-0.58,5.28,-8.28,-0.02,-0.04,-0.08,0.04,0.00,0.23
36358612,24.82,991.89,179.35,-0.54,5.23,-8.55,0.06,0.04,-0.11,0.04,0.00,0.23
36378612,24.82,991.89,179.35,-0.69,5.26,-8.35,0.06,0.05,-0.06,0.04,0.00,0.23
36398612,24.82,991.89,179.34,-0.63,5.18,-8.42,0.04,-0.04,-0.02,0.04,0.00,0.23
36418612,24.82,991.89,179.34,-0.56,5.26,-8.43,0.03,0.04,0.05,0.04,0.00,0.23
36438612,24.82,991.89,179.35,-0.55,5.18,-8.40,0.01,-0.08,0.00,0.04,0.00,0.23
36458612,24.82,991.89,179.35,-0.57,5.23,-8.45,-0.05,0.06,0.01,0.04,0.00,0.23
36478612,24.82,991.89,179.36,-0.60,5.21,-8.41,-0.06,-0.06,-0.14,0.04,0.00,0.23
36498612,24.82,991.89,179.36,-0.57,5.18,-8.55,0.05,0.10,-0.06,0.04,0.00,0.23
36518612,24.82,991.89,179.35,-0.63,5.18,-8.38,0.17,-0.05,-0.01,0.04,0.00,0.23
36538612,24.82,991.89,179.35,-0.52,5.15,-8.43,0.03,0.04,0.13,0.04,0.00,0.23
36558612,24.82,991.89,179.35,-0.65,5.23,-8.40,-0.02,0.00,0.06,0.04,0.00,0.23
36578612,24.82,991.89,179.35,-0.55,5.21,-8.38,0.03,-0.06,-0.26,0.04,0.00,0.23
36598612,24.82,991.89,179.35,-0.62,5.23,-8.39,0.01,-0.06,0.10,0.04,0.00,0.23
36618612,24.82,991.89,179.35,-0.59,5.23,-8.39,0.04,0.04,0.15,0.04,0.00,0.23
36638612,24.82,991.89,179.35,-0.60,5.16,-8.48,-0.07,0.10,-0.03,0.04,0.00,0.23
36658612,24.83,991.89,179.36,-0.47,5.18,-8.41,-0.01,0.03,-0.03,0.04,0.00,0.23
36678612,24.83,991.89,179.36,-0.57,5.30,-8.28,-0.07,0.02,0.04,0.04,0.00,0.23
36698612,24.83,991.89,179.36,-0.70,5.27,-8.38,-0.06,0.01,0.01,0.04,0.00,0.23
36718612,24.83,991.89,179.37,-0.54,5.24,-8.45,0.01,0.04,-0.13,0.04,0.00,0.23
36738612,24.83,991.89,179.37,-0.65,5.27,-8.34,-0.04,0.02,0.16,0.04,0.00,0.23
36758612,24.83,991.89,179.37,-0.54,5.17,-8.38,-0.01,-0.04,-0.04,0.04,0.00,0.23
36778612,24.82,991.89,179.35,-0.64,5.19,-8.43,0.04,0.00,-0.02,0.04,0.00,0.23
36798612,24.83,991.89,179.35,-0.57,5.19,-8.43,-0.01,0.09,-0.01,0.04,0.00,0.23
36818612,24.83,991.89,179.35,-0.60,5.25,-8.44,-0.01,0.04,0.03,0.04,0.00,0.23
36838612,24.82,991.89,179.36,-0.68,5.21,-8.46,-0.03,0.05,-0.14,0.04,0.00,0.23
36858612,24.82,991.89,179.35,-0.51,5.19,-8.50,0.01,0.04,-0.03,0.04,0.00,0.23
36878612,24.82,991.89,179.35,-0.64,5.28,-8.43,0.03,-0.07,-0.14,0.04,0.00,0.23
36898612,24.82,991.89,179.35,-0.57,5.34,-8.36,-0.05,0.03,0.00,0.04,0.00,0.23
36918612,24.82,991.89,179.35,-0.60,5.24,-8.43,0.04,0.03,0.13,0.04,0.00,0.23
36938612,24.82,991.89,179.35,-0.66,5.30,-8.44,-0.03,-0.07,0.03,0.04,0.00,0.23
36958612,24.82,991.89,179.35,-0.62,5.21,-8.39,-0.04,-0.03,-0.07,0.04,0.00,0.23
36978612,24.82,991.89,179.36,-0.67,5.22,-8.33,0.04,-0.07,-0.09,0.04,0.00,0.23
36998612,24.82,991.89,179.35,-0.57,5.23,-8.39,0.03,-0.02,-0.08,0.04,0.00,0.23
37018612,24.82,991.89,179.35,-0.50,5.16,-8.28,0.01,-0.01,0.04,0.04,0.00,0.23
37038612,24.82,991.89,179.34,-0.68,5.24,-8.44,0.05,-0.04,0.00,0.04,0.00,0.23
37058612,24.82,991.89,179.34,-0.58,5.19,-8.32,0.13,0.01,0.00,0.04,0.00,0.23
37078612,24.82,991.89,179.34,-0.58,5.19,-8.50,-0.06,0.09,-0.01,0.04,0.00,0.23
37098612,24.82,991.89,179.34,-0.59,5.25,-8.38,0.00,0.00,-0.20,0.04,0.00,0.23
37118612,24.82,991.89,179.35,-0.58,5.24,-8.39,0.07,-0.13,-0.07,0.04,0.00,0.23
37138612,24.82,991.89,179.34,-0.55,5.20,-8.52,-0.03,0.05,-0.16,0.04,0.00,0.23
37158612,24.82,991.89,179.34,-0.58,5.17,-8.30,-0.03,-0.02,-0.02,0.04,0.00,0.23
37178612,24.82,991.89,179.34,-0.58,5.22,-8.37,0.00,0.04,0.03,0.04,0.00,0.23
37198612,24.82,991.89,179.34,-0.51,5.26,-8.45,0.01,0.03,0.08,0.04,0.00,0.23
37218612,24.82,991.89,179.33,-0.57,5.16,-8.41,0.10,-0.06,0.15,0.04,0.00,0.23
37238612,24.82,991.90,179.33,-0.60,5.16,-8.38,0.00,0.10,0.02,0.04,0.00,0.23
37258612,24.82,991.90,179.33,-0.65,5.24,-8.43,0.10,0.06,-0.14,0.04,0.00,0.23
37278612,24.83,991.90,179.33,-0.66,5.29,-8.35,0.03,0.06,0.14,0.04,0.00,0.23
37298612,24.82,991.90,179.33,-0.49,5.17,-8.35,0.10,0.02,-0.04,0.04,0.00,0.23
37318612,24.82,991.90,179.33,-0.61,5.19,-8.44,0.14,-0.09,0.03,0.04,0.00,0.23
37338612,24.82,991.90,179.33,-0.56,5.19,-8.52,0.05,0.02,-0.11,0.04,0.00,0.23
37358612,24.82,991.90,179.33,-0.62,5.22,-8.39,-0.04,0.02,-0.03,0.04,0.00,0.23
37378612,24.82,991.90,179.33,-0.60,5.29,-8.45,-0.02,-0.04,-0.24,0.04,0.00,0.23
37398612,24.82,991.90,179.33,-0.68,5.20,-8.36,-0.16,0.14,-0.10,0.04,0.00,0.23
37418612,24.82,991.89,179.34,-0.57,5.26,-8.50,0.12,-0.01,0.18,0.04,0.00,0.23
37438612,24.82,991.89,179.34,-0.50,5.23,-8.40,-0.01,0.01,-0.10,0.04,0.00,0.23
37458612,24.82,991.89,179.34,-0.64,5.32,-8.30,0.04,-0.09,0.02,0.04,0.00,0.23
37478612,24.82,991.89,179.35,-0.62,5.18,-8.46,0.00,-0.05,-0.06,0.04,0.00,0.23
37498612,24.82,991.89,179.35,-0.61,5.17,-8.50,0.05,0.01,0.06,0.04,0.00,0.23
37518612,24.82,991.89,179.35,-0.62,5.21,-8.41,0.06,-0.02,-0.06,0.04,0.00,0.23
37538612,24.83,991.89,179.35,-0.62,5.16,-8.42,0.08,-0.02,-0.21,0.04,0.00,0.23
37558612,24.82,991.89,179.35,-0.68,5.18,-8.37,0.01,-0.05,-0.08,0.04,0.00,0.23
37578612,24.82,991.89,179.35,-0.53,5.32,-8.42,0.01,-0.03,-0.06,0.04,0.00,0.23
37598612,24.82,991.89,179.36,-0.63,5.26,-8.38,-0.06,-0.13,0.07,0.04,0.00,0.23
37618612,24.82,991.89,179.35,-0.57,5.19,-8.47,0.07,-0.01,-0.06,0.04,0.00,0.23
37638612,24.82,991.89,179.34,-0.60,5.16,-8.33,-0.01,0.07,0.07,0.04,0.00,0.23
37658612,24.82,991.89,179.33,-0.67,5.27,-8.42,-0.01,-0.10,-0.25,0.04,0.00,0.23
37678612,24.82,991.89,179.34,-0.68,5.20,-8.38,0.04,-0.01,0.00,0.04,0.00,0.23
37698612,24.82,991.89,179.34,-0.57,5.20,-8.46,-0.05,-0.01,0.04,0.04,0.00,0.23
37718612,24.82,991.89,179.34,-0.70,5.25,-8.35,-0.01,0.01,0.05,0.04,0.00,0.23
37738612,24.82,991.89,179.34,-0.60,5.27,-8.37,0.11,0.03,-0.06,0.04,0.00,0.23
37758612,24.82,991.89,179.34,-0.66,5.18,-8.41,0.01,-0.04,-0.09,0.04,0.00,0.23
37778612,24.82,991.89,179.35,-0.57,5.19,-8.41,0.08,-0.03,0.09,0.04,0.00,0.23
37798612,24.82,991.89,179.35,-0.55,5.17,-8.36,-0.03,0.04,-0.08,0.04,0.00,0.23
37818612,24.82,991.89,179.34,-0.52,5.25,-8.44,0.12,-0.06,0.14,0.04,0.00,0.23
37838612,24.82,991.89,179.34,-0.68,5.21,-8.40,0.03,-0.06,0.17,0.04,0.00,0.23
37858612,24.82,991.89,179.33,-0.64,5.19,-8.42,-0.01,0.04,0.06,0.04,0.00,0.23
