t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
64950726,25.65,990.77,188.90,0.31,-0.44,-9.83,-0.02,0.06,0.13,0.04,0.00,0.23
64970726,25.65,990.77,188.90,0.42,-0.37,-9.88,0.00,-0.05,-0.06,0.04,0.00,0.23
64990726,25.65,990.77,188.90,0.34,-0.30,-9.84,0.04,-0.06,0.05,0.04,0.00,0.23
65010726,25.65,990.77,188.89,0.42,-0.35,-9.92,0.04,-0.01,0.15,0.04,0.00,0.23
65030726,25.65,990.77,188.89,0.30,-0.42,-9.83,0.00,-0.05,0.09,0.04,0.00,0.23
65050726,25.65,990.77,188.90,0.41,-0.49,-9.75,-0.10,0.09,0.19,0.04,0.00,0.23
65070726,25.65,990.77,188.89,0.34,-0.37,-9.74,-0.03,0.04,0.04,0.04,0.00,0.23
65090726,25.65,990.77,188.88,0.29,-0.37,-9.81,0.03,-0.04,0.04,0.04,0.00,0.23
65110726,25.65,990.77,188.89,0.45,-0.47,-9.79,0.07,0.12,0.15,0.04,0.00,0.23
65130726,25.65,990.77,188.89,0.40,-0.38,-9.91,-0.05,0.00,-0.10,0.04,0.00,0.23
65150726,25.65,990.77,188.90,0.43,-0.46,-9.80,-0.06,-0.03,0.04,0.04,0.00,0.23
65170726,25.65,990.77,188.90,0.34,-0.32,-9.76,-0.01,0.00,-0.06,0.04,0.00,0.23
65190726,25.65,990.77,188.90,0.35,-0.37,-9.82,-0.04,0.03,-0.01,0.04,0.00,0.23
65210726,25.65,990.77,188.90,0.40,-0.38,-9.70,0.04,0.00,0.08,0.04,0.00,0.23
65230726,25.65,990.77,188.89,0.37,-0.37,-9.74,-0.01,0.05,0.18,0.04,0.00,0.23
65250726,25.65,990.77,188.88,0.45,-0.40,-9.76,0.04,-0.11,-0.10,0.04,0.00,0.23
65270726,25.65,990.77,188.89,0.38,-0.47,-9.73,-0.07,0.06,-0.13,0.04,0.00,0.23
65290726,25.65,990.77,188.89,0.27,-0.45,-9.83,-0.01,-0.09,0.05,0.04,0.00,0.23
65310726,25.65,990.77,188.89,0.33,-0.43,-9.81,0.00,-0.06,0.02,0.04,0.00,0.23
65330726,25.65,990.77,188.89,0.32,-0.34,-9.76,0.01,0.00,0.07,0.04,0.00,0.23
65350726,25.65,990.77,188.89,0.34,-0.40,-9.71,0.09,-0.03,-0.08,0.04,0.00,0.23
65370726,25.65,990.77,188.89,0.34,-0.44,-9.80,0.03,-0.03,-0.04,0.04,0.00,0.23
65390726,25.66,990.77,188.89,0.38,-0.39,-9.83,-0.07,0.03,0.04,0.04,0.00,0.23
65410726,25.65,990.77,188.88,0.40,-0.37,-9.79,-0.02,-0.06,0.04,0.04,0.00,0.23
65430726,25.65,990.77,188.89,0.33,-0.32,-9.65,-0.04,0.07,0.00,0.04,0.00,0.23
65450726,25.65,990.77,188.90,0.32,-0.37,-9.73,-0.04,0.07,0.06,0.04,0.00,0.23
65470726,25.65,990.77,188.90,0.35,-0.52,-9.84,0.09,-0.08,0.02,0.04,0.00,0.23
65490726,25.65,990.77,188.91,0.35,-0.27,-9.73,0.01,-0.04,0.22,0.04,0.00,0.23
65510726,25.65,990.77,188.90,0.30,-0.44,-9.80,0.00,0.05,0.14,0.04,0.00,0.23
65530726,25.65,990.77,188.90,0.41,-0.43,-9.77,0.03,0.06,-0.04,0.04,0.00,0.23
65550726,25.65,990.77,188.90,0.33,-0.36,-9.76,0.04,0.00,-0.18,0.04,0.00,0.23
65570726,25.65,990.77,188.89,0.39,-0.42,-9.91,0.04,-0.04,-0.11,0.04,0.00,0.23
65590726,25.65,990.77,188.89,0.42,-0.47,-9.85,-0.05,0.00,0.09,0.04,0.00,0.23
65610726,25.65,990.77,188.89,0.34,-0.39,-9.85,-0.11,0.01,-0.02,0.04,0.00,0.23
65630726,25.65,990.77,188.89,0.37,-0.42,-9.74,-0.03,0.00,0.07,0.04,0.00,0.23
65650726,25.65,990.77,188.89,0.42,-0.41,-9.91,0.02,0.14,0.01,0.04,0.00,0.23
65670726,25.65,990.77,188.89,0.34,-0.32,-9.74,0.04,0.01,-0.07,0.04,0.00,0.23
65690726,25.65,990.77,188.89,0.28,-0.32,-9.74,-0.01,-0.06,0.07,0.04,0.00,0.23
65710726,25.65,990.77,188.89,0.36,-0.38,-9.85,0.04,0.04,0.08,0.04,0.00,0.23
65730726,25.65,990.77,188.89,0.40,-0.35,-9.78,0.03,0.00,0.04,0.04,0.00,0.23
65750726,25.65,990.77,188.90,0.32,-0.42,-9.77,-0.02,0.00,0.02,0.04,0.00,0.23
65770726,25.65,990.77,188.89,0.33,-0.40,-9.81,0.05,-0.07,0.07,0.04,0.00,0.23
65790726,25.65,990.77,188.89,0.38,-0.37,-9.76,0.07,0.01,0.04,0.04,0.00,0.23
65810726,25.65,990.77,188.89,0.32,-0.35,-9.68,0.06,-0.01,0.04,0.04,0.00,0.23
65830726,25.65,990.77,188.89,0.37,-0.38,-9.68,0.02,0.01,0.03,0.04,0.00,0.23
65850726,25.64,990.77,188.89,0.29,-0.29,-9.63,0.10,-0.05,0.01,0.04,0.00,0.23
65870726,25.65,990.77,188.89,0.40,-0.37,-9.80,0.07,-0.11,-0.13,0.04,0.00,0.23
65890726,25.65,990.77,188.87,0.37,-0.48,-9.77,0.07,0.01,0.02,0.04,0.00,0.23
65910726,25.65,990.77,188.88,0.29,-0.45,-9.71,0.05,0.03,-0.14,0.04,0.00,0.23
65930726,25.65,990.77,188.88,0.40,-0.39,-9.76,0.09,0.00,0.12,0.04,0.00,0.23
65950726,25.65,990.77,188.88,0.37,-0.36,-9.71,-0.08,0.04,0.16,0.04,0.00,0.23
65970726,25.65,990.77,188.88,0.42,-0.36,-9.82,0.05,-0.13,0.01,0.04,0.00,0.23
65990726,25.65,990.77,188.88,0.32,-0.41,-9.75,0.05,-0.02,-0.07,0.04,0.00,0.23
66010726,25.65,990.77,188.88,0.31,-0.40,-9.74,-0.02,0.09,0.07,0.04,0.00,0.23
66030726,25.65,990.77,188.88,0.34,-0.44,-9.81,0.02,-0.10,-0.19,0.04,0.00,0.23
66050726,25.65,990.77,188.88,0.39,-0.37,-9.75,-0.01,0.00,0.00,0.04,0.00,0.23
66070726,25.65,990.77,188.88,0.40,-0.29,-9.80,0.02,-0.01,0.07,0.04,0.00,0.23
66090726,25.65,990.77,188.89,0.34,-0.40,-9.77,0.07,-0.08,0.02,0.04,0.00,0.23
66110726,25.65,990.77,188.89,0.40,-0.46,-9.78,0.01,0.02,0.10,0.04,0.00,0.23
66130726,25.65,990.77,188.89,0.32,-0.44,-9.74,-0.15,0.01,0.05,0.04,0.00,0.23
66150726,25.65,990.77,188.89,0.35,-0.33,-9.71,0.08,-0.07,-0.07,0.04,0.00,0.23
66170726,25.65,990.77,188.89,0.35,-0.46,-9.75,0.00,0.00,-0.04,0.04,0.00,0.23
66190726,25.65,990.77,188.88,0.34,-0.46,-9.80,0.08,0.00,-0.04,0.04,0.00,0.23
66210726,25.65,990.77,188.89,0.35,-0.45,-9.79,-0.05,0.01,-0.21,0.04,0.00,0.23
66230726,25.65,990.77,188.89,0.35,-0.42,-9.80,-0.01,0.01,0.02,0.04,0.00,0.23
66250726,25.65,990.77,188.89,0.46,-0.45,-9.83,-0.04,0.02,-0.20,0.04,0.00,0.23
66270726,25.65,990.77,188.89,0.36,-0.33,-9.80,-0.05,0.01,-0.02,0.04,0.00,0.23
66290726,25.65,990.77,188.88,0.24,-0.38,-9.74,-0.01,0.00,0.02,0.04,0.00,0.23
66310726,25.65,990.77,188.88,0.32,-0.50,-9.76,-0.01,0.06,0.15,0.04,0.00,0.23
66330726,25.65,990.77,188.88,0.32,-0.29,-9.80,0.03,0.00,-0.12,0.04,0.00,0.23
66350726,25.65,990.77,188.88,0.35,-0.40,-9.75,-0.03,0.01,-0.02,0.04,0.00,0.23
66370726,25.65,990.77,188.87,0.30,-0.43,-9.82,-0.03,-0.09,-0.10,0.04,0.00,0.23
66390726,25.65,990.77,188.88,0.32,-0.43,-9.80,-0.07,-0.01,0.20,0.04,0.00,0.23
66410726,25.64,990.77,188.88,0.34,-0.40,-9.76,0.06,-0.03,-0.03,0.04,0.00,0.23
66430726,25.65,990.77,188.88,0.42,-0.38,-9.75,0.00,-0.06,0.04,0.04,0.00,0.23
66450726,25.65,990.77,188.90,0.29,-0.39,-9.75,0.10,0.02,-0.02,0.04,0.00,0.23
66470726,25.65,990.77,188.89,0.36,-0.41,-9.97,-0.06,0.06,0.13,0.04,0.00,0.23
66490726,25.65,990.77,188.89,0.32,-0.34,-9.83,-0.11,-0.03,-0.09,0.04,0.00,0.23
66510726,25.65,990.77,188.88,0.44,-0.42,-9.73,-0.01,0.01,-0.09,0.04,0.00,0.23
66530726,25.65,990.77,188.88,0.39,-0.32,-9.73,-0.06,0.08,0.06,0.04,0.00,0.23
66550726,25.65,990.77,188.87,0.37,-0.45,-9.80,-0.01,0.07,0.05,0.04,0.00,0.23
66570726,25.65,990.77,188.88,0.36,-0.33,-9.78,-0.01,-0.05,-0.10,0.04,0.00,0.23
66590726,25.65,990.77,188.89,0.32,-0.42,-9.81,-0.06,-0.03,0.14,0.04,0.00,0.23
66610726,25.65,990.77,188.88,0.40,-0.35,-9.70,0.09,-0.08,-0.10,0.04,0.00,0.23
66630726,25.65,990.77,188.88,0.27,-0.37,-9.78,0.03,0.03,0.11,0.04,0.00,0.23
66650726,25.65,990.77,188.88,0.34,-0.27,-9.75,0.09,0.00,-0.02,0.04,0.00,0.23
66670726,25.65,990.77,188.87,0.36,-0.31,-9.78,-0.02,0.05,0.11,0.04,0.00,0.23
66690726,25.65,990.77,188.87,0.37,-0.45,-9.80,0.01,0.01,0.10,0.04,0.00,0.23
66710726,25.65,990.77,188.87,0.28,-0.41,-9.71,-0.05,0.07,0.00,0.04,0.00,0.23
66730726,25.65,990.77,188.87,0.32,-0.37,-9.70,-0.01,-0.06,-0.08,0.04,0.00,0.23
66750726,25.65,990.77,188.87,0.40,-0.40,-9.83,0.06,0.01,-0.08,0.04,0.00,0.23
66770726,25.65,990.77,188.88,0.30,-0.38,-9.85,-0.06,-0.13,-0.16,0.04,0.00,0.23
66790726,25.65,990.77,188.87,0.37,-0.46,-9.72,0.07,0.00,-0.04,0.04,0.00,0.23
66810726,25.65,990.77,188.88,0.24,-0.34,-9.79,0.01,0.03,-0.09,0.04,0.00,0.23
66830726,25.65,990.77,188.88,0.33,-0.34,-9.76,-0.01,0.09,-0.02,0.04,0.00,0.23
66850726,25.65,990.77,188.88,0.27,-0.31,-9.83,-0.10,0.08,0.00,0.04,0.00,0.23
66870726,25.65,990.77,188.87,0.45,-0.35,-9.77,0.01,-0.04,0.01,0.04,0.00,0.23
66890726,25.66,990.77,188.87,0.40,-0.40,-9.77,-0.04,-0.01,0.10,0.04,0.00,0.23
66910726,25.66,990.77,188.87,0.30,-0.42,-9.78,0.09,0.12,0.05,0.04,0.00,0.23
66930726,25.66,990.77,188.86,0.37,-0.42,-9.80,0.04,-0.03,-0.06,0.04,0.00,0.23
66950726,25.66,990.77,188.86,0.38,-0.33,-9.77,-0.05,-0.01,-0.09,0.04,0.00,0.23
66970726,25.66,990.77,188.87,0.27,-0.38,-9.70,-0.15,-0.06,-0.14,0.04,0.00,0.23
66990726,25.66,990.77,188.87,0.29,-0.39,-9.81,0.08,0.02,0.01,0.04,0.00,0.23
67010726,25.65,990.77,188.86,0.36,-0.50,-9.74,0.02,0.03,-0.05,0.04,0.00,0.23
67030726,25.65,990.77,188.86,0.37,-0.39,-9.78,-0.01,-0.09,0.02,0.04,0.00,0.23
67050726,25.65,990.77,188.86,0.35,-0.35,-9.68,-0.07,0.05,0.08,0.04,0.00,0.23
67070726,25.65,990.77,188.87,0.40,-0.39,-9.73,-0.03,0.00,-0.01,0.04,0.00,0.23
67090726,25.65,990.77,188.87,0.32,-0.39,-9.73,-0.06,-0.01,0.03,0.04,0.00,0.23
67110726,25.65,990.77,188.86,0.29,-0.37,-9.76,0.05,-0.07,0.12,0.04,0.00,0.23
67130726,25.66,990.77,188.86,0.40,-0.45,-9.80,0.00,-0.01,-0.25,0.04,0.00,0.23
67150726,25.66,990.77,188.86,0.34,-0.34,-9.78,0.04,-0.08,-0.03,0.04,0.00,0.23
67170726,25.66,990.77,188.87,0.30,-0.32,-9.80,-0.02,-0.02,0.03,0.04,0.00,0.23
67190726,25.65,990.77,188.87,0.39,-0.49,-9.81,0.06,-0.02,0.04,0.04,0.00,0.23
67210726,25.65,990.77,188.87,0.31,-0.43,-9.73,0.06,-0.01,0.26,0.04,0.00,0.23
67230726,25.65,990.77,188.86,0.35,-0.43,-9.75,0.04,0.00,0.02,0.04,0.00,0.23
67250726,25.65,990.77,188.86,0.33,-0.41,-9.80,-0.01,-0.06,-0.09,0.04,0.00,0.23
67270726,25.66,990.77,188.87,0.34,-0.37,-9.76,0.02,0.07,-0.12,0.04,0.00,0.23
67290726,25.65,990.77,188.86,0.40,-0.49,-9.75,0.08,0.01,-0.09,0.04,0.00,0.23
67310726,25.65,990.77,188.87,0.40,-0.32,-9.71,0.08,-0.12,0.01,0.04,0.00,0.23
67330726,25.65,990.77,188.88,0.40,-0.29,-9.73,0.00,0.07,-0.18,0.04,0.00,0.23
67350726,25.65,990.77,188.88,0.32,-0.45,-9.80,0.03,-0.08,0.22,0.04,0.00,0.23
67370726,25.65,990.77,188.88,0.32,-0.50,-9.86,0.02,-0.02,-0.09,0.04,0.00,0.23
67390726,25.65,990.77,188.88,0.40,-0.33,-9.74,0.04,-0.04,0.16,0.04,0.00,0.23
67410726,25.65,990.77,188.87,0.32,-0.28,-9.71,-0.06,-0.01,0.04,0.04,0.00,0.23
67430726,25.65,990.77,188.86,0.34,-0.34,-9.70,-0.02,0.04,0.04,0.04,0.00,0.23
67450726,25.66,990.77,188.87,0.32,-0.30,-9.80,0.01,0.03,-0.06,0.04,0.00,0.23
67470726,25.66,990.77,188.88,0.37,-0.40,-9.88,0.06,-0.12,0.02,0.04,0.00,0.23
67490726,25.66,990.77,188.88,0.34,-0.40,-9.82,0.03,0.01,-0.03,0.04,0.00,0.23
67510726,25.66,990.77,188.89,0.33,-0.38,-9.70,-0.05,-0.05,-0.04,0.04,0.00,0.23
67530726,25.65,990.77,188.90,0.30,-0.44,-9.70,-0.02,-0.03,-0.09,0.04,0.00,0.23
67550726,25.65,990.77,188.89,0.34,-0.43,-9.71,0.00,-0.01,0.24,0.04,0.00,0.23
67570726,25.65,990.77,188.88,0.33,-0.33,-9.79,-0.05,0.00,-0.05,0.04,0.00,0.23
67590726,25.65,990.77,188.88,0.37,-0.34,-9.75,-0.04,-0.07,-0.18,0.04,0.00,0.23
67610726,25.65,990.77,188.88,0.31,-0.42,-9.80,-0.09,-0.11,0.08,0.04,0.00,0.23
67630726,25.65,990.77,188.87,0.32,-0.36,-9.76,-0.04,0.04,-0.17,0.04,0.00,0.23
67650726,25.65,990.77,188.86,0.37,-0.40,-9.80,-0.01,-0.04,0.09,0.04,0.00,0.23
67670726,25.66,990.77,188.87,0.31,-0.39,-9.79,0.04,-0.09,0.02,0.04,0.00,0.23
67690726,25.66,990.77,188.87,0.44,-0.29,-9.79,-0.09,0.00,-0.03,0.04,0.00,0.23
67710726,25.66,990.77,188.86,0.33,-0.38,-9.83,0.01,0.00,-0.13,0.04,0.00,0.23
67730726,25.66,990.77,188.87,0.37,-0.32,-9.75,0.05,-0.07,-0.11,0.04,0.00,0.23
67750726,25.66,990.77,188.87,0.29,-0.34,-9.82,-0.03,0.01,-0.07,0.04,0.00,0.23
67770726,25.66,990.77,188.87,0.33,-0.37,-9.75,-0.04,0.02,0.07,0.04,0.00,0.23
67790726,25.65,990.77,188.87,0.36,-0.32,-9.78,0.07,-0.02,-0.14,0.04,0.00,0.23
67810726,25.65,990.77,188.86,0.45,-0.37,-9.75,-0.01,-0.06,0.14,0.04,0.00,0.23
67830726,25.65,990.77,188.87,0.34,-0.37,-9.76,-0.03,-0.07,0.04,0.04,0.00,0.23
67850726,25.65,990.77,188.87,0.31,-0.36,-9.75,-0.01,0.03,-0.04,0.04,0.00,0.23
67870726,25.65,990.77,188.86,0.31,-0.34,-9.77,-0.07,-0.02,-0.08,0.04,0.00,0.23
67890726,25.65,990.77,188.86,0.32,-0.37,-9.73,-0.03,0.02,0.00,0.04,0.00,0.23
67910726,25.65,990.77,188.87,0.32,-0.40,-9.80,0.02,-0.03,0.02,0.04,0.00,0.23
67930726,25.65,990.77,188.87,0.45,-0.44,-9.78,-0.02,0.12,0.02,0.04,0.00,0.23
67950726,25.65,990.77,188.88,0.32,-0.34,-9.76,-0.10,0.03,0.06,0.04,0.00,0.23
67970726,25.66,990.77,188.89,0.37,-0.40,-9.75,-0.07,-0.02,0.11,0.04,0.00,0.23
67990726,25.66,990.77,188.88,0.45,-0.45,-9.85,0.03,0.12,-0.04,0.04,0.00,0.23
68010726,25.66,990.77,188.88,0.45,-0.45,-9.75,-0.08,-0.02,0.18,0.04,0.00,0.23
68030726,25.66,990.77,188.88,0.29,-0.34,-9.75,0.02,0.00,-0.09,0.04,0.00,0.23
68050726,25.65,990.77,188.88,0.35,-0.48,-9.80,0.04,0.09,0.02,0.04,0.00,0.23
68070726,25.65,990.77,188.88,0.34,-0.29,-9.79,0.07,-0.08,-0.02,0.04,0.00,0.23
68090726,25.65,990.77,188.88,0.34,-0.37,-9.82,-0.11,-0.01,0.08,0.04,0.00,0.23
68110726,25.66,990.77,188.87,0.34,-0.45,-9.76,0.10,-0.09,0.08,0.04,0.00,0.23
68130726,25.65,990.77,188.88,0.41,-0.39,-9.85,-0.02,0.07,-0.13,0.04,0.00,0.23
68150726,25.65,990.77,188.88,0.38,-0.42,-9.83,0.06,-0.07,0.05,0.04,0.00,0.23
68170726,25.65,990.77,188.88,0.37,-0.48,-9.85,0.02,0.10,-0.12,0.04,0.00,0.23
68190726,25.65,990.77,188.88,0.37,-0.42,-9.73,0.08,-0.08,0.01,0.04,0.00,0.23
68210726,25.65,990.77,188.89,0.40,-0.40,-9.83,0.03,-0.11,-0.06,0.04,0.00,0.23
68230726,25.65,990.77,188.89,0.37,-0.30,-9.75,-0.07,0.00,0.02,0.04,0.00,0.23
68250726,25.65,990.77,188.90,0.38,-0.48,-9.68,-0.03,0.03,0.10,0.04,0.00,0.23
68270726,25.65,990.77,188.90,0.36,-0.33,-9.75,-0.03,-0.04,-0.03,0.04,0.00,0.23
68290726,25.65,990.77,188.90,0.36,-0.39,-9.89,-0.02,-0.05,-0.04,0.04,0.00,0.23
68310726,25.65,990.77,188.89,0.28,-0.29,-9.81,0.07,0.07,-0.09,0.04,0.00,0.23
68330726,25.65,990.77,188.90,0.36,-0.39,-9.80,0.03,-0.04,-0.07,0.04,0.00,0.23
68350726,25.65,990.77,188.91,0.37,-0.40,-9.80,0.09,0.02,-0.12,0.04,0.00,0.23
68370726,25.65,990.77,188.91,0.40,-0.51,-9.91,-0.06,-0.01,0.02,0.04,0.00,0.23
68390726,25.65,990.77,188.90,0.38,-0.36,-9.85,-0.05,0.01,-0.09,0.04,0.00,0.23
68410726,25.66,990.77,188.90,0.40,-0.28,-9.75,-0.03,0.02,0.12,0.04,0.00,0.23
68430726,25.65,990.76,188.91,0.34,-0.35,-9.68,0.03,-0.05,0.12,0.04,0.00,0.23
68450726,25.65,990.77,188.91,0.46,-0.42,-9.82,-0.01,-0.01,0.01,0.04,0.00,0.23
68470726,25.65,990.77,188.90,0.40,-0.42,-9.88,0.00,0.01,-0.03,0.04,0.00,0.23
68490726,25.65,990.77,188.90,0.40,-0.39,-9.69,-0.04,0.02,0.18,0.04,0.00,0.23
68510726,25.65,990.77,188.89,0.28,-0.38,-9.77,0.03,0.04,0.05,0.04,0.00,0.23
68530726,25.65,990.77,188.89,0.40,-0.32,-9.75,-0.04,0.06,0.02,0.04,0.00,0.23
68550726,25.65,990.77,188.90,0.31,-0.33,-9.78,0.01,0.06,-0.04,0.04,0.00,0.23
68570726,25.65,990.77,188.89,0.43,-0.41,-9.80,0.01,0.01,-0.04,0.04,0.00,0.23
68590726,25.66,990.77,188.90,0.29,-0.27,-9.74,0.05,0.02,0.12,0.04,0.00,0.23
68610726,25.65,990.77,188.90,0.39,-0.46,-9.85,0.03,0.01,0.19,0.04,0.00,0.23
68630726,25.66,990.77,188.90,0.38,-0.42,-9.83,0.04,0.00,0.04,0.04,0.00,0.23
68650726,25.66,990.77,188.89,0.32,-0.34,-9.85,-0.03,0.06,0.04,0.04,0.00,0.23
68670726,25.66,990.77,188.90,0.33,-0.38,-9.72,-0.11,0.02,-0.01,0.04,0.00,0.23
68690726,25.66,990.77,188.90,0.29,-0.46,-9.76,0.12,0.00,-0.12,0.04,0.00,0.23
68710726,25.66,990.77,188.90,0.35,-0.38,-9.73,0.02,0.02,-0.08,0.04,0.00,0.23
68730726,25.66,990.77,188.89,0.42,-0.42,-9.72,-0.16,0.03,0.26,0.04,0.00,0.23
68750726,25.66,990.77,188.89,0.39,-0.41,-9.80,-0.04,0.01,0.03,0.04,0.00,0.23
68770726,25.66,990.77,188.90,0.29,-0.41,-9.85,0.02,0.01,0.06,0.04,0.00,0.23
68790726,25.66,990.77,188.89,0.35,-0.42,-9.75,-0.02,0.03,0.00,0.04,0.00,0.23
68810726,25.66,990.77,188.90,0.44,-0.26,-9.75,0.03,-0.04,0.12,0.04,0.00,0.23
68830726,25.66,990.77,188.90,0.39,-0.28,-9.72,0.00,-0.03,0.11,0.04,0.00,0.23
68850726,25.66,990.76,188.91,0.38,-0.41,-9.83,0.03,-0.02,0.05,0.04,0.00,0.23
68870726,25.66,990.77,188.91,0.34,-0.47,-9.79,0.04,0.05,-0.11,0.04,0.00,0.23
68890726,25.66,990.76,188.91,0.40,-0.35,-9.82,-0.02,0.05,-0.02,0.04,0.00,0.23
68910726,25.66,990.76,188.93,0.26,-0.44,-9.73,0.06,-0.04,-0.25,0.04,0.00,0.23
68930726,25.65,990.76,188.92,0.32,-0.43,-9.74,0.02,0.02,0.10,0.04,0.00,0.23
68950726,25.65,990.76,188.92,0.32,-0.44,-9.86,0.01,0.03,0.04,0.04,0.00,0.23
68970726,25.65,990.76,188.93,0.33,-0.50,-9.73,-0.06,0.01,-0.08,0.04,0.00,0.23
68990726,25.65,990.77,188.91,0.32,-0.32,-9.72,-0.04,0.01,0.05,0.04,0.00,0.23
69010726,25.66,990.77,188.90,0.39,-0.48,-9.85,0.03,-0.03,-0.01,0.04,0.00,0.23
69030726,25.66,990.77,188.90,0.30,-0.39,-9.79,0.01,-0.01,-0.14,0.04,0.00,0.23
69050726,25.65,990.77,188.90,0.30,-0.45,-9.79,0.11,-0.01,-0.18,0.04,0.00,0.23
69070726,25.65,990.76,188.91,0.30,-0.40,-9.73,0.03,-0.04,0.11,0.04,0.00,0.23
69090726,25.65,990.76,188.92,0.37,-0.33,-9.83,-0.06,0.04,0.03,0.04,0.00,0.23
69110726,25.65,990.76,188.92,0.43,-0.42,-9.81,0.01,-0.01,-0.11,0.04,0.00,0.23
69130726,25.65,990.76,188.92,0.33,-0.40,-9.87,-0.06,-0.07,0.20,0.04,0.00,0.23
69150726,25.65,990.76,188.92,0.32,-0.28,-9.78,0.06,0.09,-0.03,0.04,0.00,0.23
69170726,25.66,990.76,188.91,0.42,-0.36,-9.75,0.05,0.01,-0.01,0.04,0.00,0.23
69190726,25.66,990.76,188.92,0.38,-0.44,-9.73,0.04,0.03,0.10,0.04,0.00,0.23
69210726,25.66,990.76,188.91,0.30,-0.35,-9.77,-0.04,-0.09,0.23,0.04,0.00,0.23
69230726,25.66,990.76,188.91,0.37,-0.37,-9.86,0.00,0.00,-0.10,0.04,0.00,0.23
69250726,25.66,990.76,188.92,0.37,-0.38,-9.82,0.03,-0.03,-0.09,0.04,0.00,0.23
69270726,25.66,990.76,188.92,0.42,-0.34,-9.76,-0.07,0.14,0.09,0.04,0.00,0.23
69290726,25.66,990.76,188.91,0.32,-0.46,-9.83,0.00,-0.14,-0.06,0.04,0.00,0.23
69310726,25.66,990.77,188.91,0.31,-0.43,-9.73,0.14,-0.04,-0.04,0.04,0.00,0.23
69330726,25.66,990.77,188.91,0.39,-0.45,-9.79,0.06,0.01,-0.20,0.04,0.00,0.23
69350726,25.66,990.77,188.91,0.31,-0.38,-9.78,-0.03,0.04,0.00,0.04,0.00,0.23
69370726,25.66,990.77,188.91,0.31,-0.42,-9.76,0.05,-0.14,-0.04,0.04,0.00,0.23
69390726,25.66,990.77,188.91,0.34,-0.40,-9.84,0.01,-0.04,-0.06,0.04,0.00,0.23
69410726,25.66,990.76,188.91,0.36,-0.38,-9.77,0.01,-0.05,-0.09,0.04,0.00,0.23
69430726,25.65,990.76,188.91,0.39,-0.43,-9.69,-0.04,0.07,-0.04,0.04,0.00,0.23
69450726,25.66,990.77,188.90,0.35,-0.38,-9.82,-0.04,0.07,-0.14,0.04,0.00,0.23
69470726,25.65,990.77,188.90,0.34,-0.43,-9.80,-0.01,0.04,0.00,0.04,0.00,0.23
69490726,25.66,990.77,188.89,0.34,-0.39,-9.66,-0.03,0.08,0.10,0.04,0.00,0.23
69510726,25.66,990.77,188.89,0.30,-0.37,-9.77,-0.01,0.07,0.13,0.04,0.00,0.23
69530726,25.66,990.77,188.90,0.40,-0.47,-9.84,0.05,-0.08,0.03,0.04,0.00,0.23
69550726,25.66,990.76,188.91,0.29,-0.47,-9.77,0.09,0.00,0.21,0.04,0.00,0.23
69570726,25.66,990.76,188.91,0.46,-0.40,-9.80,-0.10,-0.01,0.12,0.04,0.00,0.23
69590726,25.66,990.76,188.91,0.32,-0.40,-9.70,-0.01,-0.01,0.03,0.04,0.00,0.23
69610726,25.66,990.76,188.91,0.41,-0.37,-9.60,-0.01,0.10,0.14,0.04,0.00,0.23
69630726,25.66,990.76,188.92,0.42,-0.40,-9.81,0.02,0.03,0.05,0.04,0.00,0.23
69650726,25.66,990.76,188.92,0.42,-0.40,-9.78,-0.06,-0.01,-0.02,0.04,0.00,0.23
69670726,25.66,990.76,188.92,0.35,-0.37,-9.78,0.14,-0.02,0.06,0.04,0.00,0.23
69690726,25.66,990.76,188.92,0.39,-0.41,-9.75,-0.03,0.02,-0.21,0.04,0.00,0.23
69710726,25.66,990.76,188.92,0.36,-0.42,-9.91,-0.03,0.06,-0.09,0.04,0.00,0.23
69730726,25.66,990.76,188.91,0.39,-0.47,-9.76,0.02,0.03,-0.03,0.04,0.00,0.23
69750726,25.66,990.76,188.91,0.41,-0.40,-9.80,0.01,-0.03,0.02,0.04,0.00,0.23
69770726,25.66,990.76,188.92,0.28,-0.30,-9.69,0.02,0.04,0.04,0.04,0.00,0.23
69790726,25.66,990.76,188.91,0.32,-0.42,-9.78,0.01,-0.16,-0.05,0.04,0.00,0.23
69810726,25.66,990.76,188.91,0.34,-0.29,-9.80,0.00,0.02,0.04,0.04,0.00,0.23
69830726,25.66,990.76,188.92,0.35,-0.49,-9.78,0.04,-0.02,0.03,0.04,0.00,0.23
69850726,25.66,990.76,188.91,0.29,-0.31,-9.77,0.01,0.05,-0.04,0.04,0.00,0.23
69870726,25.66,990.76,188.91,0.37,-0.36,-9.83,0.03,-0.05,-0.10,0.04,0.00,0.23
69890726,25.66,990.76,188.92,0.34,-0.41,-9.80,-0.01,0.10,0.03,0.04,0.00,0.23
69910726,25.66,990.76,188.93,0.35,-0.38,-9.79,-0.03,-0.12,-0.01,0.04,0.00,0.23
69930726,25.66,990.76,188.93,0.34,-0.38,-9.70,0.05,0.06,-0.03,0.04,0.00,0.23
69950726,25.66,990.76,188.93,0.29,-0.43,-9.78,0.06,-0.05,-0.01,0.04,0.00,0.23
