t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
32694332,25.48,990.90,187.80,-1.49,9.83,-1.51,-0.05,0.18,0.06,0.04,0.00,0.23
32714332,25.48,990.90,187.81,-1.54,9.79,-1.65,0.09,-0.12,-0.02,0.04,0.00,0.23
32734332,25.48,990.89,187.81,-1.52,9.73,-1.59,0.03,-0.01,0.11,0.04,0.00,0.23
32754332,25.48,990.89,187.81,-1.52,9.79,-1.58,-0.11,-0.01,0.01,0.04,0.00,0.23
32774332,25.48,990.89,187.81,-1.49,9.79,-1.59,0.04,-0.03,0.08,0.04,0.00,0.23
32794332,25.48,990.89,187.81,-1.52,9.78,-1.61,-0.07,-0.01,0.08,0.04,0.00,0.23
32814332,25.48,990.89,187.82,-1.50,9.89,-1.57,0.04,-0.04,-0.06,0.04,0.00,0.23
32834332,25.48,990.89,187.81,-1.58,9.83,-1.59,0.03,0.00,0.21,0.04,0.00,0.23
32854332,25.48,990.89,187.81,-1.52,9.83,-1.53,-0.03,0.02,0.06,0.04,0.00,0.23
32874332,25.48,990.89,187.81,-1.50,9.84,-1.56,0.04,0.03,0.02,0.04,0.00,0.23
32894332,25.48,990.89,187.82,-1.50,9.79,-1.61,-0.03,-0.12,0.06,0.04,0.00,0.23
32914332,25.48,990.89,187.82,-1.45,9.81,-1.54,-0.05,0.05,-0.02,0.04,0.00,0.23
32934332,25.48,990.89,187.81,-1.54,9.76,-1.54,-0.04,0.00,0.04,0.04,0.00,0.23
32954332,25.48,990.89,187.82,-1.45,9.75,-1.62,-0.03,0.09,-0.02,0.04,0.00,0.23
32974332,25.48,990.89,187.82,-1.40,9.70,-1.57,0.15,-0.01,0.03,0.04,0.00,0.23
32994332,25.48,990.89,187.83,-1.47,9.79,-1.64,0.02,0.01,0.14,0.04,0.00,0.23
33014332,25.48,990.89,187.83,-1.46,9.80,-1.59,0.00,0.08,0.06,0.04,0.00,0.23
33034332,25.48,990.89,187.82,-1.53,9.75,-1.67,0.00,-0.06,0.01,0.04,0.00,0.23
33054332,25.48,990.89,187.83,-1.41,9.80,-1.56,-0.09,-0.04,0.06,0.04,0.00,0.23
33074332,25.48,990.89,187.82,-1.53,9.83,-1.59,0.01,0.06,-0.05,0.04,0.00,0.23
33094332,25.48,990.89,187.81,-1.51,9.83,-1.59,0.04,0.02,0.00,0.04,0.00,0.23
33114332,25.48,990.89,187.81,-1.51,9.79,-1.53,-0.12,0.08,-0.02,0.04,0.00,0.23
33134332,25.48,990.89,187.81,-1.48,9.72,-1.56,-0.10,0.15,0.12,0.04,0.00,0.23
33154332,25.48,990.89,187.81,-1.49,9.80,-1.63,0.00,0.09,0.08,0.04,0.00,0.23
33174332,25.48,990.89,187.81,-1.49,9.65,-1.55,0.01,-0.14,-0.02,0.04,0.00,0.23
33194332,25.49,990.90,187.81,-1.48,9.85,-1.60,-0.01,0.01,0.17,0.04,0.00,0.23
33214332,25.49,990.89,187.81,-1.43,9.83,-1.56,0.05,0.06,-0.02,0.04,0.00,0.23
33234332,25.48,990.89,187.81,-1.46,9.76,-1.67,0.14,-0.08,-0.15,0.04,0.00,0.23
33254332,25.48,990.89,187.82,-1.54,9.92,-1.52,-0.01,-0.01,0.07,0.04,0.00,0.23
33274332,25.48,990.89,187.83,-1.46,9.78,-1.64,0.04,-0.05,0.07,0.04,0.00,0.23
33294332,25.48,990.89,187.82,-1.44,9.83,-1.59,0.03,0.05,0.13,0.04,0.00,0.23
33314332,25.48,990.89,187.83,-1.44,9.75,-1.65,-0.06,0.01,-0.13,0.04,0.00,0.23
33334332,25.48,990.89,187.82,-1.57,9.82,-1.67,-0.04,0.07,0.11,0.04,0.00,0.23
33354332,25.48,990.89,187.82,-1.45,9.85,-1.60,-0.08,0.13,-0.01,0.04,0.00,0.23
33374332,25.48,990.89,187.81,-1.44,9.78,-1.59,0.02,0.00,0.01,0.04,0.00,0.23
33394332,25.48,990.89,187.81,-1.51,9.82,-1.54,-0.05,-0.01,0.01,0.04,0.00,0.23
33414332,25.48,990.90,187.80,-1.52,9.88,-1.67,-0.01,-0.02,-0.15,0.04,0.00,0.23
33434332,25.48,990.89,187.81,-1.47,9.79,-1.65,-0.09,0.02,0.09,0.04,0.00,0.23
33454332,25.48,990.90,187.80,-1.44,9.83,-1.60,-0.01,0.02,-0.21,0.04,0.00,0.23
33474332,25.48,990.90,187.80,-1.47,9.87,-1.65,0.03,-0.03,-0.06,0.04,0.00,0.23
33494332,25.48,990.90,187.80,-1.47,9.75,-1.60,-0.04,0.01,-0.20,0.04,0.00,0.23
33514332,25.48,990.90,187.81,-1.48,9.74,-1.57,0.05,-0.08,0.10,0.04,0.00,0.23
33534332,25.48,990.89,187.81,-1.50,9.74,-1.57,-0.04,0.04,0.04,0.04,0.00,0.23
33554332,25.48,990.89,187.83,-1.52,9.78,-1.54,-0.03,0.00,0.07,0.04,0.00,0.23
33574332,25.48,990.89,187.82,-1.53,9.87,-1.57,-0.06,0.04,0.13,0.04,0.00,0.23
33594332,25.48,990.89,187.82,-1.44,9.77,-1.56,0.03,-0.02,-0.10,0.04,0.00,0.23
33614332,25.48,990.89,187.83,-1.57,9.77,-1.62,-0.01,0.00,-0.05,0.04,0.00,0.23
33634332,25.48,990.89,187.82,-1.52,9.82,-1.51,0.00,0.00,0.13,0.04,0.00,0.23
33654332,25.48,990.89,187.82,-1.40,9.83,-1.58,-0.04,0.04,0.13,0.04,0.00,0.23
33674332,25.48,990.89,187.81,-1.47,9.73,-1.58,0.04,0.05,0.00,0.04,0.00,0.23
33694332,25.48,990.89,187.82,-1.43,9.82,-1.59,-0.14,0.01,-0.01,0.04,0.00,0.23
33714332,25.48,990.89,187.83,-1.47,9.83,-1.53,0.04,0.04,0.01,0.04,0.00,0.23
33734332,25.48,990.89,187.82,-1.54,9.74,-1.61,0.05,0.00,-0.09,0.04,0.00,0.23
33754332,25.48,990.89,187.82,-1.42,9.76,-1.63,0.05,0.00,0.10,0.04,0.00,0.23
33774332,25.48,990.89,187.82,-1.52,9.73,-1.54,-0.02,0.03,0.21,0.04,0.00,0.23
33794332,25.48,990.89,187.81,-1.52,9.70,-1.52,0.08,-0.02,0.18,0.04,0.00,0.23
33814332,25.48,990.89,187.81,-1.52,9.82,-1.51,0.01,0.07,-0.15,0.04,0.00,0.23
33834332,25.48,990.89,187.82,-1.44,9.78,-1.62,0.01,-0.11,0.08,0.04,0.00,0.23
33854332,25.48,990.89,187.82,-1.56,9.81,-1.66,0.00,0.03,-0.05,0.04,0.00,0.23
33874332,25.48,990.89,187.82,-1.55,9.80,-1.47,0.06,0.01,0.04,0.04,0.00,0.23
33894332,25.47,990.89,187.82,-1.48,9.73,-1.53,0.01,0.09,-0.10,0.04,0.00,0.23
33914332,25.47,990.89,187.81,-1.47,10.03,-1.59,0.01,-0.09,0.08,0.04,0.00,0.23
33934332,25.47,990.89,187.81,-1.47,9.76,-1.47,0.02,-0.02,0.15,0.04,0.00,0.23
33954332,25.47,990.89,187.81,-1.46,9.78,-1.57,0.08,-0.01,0.12,0.04,0.00,0.23
33974332,25.47,990.89,187.82,-1.44,9.77,-1.59,0.01,0.00,-0.03,0.04,0.00,0.23
33994332,25.47,990.89,187.83,-1.48,9.76,-1.62,0.00,0.06,0.01,0.04,0.00,0.23
34014332,25.47,990.89,187.81,-1.52,9.75,-1.55,-0.05,0.03,-0.15,0.04,0.00,0.23
34034332,25.47,990.89,187.81,-1.46,9.76,-1.61,0.07,-0.06,0.11,0.04,0.00,0.23
34054332,25.48,990.89,187.81,-1.52,9.82,-1.59,0.07,-0.09,-0.12,0.04,0.00,0.23
34074332,25.47,990.90,187.81,-1.42,9.71,-1.64,0.07,-0.10,0.06,0.04,0.00,0.23
34094332,25.47,990.90,187.80,-1.46,9.78,-1.68,-0.07,0.06,-0.08,0.04,0.00,0.23
34114332,25.47,990.90,187.80,-1.49,9.79,-1.46,0.13,-0.02,-0.06,0.04,0.00,0.23
34134332,25.47,990.90,187.80,-1.40,9.73,-1.60,-0.03,-0.07,0.02,0.04,0.00,0.23
34154332,25.47,990.89,187.81,-1.49,9.71,-1.61,-0.06,0.01,0.00,0.04,0.00,0.23
34174332,25.47,990.89,187.81,-1.45,9.77,-1.68,0.03,-0.06,-0.03,0.04,0.00,0.23
34194332,25.47,990.89,187.81,-1.50,9.82,-1.61,0.03,-0.07,0.00,0.04,0.00,0.23
34214332,25.47,990.89,187.81,-1.47,9.82,-1.75,0.04,-0.02,-0.01,0.04,0.00,0.23
34234332,25.47,990.89,187.81,-1.47,9.85,-1.59,-0.01,0.02,0.03,0.04,0.00,0.23
34254332,25.47,990.89,187.82,-1.45,9.85,-1.57,-0.05,0.04,-0.11,0.04,0.00,0.23
34274332,25.47,990.89,187.81,-1.52,9.85,-1.57,-0.01,0.02,-0.12,0.04,0.00,0.23
34294332,25.47,990.89,187.81,-1.54,9.81,-1.55,0.01,0.01,-0.17,0.04,0.00,0.23
34314332,25.47,990.89,187.82,-1.42,9.73,-1.61,-0.11,0.04,-0.13,0.04,0.00,0.23
34334332,25.47,990.89,187.82,-1.51,9.80,-1.39,0.04,-0.05,0.11,0.04,0.00,0.23
34354332,25.47,990.89,187.82,-1.49,9.78,-1.60,-0.01,0.06,0.05,0.04,0.00,0.23
34374332,25.47,990.89,187.82,-1.41,9.77,-1.52,0.07,0.02,0.35,0.04,0.00,0.23
34394332,25.47,990.89,187.82,-1.44,9.77,-1.55,-0.05,-0.04,-0.03,0.04,0.00,0.23
34414332,25.47,990.89,187.81,-1.48,9.74,-1.59,0.04,-0.02,0.00,0.04,0.00,0.23
34434332,25.47,990.89,187.82,-1.51,9.77,-1.63,0.04,-0.07,0.04,0.04,0.00,0.23
34454332,25.47,990.89,187.81,-1.52,9.85,-1.57,-0.01,0.07,-0.02,0.04,0.00,0.23
34474332,25.47,990.89,187.81,-1.47,9.89,-1.54,-0.07,-0.01,0.06,0.04,0.00,0.23
34494332,25.47,990.89,187.81,-1.49,9.75,-1.68,0.05,-0.11,-0.06,0.04,0.00,0.23
34514332,25.47,990.89,187.81,-1.48,9.76,-1.67,0.02,0.01,0.06,0.04,0.00,0.23
34534332,25.47,990.90,187.81,-1.49,9.75,-1.62,0.03,-0.06,-0.03,0.04,0.00,0.23
34554332,25.47,990.89,187.81,-1.46,9.73,-1.62,0.04,0.02,0.09,0.04,0.00,0.23
34574332,25.47,990.89,187.81,-1.56,9.75,-1.59,0.04,0.02,0.03,0.04,0.00,0.23
34594332,25.46,990.89,187.81,-1.49,9.78,-1.57,-0.02,0.00,0.11,0.04,0.00,0.23
34614332,25.47,990.89,187.81,-1.50,9.83,-1.66,0.04,-0.01,0.06,0.04,0.00,0.23
34634332,25.47,990.89,187.82,-1.47,9.83,-1.57,0.08,0.00,0.10,0.04,0.00,0.23
34654332,25.47,990.89,187.81,-1.52,9.78,-1.59,0.06,-0.02,-0.04,0.04,0.00,0.23
34674332,25.47,990.89,187.81,-1.48,9.81,-1.54,0.07,-0.07,-0.04,0.04,0.00,0.23
34694332,25.47,990.89,187.81,-1.43,9.78,-1.58,0.03,-0.02,0.12,0.04,0.00,0.23
34714332,25.47,990.90,187.81,-1.43,9.77,-1.51,-0.01,-0.04,0.03,0.04,0.00,0.23
34734332,25.47,990.90,187.80,-1.44,9.90,-1.63,-0.05,0.08,-0.11,0.04,0.00,0.23
34754332,25.47,990.90,187.80,-1.53,9.69,-1.62,-0.05,-0.11,0.08,0.04,0.00,0.23
34774332,25.46,990.90,187.80,-1.42,9.79,-1.60,-0.01,-0.01,0.12,0.04,0.00,0.23
34794332,25.47,990.90,187.80,-1.54,9.82,-1.54,0.01,-0.02,0.01,0.04,0.00,0.23
34814332,25.47,990.90,187.81,-1.52,9.88,-1.45,-0.01,0.06,0.11,0.04,0.00,0.23
34834332,25.47,990.90,187.81,-1.49,9.75,-1.62,0.06,0.07,0.05,0.04,0.00,0.23
34854332,25.47,990.90,187.81,-1.49,9.81,-1.68,0.00,-0.10,-0.31,0.04,0.00,0.23
34874332,25.46,990.90,187.81,-1.49,9.73,-1.62,-0.05,0.13,0.14,0.04,0.00,0.23
34894332,25.46,990.90,187.80,-1.49,9.85,-1.63,-0.06,0.03,0.15,0.04,0.00,0.23
34914332,25.46,990.90,187.80,-1.49,9.81,-1.66,-0.07,-0.01,0.12,0.04,0.00,0.23
34934332,25.46,990.90,187.80,-1.51,9.80,-1.57,0.00,-0.02,0.02,0.04,0.00,0.23
34954332,25.46,990.90,187.80,-1.47,9.77,-1.52,0.01,-0.03,-0.14,0.04,0.00,0.23
34974332,25.46,990.90,187.79,-1.44,9.76,-1.64,0.00,0.09,0.07,0.04,0.00,0.23
34994332,25.46,990.90,187.79,-1.55,9.84,-1.54,-0.06,0.02,-0.07,0.04,0.00,0.23
35014332,25.46,990.90,187.79,-1.40,9.78,-1.65,0.07,-0.04,0.11,0.04,0.00,0.23
35034332,25.46,990.90,187.79,-1.49,9.79,-1.57,0.13,0.08,-0.19,0.04,0.00,0.23
35054332,25.46,990.90,187.80,-1.50,9.78,-1.49,-0.02,0.00,0.11,0.04,0.00,0.23
35074332,25.46,990.90,187.80,-1.45,9.80,-1.53,-0.10,-0.05,-0.07,0.04,0.00,0.23
35094332,25.46,990.89,187.81,-1.39,9.77,-1.59,-0.03,-0.01,0.04,0.04,0.00,0.23
35114332,25.46,990.90,187.80,-1.45,9.69,-1.59,0.06,-0.04,-0.12,0.04,0.00,0.23
35134332,25.46,990.90,187.80,-1.45,9.75,-1.52,-0.01,0.04,0.18,0.04,0.00,0.23
35154332,25.46,990.90,187.80,-1.44,9.74,-1.55,0.07,-0.07,-0.01,0.04,0.00,0.23
35174332,25.46,990.89,187.81,-1.52,9.85,-1.64,0.03,-0.03,0.09,0.04,0.00,0.23
35194332,25.46,990.89,187.81,-1.52,9.68,-1.61,0.03,0.06,0.06,0.04,0.00,0.23
35214332,25.46,990.90,187.80,-1.42,9.83,-1.57,0.01,-0.07,0.01,0.04,0.00,0.23
35234332,25.46,990.90,187.80,-1.43,9.78,-1.57,0.02,-0.06,0.20,0.04,0.00,0.23
35254332,25.46,990.90,187.80,-1.47,9.77,-1.58,0.03,-0.05,-0.05,0.04,0.00,0.23
35274332,25.46,990.90,187.80,-1.49,9.74,-1.61,0.03,0.05,0.02,0.04,0.00,0.23
35294332,25.46,990.90,187.81,-1.44,9.74,-1.64,-0.06,0.06,0.08,0.04,0.00,0.23
35314332,25.46,990.90,187.81,-1.44,9.75,-1.57,-0.06,0.03,-0.03,0.04,0.00,0.23
35334332,25.46,990.90,187.80,-1.53,9.77,-1.58,-0.02,0.05,0.17,0.04,0.00,0.23
35354332,25.46,990.90,187.80,-1.49,9.85,-1.59,0.02,0.10,-0.07,0.04,0.00,0.23
35374332,25.46,990.90,187.80,-1.57,9.75,-1.61,-0.01,0.01,0.10,0.04,0.00,0.23
35394332,25.46,990.90,187.80,-1.48,9.78,-1.55,0.05,0.06,0.05,0.04,0.00,0.23
35414332,25.46,990.90,187.81,-1.43,9.80,-1.57,-0.09,0.04,0.01,0.04,0.00,0.23
35434332,25.46,990.90,187.81,-1.42,9.85,-1.68,0.11,0.01,0.11,0.04,0.00,0.23
35454332,25.46,990.90,187.80,-1.47,9.75,-1.52,-0.01,0.03,0.04,0.04,0.00,0.23
35474332,25.46,990.89,187.81,-1.44,9.75,-1.53,0.01,0.03,-0.01,0.04,0.00,0.23
35494332,25.46,990.90,187.80,-1.46,9.78,-1.62,-0.04,-0.05,0.06,0.04,0.00,0.23
35514332,25.46,990.90,187.80,-1.46,9.73,-1.56,0.09,-0.02,-0.03,0.04,0.00,0.23
35534332,25.46,990.90,187.80,-1.54,9.73,-1.66,0.09,0.00,-0.04,0.04,0.00,0.23
35554332,25.45,990.90,187.80,-1.56,9.85,-1.67,-0.03,-0.08,-0.07,0.04,0.00,0.23
35574332,25.45,990.90,187.80,-1.50,9.78,-1.60,-0.10,-0.05,0.07,0.04,0.00,0.23
35594332,25.45,990.90,187.80,-1.49,9.81,-1.63,-0.08,-0.07,-0.01,0.04,0.00,0.23
35614332,25.45,990.90,187.81,-1.52,9.81,-1.55,-0.05,0.03,0.05,0.04,0.00,0.23
35634332,25.45,990.90,187.80,-1.44,9.78,-1.64,0.03,-0.08,0.00,0.04,0.00,0.23
35654332,25.45,990.90,187.80,-1.44,9.75,-1.59,0.04,0.00,-0.03,0.04,0.00,0.23
35674332,25.45,990.90,187.79,-1.46,9.82,-1.58,-0.03,0.04,0.14,0.04,0.00,0.23
35694332,25.45,990.90,187.80,-1.51,9.87,-1.52,-0.05,0.02,0.15,0.04,0.00,0.23
35714332,25.45,990.90,187.80,-1.45,9.88,-1.61,0.03,-0.07,-0.09,0.04,0.00,0.23
35734332,25.45,990.89,187.81,-1.50,9.70,-1.56,0.07,-0.03,-0.19,0.04,0.00,0.23
35754332,25.45,990.89,187.81,-1.53,9.80,-1.57,0.04,-0.01,-0.06,0.04,0.00,0.23
35774332,25.45,990.90,187.80,-1.52,9.80,-1.49,-0.01,0.03,-0.14,0.04,0.00,0.23
35794332,25.45,990.90,187.80,-1.40,9.83,-1.59,0.05,0.01,-0.11,0.04,0.00,0.23
35814332,25.45,990.90,187.80,-1.57,9.79,-1.56,-0.02,0.00,0.00,0.04,0.00,0.23
35834332,25.45,990.90,187.80,-1.45,9.80,-1.57,0.00,0.01,0.01,0.04,0.00,0.23
35854332,25.45,990.90,187.80,-1.48,9.78,-1.64,-0.02,-0.01,0.10,0.04,0.00,0.23
35874332,25.45,990.90,187.79,-1.50,9.85,-1.60,-0.05,0.04,0.01,0.04,0.00,0.23
35894332,25.45,990.90,187.79,-1.49,9.71,-1.63,-0.02,0.04,0.03,0.04,0.00,0.23
35914332,25.45,990.90,187.79,-1.50,9.84,-1.57,0.07,0.00,-0.09,0.04,0.00,0.23
35934332,25.45,990.90,187.79,-1.49,9.81,-1.61,0.03,-0.01,0.02,0.04,0.00,0.23
35954332,25.44,990.90,187.80,-1.52,9.87,-1.58,-0.07,0.04,0.16,0.04,0.00,0.23
35974332,25.44,990.90,187.80,-1.43,9.81,-1.53,-0.01,-0.13,0.07,0.04,0.00,0.23
35994332,25.45,990.90,187.79,-1.47,9.85,-1.47,0.03,0.01,-0.02,0.04,0.00,0.23
36014332,25.45,990.90,187.80,-1.49,9.78,-1.63,0.10,0.07,0.11,0.04,0.00,0.23
36034332,25.45,990.90,187.79,-1.54,9.83,-1.54,0.00,0.04,-0.15,0.04,0.00,0.23
36054332,25.45,990.90,187.80,-1.50,9.75,-1.59,0.04,-0.05,0.12,0.04,0.00,0.23
36074332,25.45,990.90,187.80,-1.45,9.80,-1.63,-0.07,0.05,-0.14,0.04,0.00,0.23
36094332,25.45,990.90,187.80,-1.49,9.85,-1.52,0.01,-0.10,-0.06,0.04,0.00,0.23
36114332,25.45,990.90,187.80,-1.44,9.73,-1.66,-0.02,0.04,0.28,0.04,0.00,0.23
36134332,25.45,990.89,187.81,-1.47,9.71,-1.64,-0.01,0.01,-0.06,0.04,0.00,0.23
36154332,25.45,990.90,187.80,-1.40,9.81,-1.59,0.10,-0.04,-0.17,0.04,0.00,0.23
36174332,25.44,990.90,187.80,-1.51,9.78,-1.62,0.02,0.02,-0.08,0.04,0.00,0.23
36194332,25.44,990.90,187.80,-1.61,9.79,-1.63,-0.02,-0.02,0.00,0.04,0.00,0.23
36214332,25.44,990.90,187.80,-1.45,9.85,-1.56,-0.04,0.09,0.03,0.04,0.00,0.23
36234332,25.45,990.90,187.79,-1.45,9.77,-1.56,-0.07,0.04,0.05,0.04,0.00,0.23
36254332,25.45,990.90,187.78,-1.45,9.83,-1.57,0.05,-0.08,0.18,0.04,0.00,0.23
36274332,25.44,990.90,187.78,-1.44,9.79,-1.65,0.03,0.02,0.04,0.04,0.00,0.23
36294332,25.44,990.90,187.78,-1.47,9.85,-1.45,-0.07,0.05,0.01,0.04,0.00,0.23
36314332,25.44,990.90,187.78,-1.53,9.75,-1.68,-0.02,0.17,0.05,0.04,0.00,0.23
36334332,25.44,990.90,187.79,-1.43,9.74,-1.60,0.06,-0.06,-0.14,0.04,0.00,0.23
36354332,25.44,990.90,187.79,-1.54,9.73,-1.65,-0.04,0.06,0.14,0.04,0.00,0.23
36374332,25.44,990.90,187.78,-1.49,9.80,-1.64,0.07,0.01,0.10,0.04,0.00,0.23
36394332,25.44,990.90,187.79,-1.51,9.78,-1.49,-0.03,0.03,-0.01,0.04,0.00,0.23
36414332,25.44,990.90,187.78,-1.49,9.80,-1.57,0.02,-0.03,-0.16,0.04,0.00,0.23
36434332,25.44,990.90,187.79,-1.49,9.78,-1.63,-0.01,-0.07,0.14,0.04,0.00,0.23
36454332,25.44,990.90,187.79,-1.49,9.79,-1.67,-0.01,-0.02,0.06,0.04,0.00,0.23
36474332,25.44,990.90,187.79,-1.51,9.76,-1.64,-0.05,-0.06,-0.09,0.04,0.00,0.23
36494332,25.44,990.90,187.80,-1.49,9.72,-1.59,0.06,-0.03,-0.01,0.04,0.00,0.23
36514332,25.44,990.90,187.79,-1.52,9.84,-1.62,0.00,0.03,-0.10,0.04,0.00,0.23
36534332,25.44,990.90,187.79,-1.42,9.73,-1.57,-0.02,-0.03,-0.03,0.04,0.00,0.23
36554332,25.44,990.90,187.80,-1.51,9.79,-1.62,0.04,0.04,-0.10,0.04,0.00,0.23
36574332,25.44,990.90,187.80,-1.53,9.82,-1.67,0.01,-0.12,0.00,0.04,0.00,0.23
36594332,25.44,990.90,187.80,-1.45,9.79,-1.55,-0.07,-0.08,-0.17,0.04,0.00,0.23
36614332,25.44,990.90,187.80,-1.47,9.85,-1.62,0.01,0.03,0.11,0.04,0.00,0.23
36634332,25.44,990.90,187.80,-1.46,9.76,-1.66,0.08,0.01,-0.01,0.04,0.00,0.23
36654332,25.44,990.90,187.79,-1.59,9.84,-1.55,-0.05,-0.01,0.04,0.04,0.00,0.23
36674332,25.43,990.90,187.78,-1.44,9.83,-1.57,0.10,-0.09,0.18,0.04,0.00,0.23
36694332,25.44,990.90,187.78,-1.44,9.85,-1.63,0.10,-0.01,0.05,0.04,0.00,0.23
36714332,25.43,990.90,187.79,-1.47,9.74,-1.63,0.05,-0.01,-0.13,0.04,0.00,0.23
36734332,25.43,990.90,187.79,-1.51,9.73,-1.62,-0.07,0.07,0.11,0.04,0.00,0.23
36754332,25.43,990.90,187.79,-1.53,9.74,-1.61,0.00,-0.05,-0.16,0.04,0.00,0.23
36774332,25.44,990.90,187.79,-1.48,9.81,-1.54,-0.01,0.02,0.19,0.04,0.00,0.23
36794332,25.43,990.90,187.80,-1.52,9.81,-1.62,0.08,-0.09,0.12,0.04,0.00,0.23
36814332,25.44,990.90,187.80,-1.50,9.88,-1.49,0.02,0.06,-0.04,0.04,0.00,0.23
36834332,25.43,990.89,187.81,-1.47,9.79,-1.58,0.01,0.06,0.01,0.04,0.00,0.23
36854332,25.43,990.90,187.80,-1.45,9.75,-1.62,-0.10,0.08,0.12,0.04,0.00,0.23
36874332,25.43,990.90,187.80,-1.56,9.83,-1.59,0.06,0.03,0.05,0.04,0.00,0.23
36894332,25.43,990.90,187.80,-1.46,9.73,-1.64,-0.04,0.01,0.02,0.04,0.00,0.23
36914332,25.43,990.90,187.80,-1.37,9.77,-1.59,-0.03,0.08,0.04,0.04,0.00,0.23
36934332,25.43,990.90,187.80,-1.53,9.79,-1.52,0.01,0.03,0.04,0.04,0.00,0.23
36954332,25.44,990.90,187.79,-1.44,9.85,-1.56,-0.02,-0.02,0.00,0.04,0.00,0.23
36974332,25.43,990.90,187.79,-1.49,9.75,-1.63,0.00,-0.04,-0.03,0.04,0.00,0.23
36994332,25.44,990.90,187.79,-1.44,9.73,-1.68,-0.02,0.02,0.06,0.04,0.00,0.23
37014332,25.44,990.90,187.79,-1.54,9.77,-1.58,-0.09,0.03,0.01,0.04,0.00,0.23
37034332,25.44,990.90,187.79,-1.49,9.80,-1.62,-0.02,-0.06,-0.10,0.04,0.00,0.23
37054332,25.44,990.90,187.78,-1.46,9.77,-1.52,-0.01,-0.01,0.02,0.04,0.00,0.23
37074332,25.44,990.90,187.78,-1.43,9.81,-1.57,0.02,0.04,0.00,0.04,0.00,0.23
37094332,25.43,990.90,187.78,-1.49,9.78,-1.63,-0.01,0.00,-0.08,0.04,0.00,0.23
37114332,25.43,990.90,187.78,-1.49,9.76,-1.59,-0.04,0.00,0.12,0.04,0.00,0.23
37134332,25.43,990.90,187.78,-1.56,9.82,-1.55,-0.03,0.09,0.12,0.04,0.00,0.23
37154332,25.44,990.90,187.78,-1.47,9.79,-1.54,0.00,0.01,-0.04,0.04,0.00,0.23
37174332,25.44,990.90,187.78,-1.46,9.79,-1.62,-0.06,0.08,0.00,0.04,0.00,0.23
37194332,25.44,990.90,187.79,-1.48,9.78,-1.68,0.06,-0.05,0.02,0.04,0.00,0.23
37214332,25.43,990.90,187.80,-1.51,9.73,-1.63,-0.02,-0.01,-0.01,0.04,0.00,0.23
37234332,25.44,990.90,187.80,-1.47,9.89,-1.64,-0.01,0.02,0.10,0.04,0.00,0.23
37254332,25.44,990.89,187.81,-1.47,9.80,-1.55,0.09,0.02,-0.22,0.04,0.00,0.23
37274332,25.44,990.90,187.81,-1.44,9.76,-1.61,0.01,0.03,0.03,0.04,0.00,0.23
37294332,25.43,990.89,187.81,-1.48,9.80,-1.57,-0.15,0.03,-0.01,0.04,0.00,0.23
37314332,25.44,990.89,187.81,-1.45,9.83,-1.59,0.06,0.01,-0.02,0.04,0.00,0.23
37334332,25.44,990.90,187.79,-1.44,9.76,-1.54,-0.03,0.05,-0.18,0.04,0.00,0.23
37354332,25.44,990.90,187.80,-1.52,9.79,-1.64,-0.01,0.05,0.22,0.04,0.00,0.23
37374332,25.44,990.90,187.80,-1.52,9.70,-1.59,0.09,-0.03,-0.06,0.04,0.00,0.23
37394332,25.43,990.90,187.80,-1.50,9.81,-1.52,-0.02,-0.01,-0.03,0.04,0.00,0.23
37414332,25.43,990.90,187.79,-1.46,9.80,-1.62,0.03,-0.05,-0.03,0.04,0.00,0.23
37434332,25.43,990.90,187.79,-1.48,9.80,-1.66,-0.02,0.09,0.05,0.04,0.00,0.23
37454332,25.43,990.90,187.79,-1.45,9.74,-1.62,0.05,0.02,0.03,0.04,0.00,0.23
37474332,25.43,990.90,187.80,-1.55,9.79,-1.59,0.05,-0.01,-0.01,0.04,0.00,0.23
37494332,25.43,990.89,187.81,-1.52,9.81,-1.54,0.08,0.08,-0.16,0.04,0.00,0.23
37514332,25.43,990.89,187.81,-1.57,9.79,-1.63,-0.02,0.07,0.00,0.04,0.00,0.23
37534332,25.43,990.89,187.81,-1.45,9.83,-1.67,0.10,-0.04,-0.02,0.04,0.00,0.23
37554332,25.43,990.89,187.81,-1.48,9.73,-1.66,0.00,0.10,-0.11,0.04,0.00,0.23
37574332,25.43,990.89,187.82,-1.50,9.83,-1.64,0.04,-0.08,0.02,0.04,0.00,0.23
37594332,25.43,990.89,187.82,-1.56,9.89,-1.66,0.03,0.02,-0.07,0.04,0.00,0.23
37614332,25.44,990.89,187.82,-1.54,9.83,-1.58,0.01,-0.01,0.04,0.04,0.00,0.23
37634332,25.43,990.89,187.82,-1.59,9.78,-1.52,0.10,0.07,0.05,0.04,0.00,0.23
37654332,25.43,990.89,187.81,-1.47,9.83,-1.53,-0.03,0.00,0.00,0.04,0.00,0.23
37674332,25.43,990.89,187.81,-1.52,9.83,-1.63,0.05,-0.03,0.09,0.04,0.00,0.23
37694332,25.43,990.89,187.82,-1.56,9.91,-1.55,0.01,0.02,-0.03,0.04,0.00,0.23
37714332,25.43,990.89,187.82,-1.44,9.73,-1.61,-0.01,-0.01,0.06,0.04,0.00,0.23
