t_us,bmp_T,bmp_P,bmp_alt,ax,ay,az,gx,gy,gz,lis_ax,lis_ay,lis_az
30716395,25.60,991.34,184.05,0.09,-9.42,-1.29,0.09,0.02,-0.07,0.04,0.00,0.23
30736395,25.60,991.34,184.05,0.07,-9.59,-1.39,-0.07,0.08,0.14,0.04,0.00,0.23
30756395,25.60,991.34,184.05,0.12,-9.48,-1.34,0.04,-0.04,0.15,0.04,0.00,0.23
30776395,25.60,991.34,184.04,0.09,-9.53,-1.35,-0.12,-0.02,0.02,0.04,0.00,0.23
30796395,25.60,991.34,184.04,0.16,-9.56,-1.44,-0.02,-0.03,-0.04,0.04,0.00,0.23
30816395,25.60,991.34,184.03,0.08,-9.56,-1.40,0.01,0.08,-0.11,0.04,0.00,0.23
30836395,25.60,991.34,184.04,0.09,-9.54,-1.34,0.04,0.00,0.04,0.04,0.00,0.23
30856395,25.60,991.34,184.05,0.07,-9.55,-1.37,-0.01,-0.08,-0.04,0.04,0.00,0.23
30876395,25.60,991.34,184.05,0.09,-9.55,-1.39,-0.09,0.06,-0.24,0.04,0.00,0.23
30896395,25.60,991.34,184.05,0.04,-9.55,-1.34,-0.02,0.09,0.25,0.04,0.00,0.23
30916395,25.60,991.34,184.05,0.04,-9.57,-1.31,-0.01,0.03,0.07,0.04,0.00,0.23
30936395,25.60,991.34,184.05,0.03,-9.53,-1.34,0.04,0.05,-0.13,0.04,0.00,0.23
30956395,25.60,991.34,184.05,0.04,-9.49,-1.36,0.04,-0.02,-0.09,0.04,0.00,0.23
30976395,25.60,991.34,184.05,0.09,-9.50,-1.30,-0.09,-0.02,-0.03,0.04,0.00,0.23
30996395,25.60,991.34,184.05,0.06,-9.57,-1.39,0.01,-0.03,-0.01,0.04,0.00,0.23
31016395,25.60,991.34,184.05,0.02,-9.59,-1.34,0.04,-0.07,0.02,0.04,0.00,0.23
31036395,25.60,991.34,184.06,0.00,-9.51,-1.41,0.02,-0.03,-0.02,0.04,0.00,0.23
31056395,25.60,991.34,184.06,0.04,-9.60,-1.36,0.04,-0.09,-0.05,0.04,0.00,0.23
31076395,25.60,991.34,184.06,-0.03,-9.55,-1.31,-0.11,0.02,0.13,0.04,0.00,0.23
31096395,25.60,991.34,184.06,0.08,-9.51,-1.36,0.07,-0.03,0.07,0.04,0.00,0.23
31116395,25.60,991.34,184.06,0.08,-9.60,-1.33,-0.03,0.01,0.04,0.04,0.00,0.23
31136395,25.60,991.34,184.06,0.09,-9.50,-1.34,0.03,-0.07,-0.09,0.04,0.00,0.23
31156395,25.60,991.34,184.06,0.09,-9.62,-1.44,0.11,-0.03,0.23,0.04,0.00,0.23
31176395,25.60,991.34,184.06,0.14,-9.54,-1.34,0.01,0.00,-0.01,0.04,0.00,0.23
31196395,25.60,991.34,184.06,0.11,-9.61,-1.47,-0.06,-0.01,0.07,0.04,0.00,0.23
31216395,25.60,991.34,184.05,0.15,-9.60,-1.36,0.00,-0.04,0.02,0.04,0.00,0.23
31236395,25.60,991.34,184.05,0.09,-9.54,-1.40,-0.03,-0.02,0.12,0.04,0.00,0.23
31256395,25.60,991.34,184.05,0.04,-9.52,-1.39,-0.04,-0.01,0.15,0.04,0.00,0.23
31276395,25.60,991.34,184.05,0.08,-9.55,-1.38,-0.02,-0.01,-0.02,0.04,0.00,0.23
31296395,25.60,991.34,184.06,0.09,-9.52,-1.44,-0.01,-0.03,-0.04,0.04,0.00,0.23
31316395,25.60,991.34,184.06,0.05,-9.55,-1.41,0.04,0.01,0.02,0.04,0.00,0.23
31336395,25.60,991.34,184.07,0.08,-9.55,-1.47,-0.03,0.01,0.05,0.04,0.00,0.23
31356395,25.60,991.34,184.06,0.05,-9.56,-1.40,0.03,-0.07,0.04,0.04,0.00,0.23
31376395,25.60,991.33,184.08,0.04,-9.55,-1.41,0.13,-0.03,0.03,0.04,0.00,0.23
31396395,25.60,991.34,184.08,0.14,-9.62,-1.35,0.06,-0.04,-0.04,0.04,0.00,0.23
31416395,25.61,991.33,184.08,0.06,-9.59,-1.37,-0.05,-0.07,0.02,0.04,0.00,0.23
31436395,25.60,991.33,184.08,0.04,-9.54,-1.41,-0.07,0.08,-0.01,0.04,0.00,0.23
31456395,25.60,991.33,184.08,0.03,-9.55,-1.42,0.04,-0.05,-0.05,0.04,0.00,0.23
31476395,25.60,991.33,184.08,0.06,-9.47,-1.38,0.11,-0.18,0.00,0.04,0.00,0.23
31496395,25.60,991.33,184.08,0.06,-9.60,-1.42,-0.05,0.08,-0.04,0.04,0.00,0.23
31516395,25.60,991.34,184.07,0.06,-9.56,-1.39,0.00,0.09,-0.06,0.04,0.00,0.23
31536395,25.60,991.34,184.07,0.03,-9.68,-1.37,0.03,0.04,-0.01,0.04,0.00,0.23
31556395,25.60,991.34,184.07,0.19,-9.65,-1.42,0.00,0.00,-0.06,0.04,0.00,0.23
31576395,25.60,991.34,184.07,0.11,-9.50,-1.35,0.01,-0.01,-0.05,0.04,0.00,0.23
31596395,25.60,991.34,184.08,0.09,-9.50,-1.34,-0.03,-0.04,-0.16,0.04,0.00,0.23
31616395,25.60,991.33,184.08,0.11,-9.54,-1.30,0.00,-0.07,0.13,0.04,0.00,0.23
31636395,25.60,991.34,184.07,0.05,-9.56,-1.37,0.01,-0.03,-0.13,0.04,0.00,0.23
31656395,25.60,991.34,184.07,0.17,-9.51,-1.43,0.04,-0.09,-0.04,0.04,0.00,0.23
31676395,25.60,991.33,184.08,0.01,-9.60,-1.38,0.01,0.00,0.02,0.04,0.00,0.23
31696395,25.60,991.34,184.07,0.08,-9.54,-1.47,-0.09,-0.03,0.03,0.04,0.00,0.23
31716395,25.60,991.34,184.07,0.11,-9.50,-1.45,-0.04,0.03,0.06,0.04,0.00,0.23
31736395,25.60,991.34,184.07,0.07,-9.55,-1.31,0.02,-0.13,-0.21,0.04,0.00,0.23
31756395,25.60,991.34,184.06,0.05,-9.54,-1.34,-0.07,0.09,0.09,0.04,0.00,0.23
31776395,25.60,991.34,184.06,0.08,-9.52,-1.32,0.06,-0.03,0.03,0.04,0.00,0.23
31796395,25.60,991.34,184.06,0.09,-9.52,-1.41,-0.06,0.07,0.12,0.04,0.00,0.23
31816395,25.60,991.34,184.06,0.09,-9.57,-1.39,0.01,-0.03,0.12,0.04,0.00,0.23
31836395,25.60,991.34,184.06,0.17,-9.57,-1.39,0.02,0.04,0.14,0.04,0.00,0.23
31856395,25.60,991.34,184.06,0.09,-9.50,-1.42,0.07,-0.08,-0.07,0.04,0.00,0.23
31876395,25.60,991.34,184.06,0.05,-9.55,-1.38,-0.03,0.03,0.00,0.04,0.00,0.23
31896395,25.60,991.34,184.06,0.06,-9.55,-1.42,-0.06,0.07,-0.06,0.04,0.00,0.23
31916395,25.60,991.34,184.06,0.11,-9.56,-1.43,-0.07,-0.06,0.12,0.04,0.00,0.23
31936395,25.60,991.34,184.06,-0.01,-9.53,-1.36,-0.03,0.01,-0.05,0.04,0.00,0.23
31956395,25.60,991.34,184.07,0.06,-9.53,-1.33,0.03,0.03,0.07,0.04,0.00,0.23
31976395,25.60,991.34,184.06,0.07,-9.56,-1.34,-0.11,0.09,0.12,0.04,0.00,0.23
31996395,25.60,991.34,184.06,0.04,-9.52,-1.42,0.01,0.03,0.01,0.04,0.00,0.23
32016395,25.60,991.34,184.06,0.13,-9.60,-1.38,0.03,0.02,0.00,0.04,0.00,0.23
32036395,25.60,991.34,184.07,0.11,-9.55,-1.43,0.01,-0.02,-0.13,0.04,0.00,0.23
32056395,25.61,991.34,184.07,0.04,-9.55,-1.38,0.03,-0.07,0.01,0.04,0.00,0.23
32076395,25.60,991.34,184.06,0.08,-9.55,-1.42,-0.04,0.01,0.06,0.04,0.00,0.23
32096395,25.60,991.34,184.06,0.11,-9.59,-1.33,0.02,-0.07,0.03,0.04,0.00,0.23
32116395,25.60,991.34,184.06,0.09,-9.57,-1.37,-0.01,0.05,0.16,0.04,0.00,0.23
32136395,25.60,991.34,184.06,0.08,-9.47,-1.26,0.07,-0.10,0.09,0.04,0.00,0.23
32156395,25.60,991.34,184.07,0.10,-9.51,-1.34,0.05,-0.01,0.08,0.04,0.00,0.23
32176395,25.61,991.33,184.08,0.06,-9.60,-1.46,-0.07,-0.08,-0.12,0.04,0.00,0.23
32196395,25.60,991.33,184.09,0.11,-9.44,-1.34,0.08,-0.03,0.04,0.04,0.00,0.23
32216395,25.60,991.34,184.08,0.07,-9.61,-1.34,0.12,0.10,-0.14,0.04,0.00,0.23
32236395,25.60,991.34,184.07,0.14,-9.52,-1.46,-0.13,0.08,0.05,0.04,0.00,0.23
32256395,25.60,991.34,184.07,0.07,-9.63,-1.36,0.08,-0.05,-0.06,0.04,0.00,0.23
32276395,25.61,991.34,184.08,0.13,-9.48,-1.34,-0.04,0.01,-0.08,0.04,0.00,0.23
32296395,25.61,991.34,184.07,0.06,-9.61,-1.47,0.10,-0.04,-0.06,0.04,0.00,0.23
32316395,25.61,991.33,184.08,0.10,-9.62,-1.40,-0.01,-0.02,-0.11,0.04,0.00,0.23
32336395,25.61,991.33,184.08,0.05,-9.47,-1.34,-0.02,-0.11,-0.09,0.04,0.00,0.23
32356395,25.61,991.33,184.08,0.09,-9.48,-1.39,0.02,-0.05,0.10,0.04,0.00,0.23
32376395,25.61,991.33,184.08,-0.01,-9.53,-1.34,0.01,0.06,0.06,0.04,0.00,0.23
32396395,25.60,991.33,184.09,0.01,-9.52,-1.36,0.06,-0.02,0.09,0.04,0.00,0.23
32416395,25.60,991.33,184.10,0.09,-9.60,-1.47,0.04,0.09,-0.14,0.04,0.00,0.23
32436395,25.61,991.33,184.09,0.11,-9.47,-1.44,0.01,0.03,0.09,0.04,0.00,0.23
32456395,25.61,991.33,184.10,0.09,-9.52,-1.33,0.07,-0.03,-0.08,0.04,0.00,0.23
32476395,25.61,991.33,184.10,0.01,-9.50,-1.35,-0.06,0.03,0.14,0.04,0.00,0.23
32496395,25.61,991.33,184.09,0.03,-9.55,-1.30,-0.07,0.01,0.06,0.04,0.00,0.23
32516395,25.61,991.33,184.09,0.01,-9.57,-1.43,-0.09,0.05,0.00,0.04,0.00,0.23
32536395,25.61,991.33,184.08,0.06,-9.55,-1.31,0.06,-0.01,-0.03,0.04,0.00,0.23
32556395,25.61,991.33,184.08,0.07,-9.59,-1.37,-0.03,0.04,-0.03,0.04,0.00,0.23
32576395,25.61,991.34,184.07,0.06,-9.56,-1.35,0.04,-0.01,0.02,0.04,0.00,0.23
32596395,25.61,991.34,184.06,-0.05,-9.50,-1.44,0.03,0.09,0.09,0.04,0.00,0.23
32616395,25.60,991.34,184.07,0.09,-9.49,-1.34,-0.03,0.01,0.04,0.04,0.00,0.23
32636395,25.61,991.33,184.08,0.02,-9.55,-1.42,0.02,-0.04,0.06,0.04,0.00,0.23
32656395,25.61,991.33,184.09,0.14,-9.61,-1.34,-0.03,-0.03,0.07,0.04,0.00,0.23
32676395,25.61,991.33,184.09,0.12,-9.55,-1.26,-0.03,-0.04,-0.11,0.04,0.00,0.23
32696395,25.61,991.33,184.08,0.10,-9.55,-1.35,0.04,-0.08,-0.08,0.04,0.00,0.23
32716395,25.60,991.34,184.08,0.01,-9.57,-1.44,0.03,0.18,0.06,0.04,0.00,0.23
32736395,25.60,991.33,184.08,0.09,-9.57,-1.41,-0.02,-0.03,-0.13,0.04,0.00,0.23
32756395,25.61,991.34,184.07,0.08,-9.57,-1.41,-0.01,0.01,0.10,0.04,0.00,0.23
32776395,25.61,991.33,184.09,0.09,-9.67,-1.42,0.10,-0.03,-0.12,0.04,0.00,0.23
32796395,25.61,991.33,184.09,0.01,-9.52,-1.44,0.00,-0.07,-0.14,0.04,0.00,0.23
32816395,25.61,991.33,184.09,0.04,-9.52,-1.44,0.01,0.09,0.04,0.04,0.00,0.23
32836395,25.61,991.33,184.09,0.09,-9.52,-1.38,-0.04,0.00,-0.03,0.04,0.00,0.23
32856395,25.61,991.33,184.09,0.04,-9.50,-1.36,0.01,0.07,-0.01,0.04,0.00,0.23
32876395,25.61,991.33,184.08,0.05,-9.56,-1.33,0.04,0.01,-0.12,0.04,0.00,0.23
32896395,25.61,991.33,184.09,0.01,-9.56,-1.36,0.03,0.05,0.06,0.04,0.00,0.23
32916395,25.61,991.33,184.08,0.07,-9.65,-1.36,-0.01,-0.09,0.09,0.04,0.00,0.23
32936395,25.61,991.33,184.08,-0.01,-9.54,-1.34,-0.07,0.04,-0.12,0.04,0.00,0.23
32956395,25.61,991.33,184.09,0.15,-9.54,-1.36,-0.06,0.00,-0.06,0.04,0.00,0.23
32976395,25.61,991.33,184.09,0.09,-9.47,-1.36,0.07,-0.02,0.06,0.04,0.00,0.23
32996395,25.61,991.33,184.09,0.01,-9.57,-1.29,0.09,-0.01,-0.13,0.04,0.00,0.23
33016395,25.61,991.33,184.10,0.10,-9.62,-1.31,0.01,0.00,0.08,0.04,0.00,0.23
33036395,25.61,991.33,184.09,0.07,-9.59,-1.39,0.04,-0.07,0.12,0.04,0.00,0.23
33056395,25.61,991.33,184.09,0.06,-9.65,-1.36,-0.03,-0.01,-0.11,0.04,0.00,0.23
33076395,25.61,991.33,184.09,0.05,-9.57,-1.47,0.05,-0.14,-0.01,0.04,0.00,0.23
33096395,25.61,991.33,184.09,0.01,-9.53,-1.34,-0.02,0.10,-0.26,0.04,0.00,0.23
33116395,25.61,991.33,184.08,0.06,-9.55,-1.45,0.01,0.04,-0.03,0.04,0.00,0.23
33136395,25.61,991.34,184.07,0.14,-9.55,-1.45,0.10,-0.12,-0.09,0.04,0.00,0.23
33156395,25.61,991.33,184.08,0.04,-9.57,-1.52,0.00,0.06,0.15,0.04,0.00,0.23
33176395,25.61,991.34,184.07,0.01,-9.46,-1.32,0.08,0.04,-0.06,0.04,0.00,0.23
33196395,25.61,991.34,184.07,0.04,-9.50,-1.32,0.07,0.00,0.00,0.04,0.00,0.23
33216395,25.61,991.34,184.07,0.03,-9.51,-1.33,0.00,-0.09,-0.20,0.04,0.00,0.23
33236395,25.61,991.34,184.07,-0.01,-9.45,-1.41,0.00,0.06,-0.13,0.04,0.00,0.23
33256395,25.61,991.34,184.07,0.11,-9.50,-1.34,0.01,0.06,0.15,0.04,0.00,0.23
33276395,25.61,991.34,184.07,0.08,-9.56,-1.35,-0.04,0.00,0.06,0.04,0.00,0.23
33296395,25.61,991.33,184.08,0.05,-9.57,-1.45,0.02,-0.12,-0.08,0.04,0.00,0.23
33316395,25.61,991.33,184.08,0.00,-9.54,-1.44,0.07,0.05,0.14,0.04,0.00,0.23
33336395,25.61,991.33,184.08,0.07,-9.58,-1.39,0.00,0.02,0.10,0.04,0.00,0.23
33356395,25.60,991.34,184.07,0.06,-9.55,-1.39,0.01,-0.03,-0.03,0.04,0.00,0.23
33376395,25.60,991.33,184.08,0.12,-9.60,-1.45,-0.04,0.17,0.03,0.04,0.00,0.23
33396395,25.60,991.34,184.07,0.05,-9.50,-1.44,0.09,-0.02,-0.12,0.04,0.00,0.23
33416395,25.60,991.34,184.07,0.06,-9.59,-1.43,0.02,-0.02,-0.19,0.04,0.00,0.23
33436395,25.61,991.34,184.07,0.03,-9.61,-1.32,0.08,-0.01,-0.06,0.04,0.00,0.23
33456395,25.61,991.34,184.07,0.06,-9.55,-1.41,0.02,0.04,-0.04,0.04,0.00,0.23
33476395,25.61,991.34,184.07,0.02,-9.54,-1.37,0.09,0.03,0.12,0.04,0.00,0.23
33496395,25.61,991.34,184.07,0.03,-9.57,-1.44,0.00,-0.02,0.05,0.04,0.00,0.23
33516395,25.61,991.33,184.08,0.10,-9.57,-1.38,0.04,-0.04,-0.14,0.04,0.00,0.23
33536395,25.61,991.34,184.07,0.04,-9.53,-1.38,0.01,0.02,-0.02,0.04,0.00,0.23
33556395,25.61,991.33,184.08,0.06,-9.50,-1.28,0.04,0.04,0.12,0.04,0.00,0.23
33576395,25.61,991.34,184.07,0.11,-9.52,-1.34,-0.07,-0.01,0.12,0.04,0.00,0.23
33596395,25.61,991.34,184.07,0.06,-9.48,-1.29,-0.03,0.00,0.07,0.04,0.00,0.23
33616395,25.61,991.34,184.07,0.08,-9.50,-1.28,0.02,-0.04,-0.12,0.04,0.00,0.23
33636395,25.61,991.34,184.06,0.03,-9.57,-1.36,-0.04,-0.02,-0.10,0.04,0.00,0.23
33656395,25.61,991.34,184.07,0.04,-9.55,-1.26,0.01,-0.05,0.11,0.04,0.00,0.23
33676395,25.61,991.34,184.06,0.04,-9.57,-1.39,0.06,-0.04,-0.05,0.04,0.00,0.23
33696395,25.61,991.34,184.07,0.11,-9.51,-1.39,0.02,-0.02,0.07,0.04,0.00,0.23
33716395,25.61,991.34,184.07,0.08,-9.50,-1.45,0.06,-0.05,0.02,0.04,0.00,0.23
33736395,25.61,991.34,184.06,0.03,-9.53,-1.43,-0.03,-0.06,-0.05,0.04,0.00,0.23
33756395,25.61,991.34,184.05,0.03,-9.57,-1.49,-0.06,0.05,0.05,0.04,0.00,0.23
33776395,25.61,991.34,184.06,-0.01,-9.57,-1.40,0.06,-0.01,-0.14,0.04,0.00,0.23
33796395,25.61,991.34,184.06,0.07,-9.52,-1.37,0.08,-0.04,-0.04,0.04,0.00,0.23
33816395,25.61,991.34,184.06,0.04,-9.54,-1.41,0.07,-0.01,-0.08,0.04,0.00,0.23
33836395,25.61,991.34,184.06,0.11,-9.50,-1.39,0.07,-0.02,0.00,0.04,0.00,0.23
33856395,25.61,991.34,184.05,0.14,-9.56,-1.39,0.01,-0.02,0.08,0.04,0.00,0.23
33876395,25.61,991.34,184.05,0.11,-9.58,-1.48,-0.06,0.00,-0.03,0.04,0.00,0.23
33896395,25.61,991.34,184.05,0.07,-9.57,-1.44,-0.04,0.02,0.01,0.04,0.00,0.23
33916395,25.61,991.34,184.06,0.05,-9.52,-1.36,-0.10,0.03,-0.03,0.04,0.00,0.23
33936395,25.61,991.34,184.05,0.11,-9.57,-1.39,0.01,0.11,0.07,0.04,0.00,0.23
33956395,25.61,991.34,184.05,0.02,-9.65,-1.34,0.05,0.04,0.11,0.04,0.00,0.23
33976395,25.61,991.34,184.06,0.09,-9.58,-1.43,0.09,-0.03,-0.21,0.04,0.00,0.23
33996395,25.61,991.34,184.06,0.06,-9.58,-1.39,0.01,0.02,0.02,0.04,0.00,0.23
34016395,25.61,991.34,184.06,0.05,-9.54,-1.39,-0.01,-0.06,-0.01,0.04,0.00,0.23
34036395,25.61,991.34,184.06,0.06,-9.50,-1.41,0.11,-0.01,-0.02,0.04,0.00,0.23
34056395,25.61,991.34,184.06,0.19,-9.56,-1.29,0.03,-0.04,-0.07,0.04,0.00,0.23
34076395,25.61,991.34,184.07,0.10,-9.52,-1.31,-0.04,0.04,-0.10,0.04,0.00,0.23
34096395,25.61,991.34,184.06,0.10,-9.52,-1.37,-0.05,-0.09,0.03,0.04,0.00,0.23
34116395,25.61,991.34,184.06,0.02,-9.53,-1.34,-0.11,0.02,0.01,0.04,0.00,0.23
34136395,25.61,991.34,184.06,0.09,-9.49,-1.42,0.00,0.03,-0.03,0.04,0.00,0.23
34156395,25.61,991.34,184.06,0.01,-9.59,-1.46,-0.09,0.08,0.14,0.04,0.00,0.23
34176395,25.61,991.34,184.06,0.08,-9.60,-1.39,-0.01,-0.08,0.08,0.04,0.00,0.23
34196395,25.61,991.34,184.06,0.06,-9.60,-1.34,0.01,0.09,-0.06,0.04,0.00,0.23
34216395,25.61,991.34,184.06,0.17,-9.59,-1.40,0.03,-0.15,0.03,0.04,0.00,0.23
34236395,25.61,991.34,184.07,0.03,-9.60,-1.46,-0.07,0.03,-0.07,0.04,0.00,0.23
34256395,25.61,991.34,184.07,0.08,-9.53,-1.44,-0.04,0.10,0.15,0.04,0.00,0.23
34276395,25.61,991.34,184.07,0.12,-9.57,-1.41,0.01,-0.03,-0.09,0.04,0.00,0.23
34296395,25.61,991.34,184.07,0.09,-9.53,-1.37,0.06,-0.06,0.01,0.04,0.00,0.23
34316395,25.61,991.34,184.07,0.07,-9.56,-1.35,0.04,0.05,-0.04,0.04,0.00,0.23
34336395,25.61,991.34,184.06,0.11,-9.52,-1.28,-0.02,-0.09,-0.01,0.04,0.00,0.23
34356395,25.61,991.34,184.06,0.12,-9.64,-1.42,0.06,-0.06,0.02,0.04,0.00,0.23
34376395,25.61,991.34,184.05,0.05,-9.59,-1.32,0.03,0.00,-0.09,0.04,0.00,0.23
34396395,25.61,991.34,184.05,0.06,-9.65,-1.46,-0.04,0.05,-0.01,0.04,0.00,0.23
34416395,25.61,991.34,184.05,0.08,-9.60,-1.34,-0.02,0.00,0.07,0.04,0.00,0.23
34436395,25.61,991.34,184.05,0.11,-9.68,-1.42,0.01,-0.01,0.02,0.04,0.00,0.23
34456395,25.61,991.34,184.05,0.11,-9.57,-1.50,0.02,-0.04,-0.17,0.04,0.00,0.23
34476395,25.61,991.34,184.06,0.08,-9.64,-1.44,0.05,-0.13,0.02,0.04,0.00,0.23
34496395,25.61,991.34,184.05,0.13,-9.57,-1.39,0.05,0.00,0.04,0.04,0.00,0.23
34516395,25.61,991.34,184.06,0.05,-9.55,-1.40,0.03,0.06,0.07,0.04,0.00,0.23
34536395,25.61,991.34,184.05,0.14,-9.53,-1.39,-0.01,-0.02,0.01,0.04,0.00,0.23
34556395,25.61,991.34,184.05,0.05,-9.57,-1.39,0.12,-0.12,-0.19,0.04,0.00,0.23
34576395,25.61,991.34,184.05,0.14,-9.54,-1.36,0.01,0.03,-0.08,0.04,0.00,0.23
34596395,25.61,991.34,184.05,0.04,-9.63,-1.42,-0.06,0.04,0.14,0.04,0.00,0.23
34616395,25.61,991.34,184.05,-0.01,-9.55,-1.41,0.04,0.03,-0.16,0.04,0.00,0.23
34636395,25.61,991.34,184.05,0.08,-9.52,-1.39,0.05,0.01,-0.01,0.04,0.00,0.23
34656395,25.61,991.34,184.05,0.06,-9.44,-1.36,-0.05,0.07,0.14,0.04,0.00,0.23
34676395,25.61,991.34,184.06,0.02,-9.59,-1.32,-0.01,-0.06,0.11,0.04,0.00,0.23
34696395,25.61,991.34,184.06,0.12,-9.55,-1.37,0.05,-0.02,-0.02,0.04,0.00,0.23
34716395,25.62,991.34,184.06,0.05,-9.59,-1.39,0.01,0.06,-0.13,0.04,0.00,0.23
34736395,25.62,991.34,184.05,0.11,-9.61,-1.47,0.02,0.00,0.00,0.04,0.00,0.23
34756395,25.62,991.34,184.05,0.17,-9.47,-1.46,-0.07,-0.01,0.11,0.04,0.00,0.23
34776395,25.62,991.34,184.05,0.07,-9.59,-1.42,0.08,0.06,-0.04,0.04,0.00,0.23
34796395,25.62,991.34,184.05,0.12,-9.63,-1.44,-0.05,-0.10,0.00,0.04,0.00,0.23
34816395,25.61,991.34,184.05,0.04,-9.65,-1.37,-0.07,0.03,0.01,0.04,0.00,0.23
34836395,25.61,991.34,184.05,0.07,-9.57,-1.39,0.07,0.00,-0.10,0.04,0.00,0.23
34856395,25.61,991.34,184.05,0.10,-9.57,-1.46,0.01,-0.10,-0.17,0.04,0.00,0.23
34876395,25.61,991.34,184.05,0.08,-9.58,-1.33,-0.04,0.04,-0.05,0.04,0.00,0.23
34896395,25.61,991.34,184.05,0.06,-9.54,-1.26,0.02,0.03,-0.01,0.04,0.00,0.23
34916395,25.62,991.34,184.05,0.06,-9.52,-1.33,0.07,-0.09,-0.11,0.04,0.00,0.23
34936395,25.62,991.34,184.06,0.07,-9.63,-1.36,-0.04,0.00,0.01,0.04,0.00,0.23
34956395,25.62,991.34,184.05,-0.02,-9.62,-1.47,0.01,-0.02,-0.10,0.04,0.00,0.23
34976395,25.61,991.34,184.06,0.11,-9.51,-1.48,-0.05,-0.03,0.00,0.04,0.00,0.23
34996395,25.61,991.34,184.06,0.13,-9.56,-1.32,0.01,-0.02,0.08,0.04,0.00,0.23
35016395,25.62,991.34,184.07,0.11,-9.64,-1.36,0.01,0.04,0.01,0.04,0.00,0.23
35036395,25.62,991.34,184.07,0.09,-9.62,-1.42,-0.01,0.07,0.02,0.04,0.00,0.23
35056395,25.62,991.34,184.06,0.11,-9.49,-1.48,-0.06,-0.01,0.14,0.04,0.00,0.23
35076395,25.62,991.34,184.06,0.11,-9.52,-1.48,-0.05,0.07,-0.02,0.04,0.00,0.23
35096395,25.62,991.34,184.07,0.07,-9.52,-1.39,-0.02,-0.05,-0.04,0.04,0.00,0.23
35116395,25.62,991.34,184.06,0.06,-9.47,-1.31,-0.07,-0.03,-0.03,0.04,0.00,0.23
35136395,25.62,991.34,184.06,0.01,-9.52,-1.35,0.01,0.03,0.16,0.04,0.00,0.23
35156395,25.62,991.34,184.06,0.11,-9.63,-1.41,0.05,-0.03,-0.06,0.04,0.00,0.23
35176395,25.62,991.34,184.06,0.07,-9.57,-1.42,0.03,0.02,-0.04,0.04,0.00,0.23
35196395,25.61,991.34,184.06,0.05,-9.59,-1.39,-0.07,0.03,-0.04,0.04,0.00,0.23
35216395,25.61,991.34,184.07,0.06,-9.57,-1.35,0.00,0.10,-0.01,0.04,0.00,0.23
35236395,25.61,991.34,184.07,0.09,-9.52,-1.40,0.13,-0.12,-0.17,0.04,0.00,0.23
35256395,25.61,991.34,184.06,0.09,-9.52,-1.35,-0.06,-0.01,0.10,0.04,0.00,0.23
35276395,25.61,991.34,184.06,-0.01,-9.54,-1.36,-0.03,0.04,-0.14,0.04,0.00,0.23
35296395,25.61,991.34,184.06,0.16,-9.63,-1.41,0.00,0.08,0.04,0.04,0.00,0.23
35316395,25.61,991.34,184.05,0.04,-9.63,-1.44,0.02,-0.04,-0.12,0.04,0.00,0.23
35336395,25.61,991.34,184.05,0.04,-9.57,-1.35,-0.03,-0.01,-0.10,0.04,0.00,0.23
35356395,25.61,991.34,184.05,0.13,-9.65,-1.45,-0.04,0.06,-0.01,0.04,0.00,0.23
35376395,25.62,991.34,184.05,0.06,-9.61,-1.34,0.08,0.00,0.06,0.04,0.00,0.23
35396395,25.61,991.34,184.05,0.04,-9.51,-1.31,0.04,-0.02,-0.05,0.04,0.00,0.23
35416395,25.61,991.34,184.05,0.09,-9.47,-1.34,0.01,-0.06,-0.15,0.04,0.00,0.23
35436395,25.61,991.34,184.05,0.08,-9.47,-1.31,-0.06,-0.09,0.14,0.04,0.00,0.23
35456395,25.61,991.34,184.05,0.07,-9.50,-1.31,0.01,-0.02,0.05,0.04,0.00,0.23
35476395,25.61,991.34,184.04,0.12,-9.50,-1.36,0.07,0.00,0.05,0.04,0.00,0.23
35496395,25.61,991.34,184.04,0.03,-9.50,-1.31,0.05,-0.01,-0.02,0.04,0.00,0.23
35516395,25.61,991.34,184.05,0.02,-9.42,-1.39,-0.01,0.06,-0.11,0.04,0.00,0.23
35536395,25.61,991.34,184.05,0.12,-9.60,-1.37,-0.08,0.02,-0.14,0.04,0.00,0.23
35556395,25.61,991.34,184.05,0.07,-9.61,-1.55,-0.01,0.04,0.24,0.04,0.00,0.23
35576395,25.61,991.34,184.05,0.05,-9.55,-1.36,0.05,0.01,-0.04,0.04,0.00,0.23
35596395,25.61,991.34,184.05,0.11,-9.63,-1.42,0.04,-0.06,0.05,0.04,0.00,0.23
35616395,25.61,991.34,184.05,0.03,-9.65,-1.41,-0.02,-0.16,0.05,0.04,0.00,0.23
35636395,25.61,991.34,184.05,0.00,-9.68,-1.36,0.03,0.04,-0.02,0.04,0.00,0.23
35656395,25.61,991.34,184.04,0.10,-9.60,-1.42,0.03,-0.06,0.04,0.04,0.00,0.23
35676395,25.62,991.34,184.04,0.04,-9.60,-1.38,0.00,0.03,-0.23,0.04,0.00,0.23
35696395,25.61,991.34,184.04,0.11,-9.52,-1.32,0.04,-0.03,0.05,0.04,0.00,0.23
35716395,25.61,991.34,184.04,0.08,-9.59,-1.33,-0.01,0.08,0.07,0.04,0.00,0.23
